generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	2.33	1	8	0.430	0.0	1.0	0.4698	0.0034	0.8224
1	5.84	2.29	1	9	0.370	0.0	1.0	0.3662	0.0017	0.8224
2	5.98	2.39	1	9	0.270	0.0	0.5	0.3805	0.0017	0.8224
3	6.74	2.32	2	9	0.190	0.0	0.5	0.2710	0.0017	0.8224
4	7.50	1.84	2	9	0.160	0.0	1.5	0.1522	0.0005	0.8224
5	7.32	2.31	1	9	0.090	0.0	0.5	0.1544	0.0017	0.8224
6	7.44	2.43	0	9	0.170	0.0	1.0	0.1220	0.0005	0.8224
7	7.04	2.80	0	9	0.170	0.0	1.0	0.1243	0.0007	0.8224
8	7.54	2.70	0	9	0.140	0.0	0.5	0.0992	0.0017	0.8224
9	7.96	2.16	0	9	0.150	0.0	0.5	0.0835	0.0017	0.8224
10	7.32	2.66	1	9	0.140	0.0	1.0	0.1054	0.0017	0.8224
11	7.46	2.75	0	9	0.100	0.0	0.5	0.0719	0.0017	0.8224
12	7.30	2.72	2	9	0.150	0.0	0.5	0.1579	0.0017	0.8224
13	8.04	2.07	1	9	0.140	0.0	1.0	0.0627	0.0017	0.8224
14	6.88	3.18	0	9	0.170	0.0	0.5	0.1261	0.0017	0.8224
15	8.02	2.20	1	9	0.110	0.0	0.5	0.0713	0.0017	0.8224
16	7.28	2.99	0	9	0.040	0.0	0.5	0.0896	0.0017	0.8224
17	7.60	2.62	0	9	0.140	0.0	0.5	0.1052	0.0017	0.8224
18	7.76	2.37	2	9	0.140	0.0	1.0	0.1015	0.0017	0.8224
19	7.68	2.61	0	9	0.110	0.0	0.5	0.1200	0.0017	0.8224
20	8.24	1.86	1	9	0.100	0.0	1.0	0.0561	0.0017	0.8224
21	7.44	2.68	1	9	0.140	0.0	0.5	0.1286	0.0017	0.8224
22	7.56	2.55	0	9	0.080	0.0	0.5	0.0481	0.0017	0.8224
23	7.86	2.14	1	9	0.120	0.0	0.5	0.0869	0.0013	0.8224
24	7.90	2.20	2	9	0.130	0.0	1.0	0.1065	0.0013	0.8224
25	7.66	2.41	2	9	0.060	0.0	0.5	0.0988	0.0007	0.8224
26	7.26	2.81	0	9	0.110	0.0	0.5	0.1252	0.0013	0.8224
27	8.34	1.68	2	9	0.070	0.0	0.5	0.0062	0.0017	0.0459
28	8.58	1.18	2	9	0.050	0.0	0.5	0.0593	0.0017	0.8224
29	7.94	2.19	1	9	0.170	0.0	1.5	0.0720	0.0011	0.8224
30	7.70	2.48	0	9	0.130	0.0	1.5	0.0860	0.0017	0.8224
31	7.44	2.81	1	9	0.130	0.0	1.0	0.1310	0.0017	0.8224
32	8.08	2.01	2	9	0.140	0.0	1.5	0.1157	0.0014	0.8224
33	7.42	2.70	0	9	0.120	0.0	0.5	0.1219	0.0017	0.8224
34	7.46	2.73	0	9	0.100	0.0	0.5	0.0954	0.0017	0.8224
35	7.38	2.81	1	9	0.120	0.0	0.5	0.1653	0.0017	0.8224
36	7.72	2.34	2	9	0.070	0.0	1.0	0.0760	0.0017	0.8224
37	7.20	2.70	0	9	0.190	0.0	1.5	0.1371	0.0017	0.8224
38	7.26	2.74	0	9	0.190	0.0	1.0	0.2270	0.0017	0.8224
39	7.14	2.87	0	9	0.120	0.0	0.5	0.1336	0.0014	0.8224
40	7.32	2.55	2	9	0.180	0.0	1.0	0.1005	0.0004	0.8224
41	8.24	1.64	2	9	0.140	0.0	0.5	0.1190	0.0014	0.8224
42	7.44	2.52	1	9	0.130	0.0	0.5	0.1180	0.0014	0.8224
43	8.12	1.89	1	9	0.150	0.0	0.5	0.1004	0.0014	0.8224
44	7.46	2.82	0	9	0.150	0.0	1.0	0.1184	0.0014	0.8224
45	7.74	2.30	2	9	0.100	0.0	1.0	0.0800	0.0014	0.8224
46	7.78	2.15	1	9	0.060	0.0	1.5	0.0664	0.0014	0.7360
47	7.28	2.71	2	9	0.110	0.0	0.5	0.1064	0.0014	0.8224
48	8.08	1.97	2	9	0.100	0.0	1.0	0.0701	0.0014	0.8224
49	7.58	2.54	1	9	0.110	0.0	1.5	0.0768	0.0008	0.8224
50	7.68	2.60	0	9	0.100	0.0	0.5	0.1172	0.0014	0.8224
