generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	2.31	1	8	0.360	0.0	1.0	0.7511	0.0070	1.1350
1	5.70	2.27	1	8	0.280	0.0	1.0	0.6996	0.0073	1.1350
2	6.10	2.69	0	9	0.260	0.0	0.5	0.6800	0.0029	1.1350
3	6.86	2.13	0	9	0.280	0.0	1.0	0.6656	0.0032	1.1350
4	6.74	2.12	1	9	0.220	0.0	1.5	0.5606	0.0009	1.1350
5	6.60	2.47	1	9	0.200	0.0	1.5	0.4521	0.0027	1.1350
6	7.00	2.45	0	9	0.230	0.0	1.0	0.5120	0.0015	1.1350
7	7.78	1.76	1	9	0.220	0.0	1.0	0.4707	0.0027	1.1350
8	6.98	2.80	0	9	0.220	0.0	0.5	0.6642	0.0027	1.1350
9	6.78	2.80	1	9	0.150	0.0	0.5	0.6385	0.0027	1.1350
10	7.44	2.65	1	9	0.170	0.0	0.5	0.5362	0.0027	1.1350
11	7.72	2.21	0	9	0.090	0.0	0.5	0.5206	0.0031	1.1350
12	6.62	3.01	0	9	0.110	0.0	0.5	0.4965	0.0275	1.1350
13	7.16	2.80	0	9	0.160	0.0	0.5	0.4846	0.0188	1.1350
14	7.62	1.98	2	9	0.130	0.0	0.5	0.4815	0.0145	1.1350
15	7.10	2.78	0	9	0.180	0.0	1.5	0.5088	0.0138	1.1350
16	7.44	2.69	0	9	0.160	0.0	1.0	0.5211	0.0106	1.1350
17	7.10	2.75	0	9	0.120	0.0	0.5	0.4799	0.0088	1.1350
18	7.60	2.05	0	9	0.150	0.0	1.0	0.5091	0.0188	1.1350
19	7.24	2.46	0	9	0.180	0.0	1.0	0.4503	0.0009	1.1350
20	6.88	2.93	0	9	0.160	0.0	1.0	0.4405	0.0013	1.1350
21	6.68	3.00	0	9	0.170	0.0	1.0	0.4123	0.0019	1.1350
22	6.74	2.87	1	9	0.110	0.0	1.0	0.4107	0.0009	1.1350
23	7.22	2.57	1	9	0.250	0.0	1.5	0.4523	0.0013	1.1350
24	7.56	2.56	0	9	0.160	0.0	1.5	0.4107	0.0050	1.1350
25	6.62	3.19	0	9	0.130	0.0	0.5	0.4851	0.0105	1.1350
26	7.42	2.44	2	9	0.120	0.0	1.0	0.3770	0.0097	1.1350
27	7.46	2.65	0	9	0.130	0.0	1.0	0.3353	0.0037	1.1350
28	7.56	2.46	1	9	0.130	0.0	1.0	0.3547	0.0036	1.1350
29	8.18	1.52	3	9	0.180	0.0	1.5	0.3150	0.0054	1.1350
30	7.62	2.67	0	9	0.170	0.0	1.0	0.3052	0.0013	1.1350
31	8.00	2.15	0	9	0.180	0.0	1.0	0.2908	0.0022	1.1350
32	7.60	2.27	1	9	0.130	0.0	0.5	0.3600	0.0005	1.1350
33	7.94	2.20	1	9	0.100	0.0	1.0	0.2587	0.0022	1.1350
34	7.52	2.67	1	9	0.140	0.0	0.5	0.2958	0.0022	1.1350
35	8.06	2.06	2	9	0.140	0.0	1.5	0.3084	0.0022	1.1207
36	7.24	2.91	0	9	0.140	0.0	1.5	0.4382	0.0022	1.1350
37	7.88	2.24	1	9	0.130	0.0	1.0	0.4083	0.0022	1.1350
38	7.26	2.81	0	9	0.150	0.0	1.5	0.4241	0.0023	1.1350
39	7.54	2.52	1	9	0.090	0.0	0.5	0.3490	0.0023	1.1350
40	7.22	2.92	0	9	0.100	0.0	1.0	0.2762	0.0023	1.1350
41	8.06	2.15	1	9	0.140	0.0	0.5	0.3064	0.0023	1.1350
42	7.96	2.14	2	9	0.070	0.0	0.5	0.3230	0.0023	1.1350
43	8.14	1.78	1	9	0.190	0.0	1.5	0.2819	0.0023	1.1351
44	8.10	2.21	1	9	0.160	0.0	1.0	0.3688	0.0023	1.1350
45	7.22	2.96	0	9	0.170	0.0	1.5	0.4585	0.0023	1.1350
46	7.60	2.67	1	9	0.100	0.0	0.5	0.3286	0.0023	1.1350
47	8.40	1.51	1	9	0.120	0.0	1.5	0.2570	0.0023	1.1351
48	7.06	2.98	1	9	0.110	0.0	0.5	0.3313	0.0023	1.1350
49	7.04	2.82	0	9	0.150	0.0	1.5	0.3793	0.0023	1.1350
50	7.94	2.22	1	9	0.140	0.0	1.5	0.3230	0.0023	1.1350
