generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	1.11	2	7	0.400	0.0	0.5	0.6597	0.0043	0.7887
1	4.86	1.10	2	7	0.260	0.0	1.0	0.6358	0.1671	0.7887
2	5.00	1.06	3	7	0.310	0.0	0.5	0.6585	0.2329	0.7887
3	5.32	1.03	3	7	0.310	0.0	1.0	0.6494	0.0760	0.7887
4	5.18	1.38	2	7	0.320	0.0	1.0	0.6349	0.1690	0.7887
5	5.14	1.46	2	7	0.280	0.0	1.0	0.6178	0.1053	0.7887
6	5.64	1.47	2	7	0.400	0.0	1.5	0.7101	0.0039	0.7887
7	5.56	1.68	2	7	0.410	0.0	0.5	0.7169	0.1908	0.7887
8	5.52	1.80	2	7	0.350	0.0	0.5	0.6729	0.0106	0.7887
9	5.18	2.00	1	7	0.330	0.0	1.0	0.6100	0.0106	0.7887
10	5.62	1.67	2	8	0.260	0.0	0.5	0.5213	0.0106	0.7887
11	5.00	1.64	2	8	0.270	0.0	1.0	0.4680	0.0027	0.7887
12	5.48	1.66	2	8	0.160	0.0	1.0	0.4883	0.0106	0.7887
13	5.58	1.63	2	8	0.160	0.0	0.5	0.4271	0.0046	0.7887
14	5.82	1.60	2	8	0.170	0.0	1.0	0.3627	0.0069	0.7887
15	5.72	1.80	2	8	0.200	0.0	1.0	0.4076	0.0190	0.7887
16	5.80	1.73	2	8	0.220	0.0	1.0	0.3725	0.0190	0.7887
17	5.66	1.62	2	8	0.270	0.0	1.5	0.4378	0.0109	0.7887
18	5.78	1.79	2	8	0.270	0.0	1.0	0.4766	0.0190	0.7887
19	6.06	1.74	3	8	0.230	0.0	1.5	0.4087	0.0076	0.7887
20	5.88	1.63	2	8	0.220	0.0	1.5	0.3897	0.0240	0.7887
21	6.00	1.87	2	8	0.180	0.0	1.0	0.3790	0.0109	0.7887
22	6.08	1.65	3	8	0.180	0.0	1.0	0.3520	0.0019	0.7887
23	6.08	1.70	3	8	0.190	0.0	1.5	0.3126	0.0019	0.7887
24	6.18	1.58	3	8	0.180	0.0	1.0	0.3571	0.0076	0.7888
25	6.28	1.52	3	8	0.180	0.0	1.0	0.3284	0.0019	0.7887
26	6.46	1.50	3	8	0.090	0.0	1.0	0.3279	0.0096	0.7807
27	6.46	1.46	2	8	0.130	0.0	0.5	0.3456	0.0013	0.7887
28	6.22	1.57	3	8	0.190	0.0	1.0	0.3701	0.0413	0.7887
29	6.38	1.48	3	8	0.180	0.0	1.0	0.3645	0.0190	0.7887
30	6.26	1.75	2	9	0.140	0.0	0.5	0.3967	0.0143	0.7887
31	6.32	1.67	3	9	0.130	0.0	1.0	0.3476	0.0019	0.7887
32	6.52	1.64	3	9	0.180	0.0	1.5	0.3747	0.0086	0.7887
33	6.30	1.77	3	9	0.120	0.0	1.0	0.3562	0.0200	0.7887
34	6.40	1.51	3	9	0.200	0.0	1.0	0.3946	0.0092	0.7888
35	6.16	1.91	3	9	0.160	0.0	1.5	0.3349	0.0031	0.7887
36	6.28	1.79	3	9	0.160	0.0	1.5	0.2717	0.0083	0.7887
37	6.60	1.65	2	9	0.150	0.0	1.0	0.3552	0.0019	0.7887
38	6.34	1.63	2	9	0.250	0.0	1.0	0.3950	0.0118	0.7887
39	6.34	1.84	3	9	0.150	0.0	1.0	0.3300	0.0019	0.7887
40	6.46	1.79	3	9	0.200	0.0	1.5	0.3841	0.0019	0.7887
41	6.52	1.69	3	9	0.190	0.0	1.0	0.4238	0.0019	0.7887
42	6.18	1.83	3	9	0.130	0.0	0.5	0.4086	0.0343	0.7887
43	6.72	1.69	3	9	0.160	0.0	0.5	0.4305	0.0019	0.7887
44	6.46	1.81	2	9	0.100	0.0	0.5	0.3427	0.0019	0.7887
45	6.70	1.81	4	9	0.110	0.0	1.0	0.3127	0.0019	0.7887
46	6.58	1.80	2	9	0.120	0.0	1.0	0.3654	0.0019	0.7887
47	6.48	1.68	3	9	0.060	0.0	0.5	0.3725	0.0019	0.7887
48	6.62	1.82	4	9	0.100	0.0	1.0	0.3566	0.0027	0.7887
49	6.26	1.95	3	9	0.210	0.0	1.5	0.3858	0.0019	0.7887
50	6.32	1.70	3	9	0.160	0.0	1.5	0.4083	0.0019	0.7889
