generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	1.37	2	8	0.380	0.0	0.5	0.5580	0.0103	1.0225
1	5.42	1.59	2	8	0.280	0.0	0.5	0.4289	0.0059	1.0225
2	5.70	1.81	1	8	0.370	0.0	1.0	0.4199	0.0033	1.0225
3	6.32	1.79	1	8	0.380	0.0	0.5	0.3715	0.0167	1.0225
4	6.54	2.02	2	8	0.360	0.0	0.5	0.2437	0.0167	1.0225
5	6.04	2.14	1	8	0.370	0.0	0.5	0.2750	0.0167	1.0225
6	6.40	1.95	2	8	0.380	0.0	0.5	0.2897	0.0167	1.0225
7	6.48	1.81	2	8	0.340	0.0	0.5	0.2827	0.0102	1.0225
8	6.68	1.91	1	8	0.350	0.0	1.0	0.1800	0.0132	1.0225
9	6.44	2.07	0	8	0.310	0.0	0.5	0.3008	0.0167	1.0225
10	6.30	1.99	2	8	0.240	0.0	0.5	0.3077	0.0108	1.0225
11	5.90	2.02	3	8	0.190	0.0	1.0	0.2150	0.0042	1.0225
12	5.78	1.92	2	8	0.080	0.0	0.5	0.3092	0.0074	1.0225
13	6.50	1.79	3	8	0.080	0.0	1.0	0.1898	0.0047	1.0197
14	5.76	1.90	2	8	0.120	0.0	1.0	0.2733	0.0030	1.0225
15	6.06	1.76	3	8	0.110	0.0	1.0	0.2307	0.0028	1.0225
16	6.26	1.60	3	8	0.090	0.0	0.5	0.2266	0.0043	0.8436
17	6.02	2.03	3	8	0.130	0.0	0.5	0.3084	0.0087	1.0225
18	6.42	1.89	1	8	0.120	0.0	1.0	0.2317	0.0029	1.0225
19	6.68	1.62	4	8	0.100	0.0	0.5	0.2082	0.0073	1.0083
20	6.74	1.51	3	8	0.050	0.0	0.5	0.2354	0.0085	1.0053
21	6.80	1.66	3	8	0.120	0.0	0.5	0.1808	0.0030	1.0065
22	6.74	1.73	2	9	0.180	0.0	1.0	0.2425	0.0023	1.0225
23	6.24	1.96	3	9	0.130	0.0	1.0	0.2110	0.0024	1.0225
24	6.54	1.99	1	9	0.150	0.0	1.0	0.1921	0.0024	1.0071
25	6.76	1.64	4	9	0.190	0.0	1.0	0.1733	0.0020	1.0225
26	6.68	1.73	2	9	0.200	0.0	1.0	0.2539	0.0024	1.0225
27	6.74	1.78	2	9	0.240	0.0	1.5	0.1910	0.0024	1.0223
28	6.76	1.66	4	9	0.290	0.0	1.5	0.1737	0.0009	1.0225
29	6.80	1.77	3	9	0.290	0.0	1.5	0.2071	0.0024	1.0084
30	7.08	2.03	2	9	0.420	0.0	1.5	0.1140	0.0024	1.0084
31	6.56	2.00	3	9	0.240	0.0	1.0	0.1490	0.0024	1.0225
32	6.76	2.06	3	9	0.260	0.0	1.5	0.2280	0.0005	1.0225
33	7.28	1.94	1	9	0.160	0.0	1.5	0.2953	0.0016	1.0225
34	7.14	2.01	3	9	0.110	0.0	0.5	0.2288	0.0064	1.0225
35	7.16	2.15	3	9	0.100	0.0	0.5	0.2293	0.0047	1.0225
36	6.92	2.23	2	9	0.130	0.0	0.5	0.1569	0.0039	1.0225
37	6.78	2.13	3	9	0.160	0.0	1.0	0.1621	0.0056	0.9909
38	6.66	2.32	0	9	0.090	0.0	1.0	0.1859	0.0008	1.0100
39	7.44	1.89	3	9	0.090	0.0	0.5	0.1348	0.0036	1.0225
40	6.82	2.29	2	9	0.140	0.0	0.5	0.2188	0.0014	1.0225
41	7.14	1.96	2	9	0.130	0.0	0.5	0.1634	0.0045	1.0225
42	6.82	2.22	0	9	0.200	0.0	1.5	0.1971	0.0045	1.0053
43	7.18	1.94	2	9	0.120	0.0	1.0	0.1812	0.0064	1.0225
44	7.24	2.07	1	9	0.110	0.0	1.0	0.1224	0.0025	0.9388
45	7.70	1.70	2	9	0.150	0.0	1.0	0.0835	0.0019	0.9909
46	6.68	2.29	1	9	0.130	0.0	0.5	0.1744	0.0061	1.0225
47	7.08	2.04	1	9	0.110	0.0	1.5	0.1928	0.0061	1.0225
48	6.64	2.04	3	9	0.170	0.0	1.0	0.2432	0.0047	1.0225
49	6.74	2.28	1	9	0.070	0.0	0.5	0.1103	0.0034	0.9061
50	7.32	2.02	3	9	0.120	0.0	0.5	0.1781	0.0012	1.0225
