generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	1.74	2	8	0.340	0.0	0.5	1.1232	0.0167	1.5582
1	5.44	1.80	2	8	0.370	0.0	0.5	1.1662	0.2001	1.5582
2	5.54	1.98	1	8	0.300	0.0	0.5	1.0305	0.0134	1.5582
3	6.26	1.59	2	8	0.260	0.0	0.5	0.9425	0.1875	1.5582
4	6.38	1.71	2	8	0.310	0.0	1.0	0.9688	0.2001	1.5582
5	6.12	1.96	2	8	0.360	0.0	0.5	1.0427	0.0021	1.5582
6	6.82	1.76	2	8	0.380	0.0	0.5	1.0250	0.0771	1.5582
7	6.08	2.26	2	8	0.390	0.0	0.5	1.0346	0.0129	1.5582
8	6.64	1.97	2	8	0.370	0.0	0.5	1.0653	0.1512	1.5582
9	6.78	1.94	2	8	0.330	0.0	0.5	1.0551	0.1512	1.5582
10	6.14	2.25	1	8	0.220	0.0	0.5	0.9810	0.1512	1.5582
11	6.10	2.19	2	9	0.180	0.0	0.5	0.8892	0.0095	1.5582
12	6.22	1.94	2	9	0.120	0.0	1.0	0.8388	0.0095	1.5582
13	6.48	1.70	3	9	0.120	0.0	0.5	0.8742	0.2819	1.5478
14	6.00	2.14	1	9	0.160	0.0	1.0	0.9658	0.0365	1.5582
15	6.36	2.10	2	9	0.150	0.0	0.5	0.9060	0.0365	1.5582
16	6.76	2.10	2	9	0.130	0.0	0.5	0.8352	0.0167	1.5582
17	7.08	1.94	2	9	0.110	0.0	0.5	0.6911	0.0167	1.4248
18	7.12	2.21	2	9	0.100	0.0	0.5	0.6639	0.0046	1.5582
19	7.20	2.32	1	9	0.140	0.0	1.0	0.5186	0.0033	1.5552
20	7.06	2.46	2	9	0.130	0.0	1.0	0.4423	0.0015	1.4545
21	7.40	1.99	3	9	0.070	0.0	1.0	0.4606	0.0033	1.3769
22	6.82	2.19	0	9	0.130	0.0	0.5	0.6237	0.0064	1.5582
23	7.32	1.87	3	9	0.200	0.0	1.0	0.3567	0.0013	1.2092
24	7.06	2.35	2	9	0.150	0.0	1.0	0.4612	0.0008	1.4677
25	7.10	2.39	2	9	0.150	0.0	1.0	0.4094	0.0033	1.3864
26	6.62	2.42	2	9	0.160	0.0	1.0	0.5138	0.0013	1.5582
27	7.02	2.23	2	9	0.130	0.0	1.0	0.5872	0.0111	1.5552
28	7.22	2.35	2	9	0.110	0.0	1.0	0.4556	0.0015	1.5582
29	7.40	2.09	2	9	0.170	0.0	1.0	0.5512	0.0035	1.5582
30	7.62	1.87	3	9	0.130	0.0	1.0	0.4349	0.0018	1.4456
31	6.96	2.40	3	9	0.220	0.0	1.5	0.4630	0.0015	1.5176
32	6.54	2.40	2	9	0.140	0.0	1.5	0.4686	0.0008	1.5552
33	6.88	2.36	2	9	0.120	0.0	1.0	0.5898	0.0015	1.5582
34	7.06	2.19	2	9	0.120	0.0	1.5	0.5307	0.0033	1.3841
35	6.70	2.32	2	9	0.150	0.0	0.5	0.6535	0.0041	1.5552
36	6.80	2.21	2	9	0.120	0.0	1.5	0.5740	0.0015	1.5552
37	6.78	2.19	1	9	0.140	0.0	1.0	0.5671	0.0008	1.5552
38	6.90	2.10	3	9	0.130	0.0	1.5	0.5547	0.0089	1.5552
39	6.70	2.42	1	9	0.190	0.0	1.0	0.5705	0.0116	1.5552
40	6.90	2.15	2	9	0.090	0.0	1.0	0.5100	0.0160	1.5552
41	6.96	2.32	2	9	0.150	0.0	1.0	0.5606	0.0008	1.5582
42	7.24	2.19	1	9	0.150	0.0	1.0	0.4784	0.0021	1.5582
43	7.36	2.01	2	9	0.200	0.0	1.5	0.4395	0.0033	1.5582
44	6.88	2.32	1	9	0.140	0.0	1.0	0.6402	0.0167	1.5582
45	6.64	2.54	1	9	0.140	0.0	1.5	0.5004	0.0027	1.5552
46	7.18	2.32	1	9	0.130	0.0	1.0	0.5050	0.0143	1.5582
47	6.78	2.56	0	9	0.170	0.0	1.0	0.5042	0.0015	1.5582
48	7.10	2.08	1	9	0.130	0.0	1.0	0.4764	0.0027	1.5552
49	6.66	2.32	2	9	0.210	0.0	1.0	0.5929	0.0033	1.5552
50	6.86	2.42	1	9	0.230	0.0	1.5	0.6414	0.0143	1.5552
