generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.94	2.28	1	8	0.360	0.0	0.5	0.6318	0.0021	0.8948
1	5.48	2.44	1	8	0.230	0.0	0.5	0.5998	0.0021	0.8948
2	6.30	2.21	1	8	0.270	0.0	1.0	0.6163	0.0021	0.8948
3	6.14	2.25	2	8	0.190	0.0	1.0	0.5655	0.0098	0.8948
4	7.06	1.62	1	8	0.130	0.0	1.0	0.4619	0.0415	0.8948
5	7.16	1.42	2	9	0.190	0.0	0.5	0.4545	0.0182	0.8948
6	7.00	1.80	1	9	0.190	0.0	1.0	0.3970	0.0182	0.8948
7	6.74	1.97	1	9	0.120	0.0	1.0	0.4192	0.0022	0.8948
8	6.92	1.93	1	9	0.190	0.0	1.0	0.3435	0.0057	0.8948
9	6.98	2.02	1	9	0.210	0.0	1.0	0.4046	0.0017	0.8948
10	7.14	1.99	2	9	0.230	0.0	1.0	0.4135	0.0046	0.8948
11	7.66	1.69	1	9	0.210	0.0	1.0	0.3699	0.0128	0.8948
12	7.26	2.01	2	9	0.130	0.0	0.5	0.3709	0.0184	0.8948
13	7.32	2.22	2	9	0.190	0.0	1.5	0.4230	0.0060	0.8948
14	7.14	2.14	2	9	0.120	0.0	0.5	0.4293	0.0424	0.8948
15	7.40	1.85	2	9	0.090	0.0	0.5	0.3991	0.0424	0.8948
16	7.16	2.07	1	9	0.070	0.0	0.5	0.3675	0.0182	0.8948
17	7.72	1.48	2	9	0.100	0.0	0.5	0.3475	0.0182	0.8948
18	7.10	2.01	2	9	0.130	0.0	1.5	0.4155	0.0104	0.8948
19	7.06	1.90	2	9	0.120	0.0	1.0	0.3781	0.0104	0.8948
20	6.66	2.49	1	9	0.160	0.0	1.5	0.4282	0.0182	0.8948
21	7.26	2.25	0	9	0.180	0.0	1.5	0.3222	0.0025	0.8948
22	6.98	2.22	1	9	0.100	0.0	0.5	0.3392	0.0097	0.8948
23	6.76	2.26	0	9	0.170	0.0	1.0	0.3522	0.0097	0.8948
24	6.90	2.11	1	9	0.150	0.0	1.0	0.3197	0.0182	0.8948
25	7.28	1.79	2	9	0.160	0.0	1.0	0.3789	0.0051	0.8948
26	7.58	1.50	2	9	0.150	0.0	1.5	0.3723	0.0182	0.8948
27	7.02	2.30	1	9	0.080	0.0	0.5	0.3234	0.0182	0.8948
28	7.38	1.96	1	9	0.110	0.0	1.0	0.3354	0.0060	0.8948
29	6.82	2.36	2	9	0.110	0.0	0.5	0.4196	0.0299	0.8948
30	6.40	2.53	1	9	0.160	0.0	0.5	0.3919	0.0182	0.8948
31	7.52	1.65	2	9	0.140	0.0	1.0	0.3474	0.0182	0.8948
32	6.96	2.21	2	9	0.080	0.0	0.5	0.3141	0.0173	0.8948
33	7.18	2.04	2	9	0.050	0.0	0.5	0.2884	0.0424	0.8948
34	7.28	2.23	2	9	0.150	0.0	1.0	0.3562	0.0400	0.8948
35	7.18	2.11	2	9	0.100	0.0	1.0	0.3988	0.0424	0.8948
36	7.04	2.05	2	9	0.160	0.0	1.0	0.3376	0.0044	0.8948
37	7.14	1.98	2	9	0.220	0.0	1.0	0.3312	0.0050	0.8948
38	7.42	2.10	2	9	0.120	0.0	1.0	0.3906	0.0093	0.8948
39	7.02	2.11	0	9	0.080	0.0	0.5	0.3708	0.0202	0.8948
40	6.80	2.52	2	9	0.150	0.0	1.0	0.4168	0.0104	0.8948
41	7.06	2.22	1	9	0.120	0.0	1.5	0.3256	0.0099	0.8948
42	6.64	2.54	1	9	0.180	0.0	1.0	0.4133	0.0243	0.8948
43	6.88	2.12	2	9	0.110	0.0	0.5	0.3817	0.0182	0.8948
44	6.80	2.46	2	9	0.150	0.0	0.5	0.4381	0.0042	0.8948
45	7.08	1.94	2	9	0.140	0.0	1.0	0.3708	0.0054	0.8948
46	7.30	2.06	2	9	0.140	0.0	1.0	0.3934	0.0056	0.8948
47	7.22	2.06	1	9	0.100	0.0	1.0	0.3777	0.0061	0.8948
48	7.40	1.66	2	9	0.160	0.0	1.0	0.3991	0.0424	0.8948
49	7.14	2.18	1	9	0.090	0.0	0.5	0.3442	0.0424	0.8948
50	7.36	2.15	1	9	0.100	0.0	1.0	0.3342	0.0424	0.8948
