generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	2.56	1	9	0.400	0.0	1.0	0.5717	0.0096	1.0591
1	6.32	2.37	1	9	0.280	0.0	1.0	0.4709	0.0096	1.0591
2	6.46	2.65	1	9	0.250	0.0	1.0	0.4620	0.0096	1.0591
3	7.24	2.38	0	9	0.340	0.0	1.0	0.5650	0.0096	1.0591
4	7.60	2.29	1	9	0.390	0.0	1.0	0.5096	0.0034	1.0591
5	7.70	2.20	2	9	0.350	0.0	1.0	0.5462	0.0138	1.0591
6	7.76	2.04	2	9	0.190	0.0	0.5	0.4849	0.0354	1.0305
7	8.12	1.38	3	9	0.170	0.0	1.0	0.4452	0.0354	1.0591
8	8.24	1.57	2	9	0.150	0.0	1.0	0.4290	0.0354	1.0591
9	7.18	2.61	0	9	0.090	0.0	0.5	0.3325	0.0203	1.0591
10	8.02	1.73	2	9	0.160	0.0	1.0	0.3172	0.0179	1.0591
11	7.68	2.19	0	9	0.140	0.0	1.0	0.3039	0.0109	1.0591
12	7.54	2.06	2	9	0.130	0.0	0.5	0.3536	0.0055	1.0591
13	6.30	2.85	1	9	0.160	0.0	0.5	0.3962	0.0108	1.0591
14	6.60	2.76	0	9	0.080	0.0	0.5	0.3196	0.0109	1.0591
15	6.96	2.65	1	9	0.150	0.0	1.0	0.3055	0.0029	1.0591
16	7.42	2.59	1	9	0.150	0.0	1.0	0.2670	0.0031	1.0591
17	7.14	2.51	1	9	0.070	0.0	0.5	0.3580	0.0069	1.0591
18	7.14	2.53	2	9	0.130	0.0	0.5	0.3211	0.0003	1.0591
19	6.34	2.91	1	9	0.150	0.0	0.5	0.3534	0.0041	1.0591
20	5.90	3.08	0	9	0.190	0.0	0.5	0.3568	0.0041	1.0591
21	6.70	2.79	1	9	0.140	0.0	0.5	0.2757	0.0041	1.0591
22	6.26	2.86	0	9	0.150	0.0	1.0	0.2641	0.0041	1.0591
23	6.88	2.42	1	9	0.200	0.0	1.0	0.3898	0.0041	1.0591
24	5.78	3.12	0	9	0.180	0.0	1.0	0.3342	0.0041	1.0591
25	6.12	3.34	0	9	0.180	0.0	1.0	0.3240	0.0041	1.0591
26	6.26	3.21	0	9	0.160	0.0	0.5	0.3732	0.0041	1.0591
27	6.98	2.65	0	9	0.180	0.0	1.0	0.3583	0.0023	1.0591
28	6.34	3.06	0	9	0.190	0.0	1.0	0.3368	0.0023	1.0591
29	6.66	3.00	0	9	0.200	0.0	1.0	0.4034	0.0041	1.0591
30	6.84	3.09	0	9	0.210	0.0	1.0	0.3089	0.0041	1.0591
31	6.20	3.32	0	9	0.160	0.0	0.5	0.3142	0.0041	1.0591
32	6.66	3.11	0	9	0.250	0.0	0.5	0.4245	0.0041	1.0591
33	6.36	3.36	0	9	0.210	0.0	1.0	0.2840	0.0016	1.0591
34	6.54	3.09	0	9	0.190	0.0	0.5	0.3981	0.0041	1.0591
35	6.00	3.49	0	9	0.200	0.0	1.5	0.2778	0.0007	1.0591
36	6.16	3.58	0	9	0.170	0.0	0.5	0.3533	0.0024	1.0591
37	6.16	3.04	0	9	0.170	0.0	0.5	0.3438	0.0024	1.0591
38	6.40	3.37	0	9	0.190	0.0	0.5	0.3715	0.0024	1.0591
39	6.64	3.04	0	9	0.200	0.0	1.5	0.3129	0.0024	1.0591
40	6.66	3.09	0	9	0.170	0.0	1.5	0.3026	0.0024	1.0591
41	6.90	2.95	0	9	0.160	0.0	1.0	0.2671	0.0016	1.0591
42	6.46	3.37	0	9	0.240	0.0	1.0	0.2937	0.0022	1.0591
43	7.16	2.56	1	9	0.150	0.0	1.5	0.2384	0.0024	1.0591
44	6.28	3.45	0	9	0.220	0.0	0.5	0.3664	0.0010	1.0591
45	7.28	2.53	1	9	0.250	0.0	1.5	0.3427	0.0024	1.0591
46	6.60	3.12	0	9	0.210	0.0	1.0	0.3604	0.0024	1.0591
47	6.80	3.12	0	9	0.260	0.0	1.5	0.3939	0.0021	1.0591
48	6.22	3.52	0	9	0.220	0.0	1.0	0.3497	0.0024	1.0591
49	6.14	3.48	0	9	0.150	0.0	0.5	0.2999	0.0024	1.0591
50	5.92	3.46	0	9	0.170	0.0	0.5	0.3300	0.0017	1.0591
