generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	2.25	1	8	0.410	0.0	0.5	0.7842	0.0021	1.0761
1	5.90	2.08	1	8	0.300	0.0	0.5	0.6196	0.0021	1.0761
2	6.44	2.28	1	8	0.200	0.0	1.0	0.5798	0.0069	1.0761
3	6.80	2.00	1	8	0.150	0.0	1.0	0.4581	0.0018	1.0761
4	6.92	1.68	1	8	0.140	0.0	0.5	0.3735	0.0069	1.0761
5	6.66	1.95	1	8	0.080	0.0	1.0	0.3202	0.0069	1.0761
6	6.82	1.81	2	9	0.120	0.0	1.0	0.3366	0.0069	1.0761
7	7.00	1.90	1	9	0.150	0.0	1.0	0.3359	0.0041	1.0761
8	7.12	1.68	2	9	0.140	0.0	1.0	0.3388	0.0069	1.0761
9	7.42	1.31	2	9	0.130	0.0	1.0	0.2771	0.0037	1.0761
10	7.40	1.40	2	9	0.060	0.0	0.5	0.2910	0.0069	1.0761
11	6.84	1.83	2	9	0.180	0.0	1.0	0.3683	0.0031	1.0761
12	6.76	2.10	1	9	0.130	0.0	1.0	0.2894	0.0052	1.0761
13	6.96	1.79	2	9	0.140	0.0	0.5	0.3852	0.0062	1.0761
14	7.28	1.84	1	9	0.160	0.0	1.5	0.3593	0.0043	1.0761
15	7.06	2.04	1	9	0.150	0.0	1.0	0.4245	0.0069	1.0761
16	7.46	1.73	1	9	0.070	0.0	1.0	0.3480	0.0069	1.0761
17	7.50	2.04	1	9	0.100	0.0	1.0	0.4226	0.0044	1.0761
18	7.14	2.31	0	9	0.190	0.0	1.5	0.5040	0.0049	1.0761
19	7.86	1.74	2	9	0.090	0.0	0.5	0.4176	0.0210	1.0761
20	7.34	1.92	3	9	0.120	0.0	0.5	0.4355	0.0132	1.0761
21	7.64	1.88	3	9	0.090	0.0	0.5	0.4065	0.0049	1.0761
22	7.58	2.07	3	9	0.100	0.0	0.5	0.4168	0.0085	1.0761
23	7.72	2.11	1	9	0.130	0.0	1.0	0.3581	0.0017	1.0761
24	6.98	2.54	0	9	0.100	0.0	0.5	0.4295	0.0131	1.0761
25	7.16	2.50	0	9	0.110	0.0	0.5	0.4937	0.0189	1.0761
26	7.66	2.03	0	9	0.250	0.0	1.5	0.3742	0.0038	1.0761
27	7.30	2.25	0	9	0.160	0.0	1.0	0.3965	0.0037	1.0761
28	7.68	2.06	2	9	0.200	0.0	1.0	0.3841	0.0042	1.0761
29	7.50	1.95	2	9	0.130	0.0	1.5	0.3770	0.0091	1.0761
30	7.14	2.24	1	9	0.160	0.0	1.0	0.4312	0.0024	1.0761
31	7.14	2.33	1	9	0.150	0.0	1.0	0.3483	0.0047	1.0761
32	7.38	2.38	2	9	0.160	0.0	1.0	0.3013	0.0047	1.0761
33	7.88	1.62	2	9	0.120	0.0	1.5	0.3185	0.0189	1.0761
34	7.64	2.05	1	9	0.180	0.0	1.5	0.2647	0.0017	1.0761
35	7.40	2.15	2	9	0.140	0.0	1.0	0.3131	0.0017	1.0761
36	7.58	2.28	1	9	0.150	0.0	1.0	0.2885	0.0068	1.0761
37	7.70	2.07	2	9	0.100	0.0	1.0	0.2608	0.0013	1.0761
38	7.88	1.85	1	9	0.180	0.0	1.0	0.3225	0.0013	1.0761
39	7.44	2.50	1	9	0.150	0.0	1.0	0.3055	0.0015	1.0761
40	7.48	2.33	2	9	0.110	0.0	1.5	0.3141	0.0066	1.0761
41	7.42	2.11	2	9	0.080	0.0	1.0	0.2761	0.0060	1.0761
42	8.10	1.60	3	9	0.180	0.0	1.0	0.2116	0.0019	0.8700
43	7.68	2.18	2	9	0.110	0.0	1.0	0.2346	0.0042	1.0761
44	7.62	2.21	2	9	0.200	0.0	1.5	0.2389	0.0013	1.0761
45	6.50	2.84	0	9	0.140	0.0	1.0	0.4024	0.0066	1.0761
46	6.40	2.88	0	9	0.110	0.0	1.0	0.4014	0.0060	1.0761
47	7.08	2.50	2	9	0.110	0.0	1.0	0.3662	0.0066	1.0761
48	6.74	2.64	2	9	0.150	0.0	1.0	0.3336	0.0010	1.0761
49	7.18	2.39	2	9	0.080	0.0	0.5	0.3139	0.0010	1.0761
50	6.24	2.90	1	9	0.100	0.0	0.5	0.3704	0.0066	1.0761
