generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.00	1.82	1	8	0.380	0.0	1.0	0.7149	0.0144	0.9784
1	5.56	1.86	1	8	0.270	0.0	0.5	0.6532	0.0144	0.9784
2	5.74	1.95	1	8	0.200	0.0	1.0	0.5812	0.0138	0.9784
3	5.82	2.41	1	8	0.260	0.0	1.0	0.6047	0.0207	0.9784
4	6.50	2.22	1	9	0.160	0.0	0.5	0.5671	0.0322	0.9784
5	6.54	2.31	1	9	0.160	0.0	0.5	0.5308	0.1068	0.9784
6	6.90	2.27	1	9	0.130	0.0	0.5	0.4430	0.0847	0.9784
7	7.24	2.28	1	9	0.240	0.0	1.0	0.4788	0.0039	0.9784
8	7.02	2.67	1	9	0.290	0.0	1.0	0.4941	0.0034	0.9784
9	6.60	3.05	0	9	0.230	0.0	0.5	0.5235	0.1298	0.9784
10	6.64	2.94	1	9	0.180	0.0	0.5	0.4338	0.0095	0.9784
11	7.30	2.66	1	9	0.150	0.0	0.5	0.4356	0.2166	0.9784
12	7.44	2.38	2	9	0.170	0.0	1.0	0.4093	0.0806	0.9784
13	6.76	2.96	0	9	0.180	0.0	1.0	0.4462	0.1062	0.9784
14	7.12	2.79	1	9	0.080	0.0	0.5	0.3846	0.1238	0.9784
15	6.96	2.88	1	9	0.110	0.0	0.5	0.3404	0.0351	0.7370
16	6.34	3.13	0	9	0.140	0.0	0.5	0.3869	0.0261	0.9784
17	6.14	3.21	0	9	0.140	0.0	1.0	0.4103	0.0347	0.9784
18	6.20	3.27	1	9	0.120	0.0	0.5	0.3668	0.0033	0.9784
19	5.28	3.28	1	9	0.140	0.0	1.0	0.3591	0.0163	0.9784
20	6.88	2.92	1	9	0.120	0.0	1.0	0.2955	0.0317	0.9218
21	6.92	2.88	0	9	0.100	0.0	0.5	0.3049	0.0179	0.9784
22	5.98	3.31	0	9	0.130	0.0	0.5	0.3780	0.0878	0.9115
23	6.44	2.76	1	9	0.140	0.0	0.5	0.4338	0.0670	0.9784
24	6.90	2.78	1	9	0.130	0.0	1.0	0.3242	0.0520	0.9248
25	6.42	3.14	0	9	0.180	0.0	1.0	0.3617	0.0108	0.9784
26	6.74	3.01	1	9	0.130	0.0	1.5	0.3236	0.0058	0.9784
27	7.34	2.58	1	9	0.080	0.0	0.5	0.2988	0.0066	0.9187
28	6.90	2.63	1	9	0.090	0.0	1.0	0.2904	0.0439	0.9784
29	6.50	2.74	1	9	0.160	0.0	1.0	0.2985	0.0121	0.9784
30	6.38	2.97	1	9	0.190	0.0	1.0	0.3524	0.0108	0.9784
31	6.54	2.90	1	9	0.140	0.0	1.0	0.3412	0.0370	0.9122
32	6.38	2.76	1	9	0.160	0.0	1.0	0.3956	0.0061	0.9784
33	6.36	2.92	1	9	0.150	0.0	1.0	0.3671	0.0108	0.9784
34	6.24	2.94	1	9	0.160	0.0	0.5	0.3476	0.0104	0.9784
35	6.44	2.95	1	9	0.140	0.0	1.0	0.3294	0.0108	0.9784
36	6.32	3.00	1	9	0.180	0.0	1.5	0.3577	0.0783	0.9784
37	6.42	2.96	1	9	0.210	0.0	1.5	0.3042	0.0108	0.9784
38	6.12	3.20	1	9	0.150	0.0	1.5	0.3208	0.0103	0.9042
39	6.62	2.82	1	9	0.150	0.0	1.0	0.3098	0.0108	0.9228
40	6.78	2.73	1	9	0.100	0.0	1.0	0.3252	0.0102	0.8577
41	5.72	3.30	1	9	0.130	0.0	1.0	0.3359	0.0176	0.9784
42	5.66	3.37	1	9	0.110	0.0	1.0	0.3569	0.0115	0.9784
43	6.16	3.10	1	9	0.110	0.0	1.0	0.3297	0.0878	0.9784
44	6.62	2.79	1	9	0.220	0.0	1.0	0.3880	0.0878	0.9784
45	6.18	2.94	1	9	0.200	0.0	1.0	0.3838	0.0351	0.9784
46	6.26	3.00	1	9	0.150	0.0	1.0	0.3519	0.0091	0.9042
47	6.48	2.98	0	9	0.220	0.0	1.5	0.3413	0.0108	0.9784
48	6.96	2.71	1	9	0.140	0.0	1.0	0.3247	0.0878	0.8882
49	6.54	3.18	1	9	0.130	0.0	0.5	0.3756	0.0878	0.9732
50	5.96	3.06	1	9	0.200	0.0	1.5	0.2961	0.0108	0.9155
