generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.78	1.15	2	8	0.360	0.0	1.0	0.8874	0.0028	1.1973
1	5.18	1.32	2	8	0.260	0.0	0.5	0.8964	0.0028	1.1973
2	5.30	1.33	2	8	0.280	0.0	0.5	0.9027	0.0028	1.1973
3	5.50	1.50	2	8	0.320	0.0	1.5	0.9097	0.0028	1.1973
4	5.14	1.71	1	8	0.310	0.0	0.5	0.8331	0.0028	1.1973
5	4.98	1.95	2	8	0.300	0.0	1.5	0.8370	0.0028	1.1973
6	5.40	1.87	1	8	0.260	0.0	1.5	0.7519	0.0028	1.1973
7	5.40	1.77	2	8	0.230	0.0	0.5	0.7097	0.0028	1.1973
8	5.48	1.78	2	8	0.210	0.0	1.0	0.7305	0.0028	1.1973
9	5.26	1.90	1	8	0.140	0.0	1.0	0.8106	0.0028	1.1973
10	5.60	1.90	1	9	0.170	0.0	0.5	0.8018	0.0028	1.1973
11	5.66	2.00	2	9	0.170	0.0	0.5	0.7373	0.0028	1.1973
12	6.02	1.95	2	9	0.210	0.0	1.0	0.7635	0.0135	1.1973
13	5.46	2.04	1	9	0.240	0.0	1.0	0.7013	0.0078	1.1973
14	5.32	2.17	2	9	0.180	0.0	1.5	0.7356	0.0170	1.1973
15	5.64	2.21	1	9	0.140	0.0	0.5	0.7343	0.0609	1.1973
16	6.02	2.18	2	9	0.210	0.0	1.0	0.6894	0.0609	1.1978
17	5.80	2.16	1	9	0.170	0.0	0.5	0.6345	0.0609	1.1973
18	5.84	2.12	1	9	0.130	0.0	0.5	0.6474	0.0367	1.1973
19	5.88	2.27	1	9	0.240	0.0	0.5	0.6847	0.0609	1.1973
20	5.64	2.25	1	9	0.140	0.0	0.5	0.6698	0.0609	1.1973
21	5.76	2.28	2	9	0.150	0.0	1.0	0.6393	0.0490	1.1973
22	5.52	2.47	1	9	0.190	0.0	1.0	0.6386	0.0322	1.1973
23	5.66	2.43	1	9	0.190	0.0	0.5	0.6307	0.0609	1.1973
24	6.00	2.37	1	9	0.200	0.0	1.0	0.6269	0.0112	1.1972
25	5.84	2.35	1	9	0.240	0.0	0.5	0.6380	0.0098	1.1973
26	5.66	2.25	1	9	0.180	0.0	1.0	0.5955	0.0057	1.1973
27	5.44	2.47	1	9	0.140	0.0	1.0	0.5895	0.0050	1.1972
28	5.66	2.32	1	9	0.100	0.0	1.0	0.6637	0.0118	1.1972
29	5.70	2.52	1	9	0.150	0.0	1.5	0.6693	0.0944	1.1972
30	5.84	2.19	1	9	0.120	0.0	0.5	0.6550	0.0367	1.1973
31	5.68	2.44	1	9	0.170	0.0	0.5	0.6705	0.0066	1.1972
32	5.38	2.31	1	9	0.170	0.0	1.0	0.6603	0.0033	1.1972
33	5.46	2.60	1	9	0.190	0.0	0.5	0.6910	0.0944	1.1972
34	5.66	2.27	1	9	0.170	0.0	0.5	0.7121	0.0817	1.1972
35	5.38	2.45	1	9	0.130	0.0	1.0	0.6439	0.0177	1.1972
36	5.20	2.47	1	9	0.140	0.0	0.5	0.7008	0.0095	1.1972
37	5.12	2.46	1	9	0.170	0.0	0.5	0.6839	0.0806	1.1973
38	5.18	2.48	1	9	0.180	0.0	1.0	0.6807	0.0428	1.1973
39	5.48	2.38	1	9	0.110	0.0	0.5	0.5885	0.0469	1.1972
40	5.52	2.23	1	9	0.130	0.0	1.0	0.7141	0.0500	1.1972
41	5.60	2.57	1	9	0.190	0.0	1.0	0.6324	0.0944	1.1972
42	5.98	2.25	2	9	0.150	0.0	0.5	0.6318	0.0360	1.1972
43	5.66	2.24	1	9	0.170	0.0	0.5	0.6978	0.0944	1.1972
44	5.36	2.35	1	9	0.160	0.0	1.0	0.6970	0.0944	1.1972
45	5.42	2.38	1	9	0.240	0.0	1.0	0.8041	0.0944	1.1974
46	5.46	2.46	1	9	0.200	0.0	0.5	0.7343	0.0300	1.1972
47	5.16	2.58	1	9	0.190	0.0	0.5	0.7255	0.0074	1.1972
48	5.48	2.41	1	9	0.160	0.0	1.0	0.6421	0.0010	1.1972
49	5.86	2.31	2	9	0.170	0.0	1.0	0.6218	0.0044	1.1972
50	5.50	2.66	1	9	0.180	0.0	0.5	0.6853	0.0564	1.1973
