generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	3.14	0	9	0.440	0.0	1.0	0.5000	0.0033	0.8997
1	6.10	3.37	0	9	0.390	0.0	1.5	0.4586	0.0023	0.8997
2	6.90	2.93	0	9	0.310	0.0	1.5	0.3479	0.0033	0.8997
3	6.78	3.13	0	9	0.220	0.0	1.5	0.1940	0.0010	0.8997
4	7.02	2.90	0	9	0.100	0.0	0.5	0.2114	0.0060	0.8997
5	8.04	1.72	1	9	0.140	0.0	1.0	0.1294	0.0060	0.8997
6	7.80	2.37	0	9	0.220	0.0	1.5	0.1979	0.0029	0.8997
7	7.54	2.43	0	9	0.150	0.0	1.0	0.2009	0.0060	0.8997
8	8.12	1.60	3	9	0.210	0.0	1.5	0.1584	0.0060	0.8997
9	7.64	2.73	0	9	0.130	0.0	1.0	0.2039	0.0021	0.8997
10	7.98	2.06	0	9	0.140	0.0	0.5	0.1645	0.0028	0.8997
11	8.04	2.18	0	9	0.160	0.0	1.5	0.2147	0.0028	0.8997
12	7.94	2.47	0	9	0.180	0.0	1.0	0.1884	0.0028	0.8997
13	7.94	2.32	1	9	0.150	0.0	1.0	0.1721	0.0028	0.8997
14	7.82	2.57	0	9	0.180	0.0	1.5	0.2073	0.0028	0.8997
15	8.00	2.17	0	9	0.150	0.0	1.5	0.1599	0.0028	0.8997
16	7.80	2.55	0	9	0.130	0.0	0.5	0.2211	0.0028	0.8997
17	7.88	2.45	0	9	0.130	0.0	1.0	0.2122	0.0028	0.8997
18	8.02	2.47	0	9	0.160	0.0	1.0	0.1527	0.0027	0.8997
19	7.72	2.60	0	9	0.110	0.0	1.0	0.1535	0.0028	0.8997
20	7.92	2.16	1	9	0.170	0.0	1.5	0.2167	0.0027	0.8997
21	8.22	1.93	0	9	0.160	0.0	1.0	0.1671	0.0016	0.8997
22	8.18	1.68	0	9	0.110	0.0	1.0	0.2381	0.0027	0.8997
23	7.94	2.27	1	9	0.110	0.0	0.5	0.2265	0.0027	0.8997
24	8.32	1.89	0	9	0.180	0.0	1.0	0.2344	0.0019	0.8997
25	7.70	2.59	0	9	0.090	0.0	0.5	0.2548	0.0019	0.8997
26	6.56	3.35	0	9	0.150	0.0	1.0	0.2719	0.0019	0.8997
27	7.36	2.83	0	9	0.170	0.0	1.0	0.2960	0.0019	0.8997
28	7.02	3.30	0	9	0.150	0.0	1.0	0.2172	0.0019	0.8997
29	7.54	2.66	0	9	0.190	0.0	1.0	0.1652	0.0019	0.8997
30	7.06	3.09	0	9	0.200	0.0	1.5	0.2389	0.0019	0.8997
31	7.22	2.93	0	9	0.330	0.0	1.0	0.3172	0.0016	0.8997
32	7.86	2.44	0	9	0.200	0.0	1.0	0.3145	0.0019	0.8997
33	7.54	2.90	0	9	0.130	0.0	0.5	0.3016	0.0015	0.8997
34	7.80	2.71	0	9	0.160	0.0	1.0	0.1551	0.0019	0.8997
35	8.12	1.88	0	9	0.120	0.0	1.0	0.2067	0.0019	0.8997
36	7.90	2.47	0	9	0.180	0.0	1.0	0.2344	0.0019	0.8997
37	8.00	2.45	1	9	0.200	0.0	1.0	0.1908	0.0019	0.8997
38	7.96	2.12	0	9	0.180	0.0	1.0	0.2069	0.0019	0.8997
39	7.36	2.90	0	9	0.170	0.0	0.5	0.2863	0.0019	0.8997
40	8.16	2.25	0	9	0.200	0.0	1.0	0.2180	0.0019	0.8997
41	7.80	2.44	0	9	0.130	0.0	0.5	0.2520	0.0019	0.8997
42	8.08	2.13	1	9	0.080	0.0	0.5	0.1564	0.0019	0.8997
43	8.14	2.06	0	9	0.190	0.0	1.0	0.1637	0.0019	0.8997
44	8.26	2.07	0	9	0.150	0.0	1.0	0.2520	0.0007	0.8997
45	8.14	2.05	1	9	0.140	0.0	1.0	0.2296	0.0019	0.8997
46	8.40	1.91	1	9	0.150	0.0	1.0	0.2150	0.0016	0.8997
47	7.88	2.45	0	9	0.160	0.0	1.0	0.2538	0.0019	0.8997
48	8.06	2.14	0	9	0.160	0.0	0.5	0.3107	0.0015	0.8997
49	8.58	1.27	1	9	0.100	0.0	1.0	0.2065	0.0015	0.8997
50	8.04	2.15	0	9	0.120	0.0	0.5	0.1831	0.0015	0.8997
