generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.18	1.44	1	8	0.410	0.0	0.5	0.7240	0.0060	0.9953
1	5.22	1.60	2	8	0.330	0.0	1.0	0.6051	0.0304	0.9953
2	6.02	1.52	2	8	0.310	0.0	1.0	0.6582	0.0006	0.9953
3	6.06	1.71	2	8	0.250	0.0	0.5	0.6439	0.0026	0.9952
4	6.18	1.77	2	8	0.260	0.0	1.0	0.6559	0.0654	0.9952
5	5.82	1.89	2	8	0.220	0.0	1.0	0.7231	0.0779	0.9953
6	6.40	1.50	2	8	0.180	0.0	0.5	0.7362	0.2238	0.9952
7	5.80	2.08	1	8	0.140	0.0	0.5	0.7091	0.0604	0.9953
8	5.92	1.76	2	8	0.150	0.0	0.5	0.7216	0.0178	0.9953
9	5.98	1.68	2	8	0.170	0.0	1.0	0.6720	0.0399	0.9953
10	6.10	1.91	2	8	0.110	0.0	0.5	0.6890	0.0110	0.9952
11	6.24	1.86	2	8	0.090	0.0	0.5	0.6896	0.0399	0.9952
12	5.94	1.98	2	8	0.170	0.0	0.5	0.6964	0.0178	0.9952
13	6.00	1.94	2	8	0.180	0.0	0.5	0.6716	0.0399	0.9952
14	5.88	2.07	2	8	0.140	0.0	0.5	0.6604	0.0105	0.9952
15	6.46	1.79	2	8	0.140	0.0	1.0	0.6270	0.0281	0.9648
16	6.60	1.69	2	8	0.180	0.0	0.5	0.6608	0.1034	0.9952
17	6.00	2.00	2	8	0.230	0.0	0.5	0.6370	0.1237	0.9953
18	6.40	1.95	2	8	0.140	0.0	0.5	0.6843	0.3073	0.9952
19	6.28	1.82	2	8	0.150	0.0	0.5	0.6137	0.0860	0.9952
20	6.44	1.92	1	8	0.180	0.0	1.0	0.6350	0.0091	0.8689
21	6.40	1.79	2	8	0.160	0.0	0.5	0.6200	0.1034	0.9952
22	6.34	1.60	2	8	0.150	0.0	0.5	0.6299	0.0860	0.9952
23	6.26	1.85	2	8	0.160	0.0	0.5	0.6407	0.0574	0.9952
24	6.48	1.80	2	8	0.090	0.0	0.5	0.6652	0.0860	0.9952
25	6.14	1.96	2	8	0.130	0.0	0.5	0.6054	0.0860	0.8689
26	6.44	1.71	3	8	0.090	0.0	0.5	0.6144	0.0832	0.9952
27	6.08	1.85	2	8	0.100	0.0	1.0	0.6298	0.0860	0.9953
28	6.50	1.59	3	8	0.120	0.0	0.5	0.6181	0.0594	0.9953
29	6.48	1.73	2	8	0.160	0.0	0.5	0.5987	0.0860	0.9952
30	6.12	1.96	2	8	0.130	0.0	0.5	0.5149	0.0384	0.9952
31	6.54	1.53	2	8	0.100	0.0	0.5	0.5220	0.0534	0.8070
32	6.10	1.81	2	8	0.200	0.0	1.0	0.5421	0.0860	0.9953
33	6.20	1.64	3	8	0.190	0.0	1.5	0.5066	0.0534	0.9953
34	6.20	1.79	2	8	0.230	0.0	1.5	0.4259	0.0860	0.9952
35	6.50	1.35	3	8	0.180	0.0	1.5	0.4683	0.0228	0.9953
36	6.58	1.44	3	8	0.210	0.0	1.0	0.3891	0.0860	0.9201
37	5.80	1.81	3	8	0.190	0.0	1.5	0.5019	0.0860	0.9952
38	6.26	1.67	3	8	0.160	0.0	1.0	0.4429	0.0762	0.9952
39	6.40	1.73	1	8	0.180	0.0	1.0	0.4953	0.0860	0.9952
40	6.66	1.29	4	8	0.120	0.0	1.0	0.4486	0.0595	0.9838
41	6.02	1.73	2	8	0.200	0.0	1.0	0.4242	0.0572	0.8242
42	6.60	1.26	3	8	0.160	0.0	1.0	0.3934	0.0860	0.9384
43	6.56	1.34	3	8	0.110	0.0	0.5	0.4254	0.0254	0.9952
44	6.42	1.65	2	8	0.180	0.0	1.0	0.3705	0.0022	0.9063
45	6.80	1.39	2	8	0.120	0.0	0.5	0.3914	0.0497	0.8070
46	6.36	1.60	1	8	0.220	0.0	1.0	0.4360	0.0860	0.9953
47	6.30	1.60	3	8	0.170	0.0	1.0	0.4352	0.0067	0.9953
48	6.42	1.67	2	8	0.170	0.0	1.5	0.3815	0.0325	0.9063
49	6.38	1.83	2	8	0.210	0.0	1.0	0.4186	0.0262	0.9952
50	6.30	1.60	2	8	0.190	0.0	1.0	0.2960	0.0056	0.9953
