generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.14	2.28	1	8	0.420	0.0	1.0	0.7898	0.0060	1.0800
1	5.50	2.48	1	8	0.320	0.0	0.5	0.7263	0.0060	1.0800
2	6.00	2.51	1	8	0.220	0.0	0.5	0.6692	0.0060	1.0800
3	5.72	2.68	1	9	0.170	0.0	0.5	0.5676	0.0032	1.0800
4	6.36	2.61	0	9	0.150	0.0	1.0	0.4076	0.0038	1.0800
5	6.76	2.19	0	9	0.110	0.0	0.5	0.4415	0.0036	1.0800
6	6.90	2.13	1	9	0.140	0.0	0.5	0.4655	0.0259	1.0800
7	6.92	2.33	1	9	0.200	0.0	0.5	0.4911	0.0015	1.0800
8	7.58	1.78	0	9	0.180	0.0	1.0	0.4288	0.0055	1.0800
9	7.28	2.32	0	9	0.250	0.0	1.0	0.4438	0.0033	1.0800
10	7.56	2.07	0	9	0.130	0.0	0.5	0.4427	0.0149	1.0800
11	6.72	2.81	0	9	0.230	0.0	1.5	0.3682	0.0014	1.0800
12	7.46	2.03	1	9	0.240	0.0	1.0	0.3475	0.0065	1.0800
13	8.14	1.18	2	9	0.090	0.0	1.0	0.2562	0.0021	1.0662
14	7.60	1.65	1	9	0.240	0.0	1.0	0.2950	0.0087	1.0800
15	7.66	1.99	1	9	0.150	0.0	1.5	0.3060	0.0004	1.0800
16	7.78	1.72	2	9	0.120	0.0	1.5	0.2313	0.0065	1.0800
17	7.76	1.88	1	9	0.140	0.0	1.0	0.2781	0.0065	1.0800
18	7.86	1.62	1	9	0.190	0.0	1.0	0.3100	0.0065	1.0583
19	7.84	1.74	2	9	0.180	0.0	1.5	0.2721	0.0065	1.0800
20	7.76	1.48	2	9	0.170	0.0	1.0	0.3091	0.0065	1.0800
21	7.26	2.21	1	9	0.160	0.0	1.0	0.3201	0.0062	1.0800
22	8.08	1.00	4	9	0.110	0.0	1.0	0.2984	0.0065	1.0583
23	7.70	1.80	1	9	0.150	0.0	1.5	0.2875	0.0065	1.0800
24	7.94	1.53	1	9	0.160	0.0	1.0	0.3056	0.0065	1.0800
25	7.64	1.81	1	9	0.090	0.0	1.0	0.2790	0.0065	1.0800
26	7.70	1.93	1	9	0.170	0.0	1.5	0.2397	0.0065	0.8668
27	7.38	2.22	2	9	0.240	0.0	1.5	0.3078	0.0025	1.0800
28	8.08	1.45	2	9	0.220	0.0	1.5	0.2129	0.0019	1.0800
29	7.48	2.14	1	9	0.230	0.0	1.5	0.3310	0.0065	1.0800
30	7.34	2.39	1	9	0.180	0.0	1.5	0.2728	0.0031	1.0800
31	7.48	2.09	1	9	0.240	0.0	1.0	0.2967	0.0040	1.0800
32	7.86	1.65	1	9	0.240	0.0	1.5	0.2057	0.0017	1.0800
33	7.54	1.97	2	9	0.110	0.0	1.5	0.2646	0.0077	1.0800
34	7.62	2.00	1	9	0.160	0.0	1.0	0.2431	0.0092	1.0800
35	7.32	2.21	1	9	0.220	0.0	1.0	0.3652	0.0019	1.0800
36	7.42	2.26	0	9	0.230	0.0	1.0	0.3612	0.0053	1.0800
37	7.16	2.45	0	9	0.200	0.0	1.5	0.3186	0.0033	1.0800
38	7.16	2.63	0	9	0.160	0.0	1.0	0.3542	0.0092	1.0800
39	7.60	2.25	1	9	0.210	0.0	1.5	0.3416	0.0088	1.0800
40	7.14	2.65	0	9	0.120	0.0	1.0	0.3389	0.0066	1.0800
41	7.80	2.23	0	9	0.140	0.0	1.5	0.3240	0.0033	1.0800
42	7.88	2.24	1	9	0.130	0.0	1.0	0.3132	0.0076	1.0800
43	7.60	2.80	0	9	0.160	0.0	1.0	0.3333	0.0017	1.0800
44	7.72	2.27	1	9	0.180	0.0	1.5	0.3260	0.0092	1.0800
45	7.68	2.53	0	9	0.190	0.0	1.0	0.2917	0.0029	1.0800
46	7.56	2.62	0	9	0.170	0.0	1.0	0.4442	0.0092	1.0800
47	7.28	2.89	0	9	0.090	0.0	0.5	0.3102	0.0092	1.0800
48	6.96	3.02	1	9	0.110	0.0	1.0	0.4151	0.0073	1.0800
49	8.16	1.96	0	9	0.100	0.0	1.5	0.2875	0.0027	1.0800
50	7.86	2.44	1	9	0.080	0.0	0.5	0.3512	0.0052	1.0800
