generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.26	1.98	1	8	0.400	0.0	0.5	0.6596	0.0225	0.9880
1	5.66	2.07	1	8	0.290	0.0	1.0	0.6590	0.0225	0.9880
2	5.92	2.10	2	8	0.300	0.0	1.0	0.6598	0.0225	0.9880
3	6.40	2.02	1	8	0.290	0.0	0.5	0.6681	0.0055	0.9880
4	6.28	2.15	2	8	0.320	0.0	1.5	0.6505	0.0245	0.9880
5	6.52	2.26	1	8	0.270	0.0	0.5	0.6776	0.0407	0.9880
6	6.74	2.14	1	9	0.250	0.0	1.0	0.6818	0.0929	0.9880
7	6.14	2.30	1	9	0.210	0.0	1.0	0.6388	0.0056	0.9880
8	6.50	2.16	1	9	0.060	0.0	0.5	0.6788	0.0929	0.9880
9	6.54	2.09	1	9	0.110	0.0	1.0	0.5940	0.0128	0.9880
10	6.30	2.24	1	9	0.140	0.0	0.5	0.6363	0.0049	0.9880
11	6.44	2.30	1	9	0.160	0.0	0.5	0.5904	0.0135	0.9880
12	6.96	2.16	2	9	0.210	0.0	1.5	0.6065	0.0193	0.9880
13	7.00	2.37	2	9	0.080	0.0	0.5	0.6093	0.0382	0.9880
14	7.10	2.68	2	9	0.090	0.0	1.0	0.5982	0.2543	0.9452
15	7.28	2.69	1	9	0.070	0.0	0.5	0.5353	0.0938	0.9308
16	6.70	2.55	1	9	0.120	0.0	0.5	0.6522	0.0653	0.9880
17	6.70	2.69	1	9	0.110	0.0	0.5	0.5741	0.1733	0.9880
18	6.92	2.68	1	9	0.080	0.0	1.0	0.5848	0.0234	0.9880
19	6.24	2.59	1	9	0.060	0.0	0.5	0.5708	0.0528	0.9452
20	6.66	2.54	1	9	0.140	0.0	1.5	0.6111	0.1257	0.9880
21	6.44	2.62	2	9	0.100	0.0	0.5	0.6113	0.1257	0.9921
22	6.52	2.76	2	9	0.090	0.0	1.0	0.5451	0.1602	0.9880
23	6.46	2.74	2	9	0.120	0.0	1.0	0.5164	0.0061	0.9452
24	6.18	2.73	1	9	0.170	0.0	1.0	0.5964	0.0526	0.9880
25	6.22	2.71	1	9	0.140	0.0	1.0	0.5493	0.0056	0.9880
26	6.56	2.63	1	9	0.130	0.0	1.0	0.6186	0.0534	0.9452
27	6.86	2.62	1	9	0.170	0.0	1.0	0.5756	0.0649	0.9880
28	6.44	2.49	1	9	0.080	0.0	0.5	0.5618	0.0938	0.9880
29	7.34	1.88	3	9	0.060	0.0	0.5	0.4971	0.0215	0.9880
30	6.30	2.62	1	9	0.120	0.0	1.0	0.5209	0.0205	0.9880
31	6.24	2.57	2	9	0.140	0.0	1.0	0.5023	0.0092	0.9880
32	6.18	2.51	1	9	0.090	0.0	1.0	0.4916	0.0186	0.9880
33	5.90	2.90	1	9	0.150	0.0	1.5	0.5381	0.0161	0.9880
34	6.24	2.58	1	9	0.090	0.0	0.5	0.5122	0.0938	0.9880
35	5.68	2.84	1	9	0.100	0.0	0.5	0.5614	0.0938	0.9880
36	6.40	2.55	2	9	0.130	0.0	1.0	0.4931	0.0113	0.9874
37	6.44	2.56	1	9	0.140	0.0	1.0	0.5319	0.0236	0.9880
38	6.76	2.48	1	9	0.100	0.0	0.5	0.5187	0.0059	0.9387
39	7.06	2.39	1	9	0.150	0.0	1.0	0.4867	0.0108	0.9584
40	6.86	2.55	1	9	0.150	0.0	1.5	0.4623	0.0376	0.9584
41	6.36	2.62	1	9	0.150	0.0	1.0	0.5312	0.0208	0.9880
42	5.90	2.86	1	9	0.140	0.0	1.0	0.5628	0.0938	0.9880
43	5.82	2.69	1	9	0.140	0.0	1.0	0.4277	0.0075	0.9587
44	6.18	2.65	1	9	0.160	0.0	0.5	0.4969	0.0236	0.9880
45	6.68	2.40	2	9	0.120	0.0	0.5	0.4781	0.0497	0.9880
46	6.44	2.38	1	9	0.130	0.0	0.5	0.4993	0.0234	0.9880
47	5.70	2.82	1	9	0.190	0.0	1.0	0.5308	0.0103	0.9880
48	5.90	2.87	1	9	0.110	0.0	0.5	0.4906	0.0234	0.9880
49	6.54	2.74	1	9	0.100	0.0	0.5	0.4582	0.0234	0.9869
50	5.44	2.61	1	9	0.130	0.0	1.0	0.4257	0.0174	0.9880
