generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	2.68	0	9	0.430	0.0	1.0	0.5447	0.0086	0.8887
1	5.80	2.68	1	9	0.270	0.0	1.0	0.3683	0.0042	0.8887
2	6.32	2.67	1	9	0.300	0.0	1.0	0.2691	0.0008	0.8887
3	7.60	1.85	2	9	0.250	0.0	1.0	0.2111	0.0042	0.8887
4	6.42	2.70	0	9	0.260	0.0	1.0	0.2622	0.0023	0.8856
5	6.02	2.96	1	9	0.190	0.0	1.0	0.2164	0.0037	0.8856
6	6.80	2.65	0	9	0.160	0.0	0.5	0.2101	0.0037	0.8856
7	6.96	2.69	1	9	0.160	0.0	1.0	0.2499	0.0037	0.8856
8	6.66	3.13	0	9	0.180	0.0	1.5	0.2312	0.0018	0.8856
9	6.26	3.24	0	9	0.180	0.0	0.5	0.2919	0.0041	0.8856
10	5.70	3.35	0	9	0.210	0.0	1.0	0.3032	0.0065	0.8856
11	6.14	3.18	0	9	0.240	0.0	1.0	0.2415	0.0017	0.8856
12	6.08	3.39	0	9	0.220	0.0	1.0	0.3091	0.0060	0.8856
13	5.82	3.36	0	9	0.150	0.0	0.5	0.2280	0.0058	0.8856
14	5.94	3.57	0	9	0.160	0.0	0.5	0.1858	0.0034	0.8856
15	7.14	2.60	1	9	0.110	0.0	0.5	0.1035	0.0067	0.8856
16	7.54	2.33	1	9	0.100	0.0	1.5	0.1007	0.0067	0.8856
17	7.46	2.50	0	9	0.140	0.0	1.5	0.0923	0.0067	0.8856
18	7.54	2.50	0	9	0.100	0.0	0.5	0.1367	0.0067	0.8856
19	8.14	1.88	2	9	0.080	0.0	0.5	0.0751	0.0067	0.8856
20	7.70	2.42	0	9	0.090	0.0	0.5	0.0745	0.0021	0.8856
21	7.84	2.00	2	9	0.150	0.0	1.0	0.0706	0.0064	0.8856
22	7.62	2.20	2	9	0.080	0.0	1.5	0.1171	0.0067	0.8856
23	6.98	3.04	0	9	0.130	0.0	1.0	0.1799	0.0067	0.8856
24	7.50	2.33	1	9	0.090	0.0	0.5	0.1680	0.0064	0.8856
25	7.72	2.35	2	9	0.110	0.0	0.5	0.0983	0.0046	0.8856
26	7.94	1.98	1	9	0.150	0.0	1.5	0.1133	0.0044	0.8856
27	8.10	1.87	2	9	0.110	0.0	0.5	0.1114	0.0067	0.8856
28	8.12	1.63	2	9	0.110	0.0	0.5	0.0837	0.0067	0.8856
29	7.88	2.06	2	9	0.050	0.0	0.5	0.1002	0.0067	0.8856
30	7.66	2.35	0	9	0.160	0.0	1.0	0.0922	0.0030	0.8856
31	7.74	2.24	1	9	0.130	0.0	0.5	0.0931	0.0067	0.8856
32	7.66	2.34	1	9	0.080	0.0	0.5	0.1043	0.0067	0.8856
33	8.06	1.76	2	9	0.120	0.0	0.5	0.1250	0.0067	0.8856
34	7.48	2.64	0	9	0.110	0.0	0.5	0.1138	0.0062	0.8856
35	7.18	2.82	0	9	0.160	0.0	0.5	0.1053	0.0067	0.8856
36	8.10	1.86	2	9	0.100	0.0	0.5	0.0394	0.0067	0.7006
37	7.78	2.33	1	9	0.140	0.0	0.5	0.1139	0.0052	0.8856
38	7.86	2.28	0	9	0.100	0.0	1.0	0.0688	0.0067	0.8856
39	7.46	2.63	0	9	0.120	0.0	0.5	0.1282	0.0067	0.8856
40	7.60	2.41	1	9	0.090	0.0	0.5	0.1195	0.0067	0.8856
41	7.60	2.41	1	9	0.140	0.0	0.5	0.1408	0.0057	0.8856
42	7.94	2.00	0	9	0.110	0.0	0.5	0.1043	0.0044	0.8856
43	7.96	1.92	1	9	0.060	0.0	0.5	0.1072	0.0067	0.8856
44	7.56	2.17	2	9	0.150	0.0	1.0	0.1779	0.0067	0.8856
45	7.88	2.06	1	9	0.150	0.0	1.0	0.1121	0.0067	0.8856
46	7.56	2.26	1	9	0.110	0.0	1.0	0.1335	0.0067	0.8856
47	7.48	2.52	1	9	0.100	0.0	0.5	0.1335	0.0067	0.8856
48	7.62	2.27	0	9	0.080	0.0	0.5	0.0943	0.0067	0.8856
49	7.86	2.19	1	9	0.100	0.0	0.5	0.0929	0.0067	0.8856
50	7.50	2.44	0	9	0.120	0.0	1.0	0.1204	0.0067	0.8856
