generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.10	1.91	1	7	0.400	0.0	1.0	0.7557	0.0088	1.0762
1	5.56	1.71	1	8	0.410	0.0	1.5	0.7202	0.0174	1.0762
2	5.84	1.92	1	8	0.250	0.0	1.0	0.7027	0.0174	1.0762
3	6.58	1.42	1	8	0.250	0.0	1.5	0.5896	0.0029	1.0762
4	6.34	1.60	1	8	0.200	0.0	1.0	0.6733	0.0174	1.0762
5	6.62	1.62	2	8	0.290	0.0	1.5	0.6161	0.0022	1.0762
6	6.92	1.52	2	8	0.240	0.0	1.5	0.6051	0.0015	1.0762
7	6.98	1.57	1	8	0.150	0.0	1.0	0.6045	0.0273	1.0762
8	7.22	1.38	1	8	0.180	0.0	1.0	0.5744	0.0205	1.0762
9	6.78	1.78	1	8	0.080	0.0	0.5	0.4936	0.0594	1.0762
10	6.78	1.63	2	8	0.170	0.0	1.0	0.4708	0.0121	1.0762
11	6.88	1.68	2	8	0.160	0.0	1.0	0.5225	0.0585	1.0762
12	6.86	1.43	1	8	0.140	0.0	1.0	0.6262	0.0585	1.0762
13	6.70	1.88	1	8	0.150	0.0	0.5	0.5021	0.0045	1.0762
14	6.46	1.96	2	8	0.180	0.0	1.0	0.4240	0.0049	1.0762
15	6.62	1.73	1	8	0.180	0.0	1.5	0.4645	0.0019	1.0762
16	6.90	1.45	2	8	0.170	0.0	1.5	0.4829	0.0019	1.0762
17	6.42	2.00	1	8	0.130	0.0	1.0	0.4563	0.0047	1.0762
18	6.90	1.55	2	8	0.190	0.0	1.0	0.4483	0.0034	1.0762
19	6.36	2.06	1	8	0.110	0.0	0.5	0.4799	0.0230	1.0762
20	6.60	1.82	2	8	0.120	0.0	1.0	0.3458	0.0047	1.0762
21	6.36	1.84	2	8	0.170	0.0	1.0	0.4010	0.0047	1.0762
22	6.42	2.10	1	8	0.120	0.0	0.5	0.4464	0.0043	1.0762
23	6.28	2.23	1	8	0.240	0.0	1.0	0.3513	0.0012	1.0762
24	6.00	2.24	2	8	0.120	0.0	1.0	0.4016	0.0230	1.0762
25	6.02	2.31	2	8	0.180	0.0	1.0	0.4620	0.0006	1.0762
26	7.24	1.34	2	8	0.200	0.0	1.0	0.3484	0.0047	1.0762
27	6.72	1.80	2	8	0.210	0.0	1.5	0.4146	0.0047	1.0762
28	6.44	2.32	1	8	0.110	0.0	1.0	0.4506	0.0062	1.0762
29	6.36	2.10	2	8	0.210	0.0	1.0	0.4336	0.0047	1.0762
30	6.64	2.15	1	8	0.140	0.0	1.0	0.4912	0.0062	1.0762
31	6.84	1.89	2	8	0.120	0.0	1.0	0.4755	0.0062	1.0762
32	6.78	1.80	2	8	0.190	0.0	1.5	0.4942	0.0047	1.0762
33	6.52	2.02	2	8	0.180	0.0	1.5	0.4649	0.0062	1.0762
34	6.00	2.21	2	8	0.240	0.0	1.5	0.4418	0.0031	1.0762
35	5.82	2.38	1	8	0.150	0.0	1.0	0.5434	0.0054	1.0762
36	6.26	2.42	1	9	0.180	0.0	1.0	0.4812	0.0062	1.0762
37	6.34	2.21	2	9	0.180	0.0	1.0	0.4488	0.0021	1.0762
38	6.16	2.25	2	9	0.230	0.0	1.0	0.4878	0.0062	1.0762
39	5.98	2.35	1	9	0.200	0.0	1.0	0.3868	0.0025	1.0762
40	5.94	2.40	1	9	0.110	0.0	0.5	0.5483	0.0062	1.0762
41	6.20	2.47	2	9	0.110	0.0	1.5	0.5304	0.0062	1.0762
42	6.48	2.65	2	9	0.200	0.0	1.0	0.4549	0.0062	1.0762
43	6.66	2.19	2	9	0.220	0.0	1.0	0.5125	0.0168	1.0762
44	6.70	2.19	1	9	0.130	0.0	0.5	0.4919	0.0433	1.0762
45	6.70	2.19	2	9	0.100	0.0	0.5	0.4971	0.0433	1.0762
46	6.56	2.32	2	9	0.160	0.0	1.0	0.4794	0.0018	1.0762
47	7.16	2.16	3	9	0.160	0.0	1.0	0.3887	0.0018	1.0762
48	6.28	2.67	2	9	0.150	0.0	0.5	0.4883	0.0420	1.0762
49	6.70	2.44	2	9	0.100	0.0	0.5	0.4583	0.0433	1.0762
50	6.74	2.39	2	9	0.130	0.0	1.0	0.4553	0.0281	1.0762
