generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.50	0	8	0.420	0.0	1.0	0.6081	0.0119	1.0707
1	5.52	2.57	0	8	0.380	0.0	1.5	0.5841	0.0050	1.0707
2	7.10	1.59	2	8	0.270	0.0	1.0	0.4462	0.0230	1.0707
3	7.06	1.82	2	8	0.190	0.0	1.5	0.2854	0.0045	1.0707
4	6.66	2.18	1	8	0.180	0.0	1.5	0.3105	0.0045	1.0707
5	7.22	1.65	2	9	0.150	0.0	1.0	0.2785	0.0045	1.0707
6	7.36	1.41	2	9	0.140	0.0	1.0	0.3281	0.0015	1.0707
7	7.36	1.67	1	9	0.130	0.0	0.5	0.3107	0.0015	1.0707
8	7.24	1.93	1	9	0.120	0.0	1.0	0.4280	0.0015	1.0707
9	7.62	1.83	2	9	0.090	0.0	0.5	0.3283	0.0051	1.0329
10	7.36	1.82	2	9	0.100	0.0	0.5	0.3354	0.0070	1.0707
11	7.36	2.23	1	9	0.120	0.0	0.5	0.4697	0.0030	1.0707
12	7.46	2.13	1	9	0.130	0.0	0.5	0.4623	0.0109	1.0707
13	7.52	2.07	2	9	0.100	0.0	0.5	0.4064	0.0219	1.0707
14	7.50	2.17	1	9	0.110	0.0	1.0	0.4070	0.0063	1.0707
15	7.56	1.97	1	9	0.150	0.0	1.5	0.3298	0.0025	1.0707
16	7.34	2.26	1	9	0.120	0.0	0.5	0.4035	0.0026	1.0707
17	7.02	2.58	1	9	0.070	0.0	0.5	0.2638	0.0082	1.0707
18	7.52	1.96	1	9	0.050	0.0	0.5	0.2718	0.0049	1.0329
19	7.28	2.25	1	9	0.090	0.0	1.0	0.3096	0.0049	1.0707
20	7.16	2.23	1	9	0.070	0.0	0.5	0.3099	0.0015	1.0707
21	7.52	1.82	2	9	0.100	0.0	0.5	0.2564	0.0015	1.0707
22	7.30	1.84	2	9	0.180	0.0	1.5	0.2425	0.0028	1.0043
23	7.20	1.94	1	9	0.130	0.0	1.5	0.2421	0.0034	1.0707
24	7.00	2.14	1	9	0.150	0.0	1.5	0.3617	0.0026	1.0707
25	7.40	1.93	1	9	0.100	0.0	0.5	0.3073	0.0113	1.0707
26	7.60	1.55	1	9	0.070	0.0	1.0	0.3003	0.0044	1.0329
27	7.50	1.66	2	9	0.110	0.0	1.0	0.2547	0.0069	1.0329
28	7.12	2.08	1	9	0.210	0.0	1.0	0.3639	0.0038	1.0707
29	7.38	1.61	4	9	0.080	0.0	0.5	0.2928	0.0024	1.0043
30	6.96	2.30	1	9	0.170	0.0	1.0	0.3418	0.0161	1.0707
31	7.24	2.00	1	9	0.150	0.0	1.0	0.4087	0.0026	1.0707
32	7.58	1.73	2	9	0.110	0.0	1.0	0.3508	0.0142	1.0707
33	7.32	1.89	3	9	0.130	0.0	1.0	0.3176	0.0079	1.0707
34	7.08	2.07	1	9	0.110	0.0	0.5	0.3396	0.0068	1.0707
35	7.50	1.73	3	9	0.150	0.0	1.0	0.3709	0.0120	1.0707
36	7.14	2.11	2	9	0.150	0.0	1.5	0.4207	0.0167	1.0320
37	7.48	1.75	3	9	0.120	0.0	1.0	0.2699	0.0025	1.0043
38	7.38	1.99	2	9	0.130	0.0	1.0	0.2975	0.0041	1.0419
39	7.04	2.10	1	9	0.110	0.0	0.5	0.3453	0.0041	1.0683
40	7.54	2.01	1	9	0.070	0.0	0.5	0.2728	0.0041	1.0707
41	7.60	1.93	1	9	0.120	0.0	1.0	0.2942	0.0041	1.0052
42	7.68	1.87	0	9	0.130	0.0	1.0	0.3271	0.0015	1.0707
43	7.32	2.30	0	9	0.130	0.0	1.0	0.2225	0.0006	1.0202
44	7.66	2.06	0	9	0.180	0.0	1.0	0.2108	0.0006	1.0707
45	8.04	1.54	0	9	0.150	0.0	1.0	0.2751	0.0015	1.0707
46	7.84	1.78	1	9	0.110	0.0	1.0	0.2889	0.0041	1.0238
47	7.74	1.76	1	9	0.170	0.0	1.0	0.3192	0.0013	1.0043
48	8.02	1.33	4	9	0.090	0.0	0.5	0.2974	0.0013	1.0184
49	7.36	2.41	1	9	0.130	0.0	0.5	0.3631	0.0041	1.0043
50	7.24	2.42	1	9	0.170	0.0	0.5	0.3905	0.0041	1.0043
