generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.82	2.00	1	8	0.430	0.0	1.0	0.8705	0.0417	1.1934
1	5.60	2.05	1	8	0.300	0.0	1.5	0.7694	0.0572	1.1934
2	6.02	2.23	1	8	0.240	0.0	1.0	0.7339	0.0035	1.1934
3	6.36	2.12	1	8	0.270	0.0	1.0	0.7941	0.1333	1.1934
4	6.30	2.17	1	8	0.190	0.0	0.5	0.7523	0.0025	1.1934
5	6.52	2.07	1	8	0.230	0.0	1.0	0.8047	0.1333	1.1934
6	6.18	2.07	1	8	0.130	0.0	1.5	0.6365	0.0068	1.1934
7	6.54	2.13	1	8	0.170	0.0	1.5	0.5896	0.0464	1.1934
8	6.52	2.09	1	8	0.140	0.0	1.0	0.5181	0.0670	1.1934
9	6.20	2.36	1	8	0.150	0.0	0.5	0.5993	0.0574	1.1934
10	6.58	1.88	1	8	0.130	0.0	0.5	0.4750	0.0126	1.1934
11	6.56	2.08	1	8	0.080	0.0	0.5	0.4299	0.0051	1.1934
12	6.94	1.67	1	8	0.120	0.0	1.0	0.5197	0.0745	1.1935
13	6.34	2.18	1	8	0.100	0.0	1.0	0.5692	0.0745	1.1934
14	6.22	2.37	1	8	0.170	0.0	1.0	0.5186	0.0090	1.1934
15	6.56	1.96	1	8	0.110	0.0	0.5	0.4255	0.0018	1.1934
16	5.78	2.64	1	8	0.190	0.0	1.0	0.5940	0.0057	1.1934
17	6.42	2.19	1	8	0.140	0.0	1.5	0.5856	0.0043	1.1934
18	6.86	1.71	1	8	0.220	0.0	1.5	0.5661	0.0080	1.1934
19	6.56	2.07	1	8	0.150	0.0	1.5	0.5258	0.0088	1.1934
20	6.66	1.82	1	8	0.150	0.0	1.0	0.5258	0.0088	1.1934
21	6.46	1.97	1	8	0.130	0.0	1.0	0.4607	0.0088	1.1934
22	6.60	1.64	2	8	0.110	0.0	0.5	0.5766	0.0088	1.1934
23	6.36	1.96	1	8	0.160	0.0	1.0	0.5433	0.0088	1.1934
24	5.82	2.52	1	8	0.190	0.0	0.5	0.5993	0.0088	1.1934
25	6.26	1.90	1	8	0.100	0.0	1.0	0.5879	0.0036	1.1934
26	6.62	1.59	1	8	0.170	0.0	1.5	0.5317	0.0078	1.1934
27	6.74	1.63	1	8	0.170	0.0	1.5	0.6718	0.0088	1.1934
28	7.04	1.33	1	8	0.160	0.0	1.0	0.5489	0.0088	1.1934
29	6.52	1.76	1	8	0.180	0.0	1.5	0.6575	0.0088	1.1934
30	6.56	1.77	1	8	0.210	0.0	1.0	0.6114	0.0088	1.1934
31	6.78	1.84	1	8	0.220	0.0	1.0	0.5329	0.0088	1.1934
32	6.64	1.98	1	8	0.160	0.0	1.0	0.4973	0.0088	1.1934
33	6.70	1.86	1	8	0.160	0.0	1.0	0.5590	0.0088	1.1934
34	6.56	2.23	0	8	0.210	0.0	1.5	0.5723	0.0088	1.1934
35	6.74	1.75	1	8	0.160	0.0	1.5	0.4665	0.0088	1.1934
36	6.98	1.45	1	8	0.100	0.0	1.0	0.4372	0.0057	1.1934
37	6.36	2.27	1	8	0.230	0.0	1.0	0.5858	0.0088	1.1934
38	6.72	1.76	1	8	0.140	0.0	1.0	0.6090	0.0088	1.1934
39	6.66	1.97	1	8	0.090	0.0	0.5	0.5870	0.0088	1.1934
40	6.68	1.68	2	8	0.110	0.0	1.0	0.5059	0.0088	1.1934
41	6.68	1.85	1	8	0.070	0.0	0.5	0.4638	0.0088	1.1934
42	6.34	2.16	1	8	0.170	0.0	0.5	0.6085	0.0084	1.1934
43	6.58	1.96	1	8	0.120	0.0	0.5	0.6394	0.0088	1.1934
44	6.52	1.98	1	8	0.160	0.0	1.0	0.5752	0.0088	1.1934
45	6.94	1.55	1	8	0.170	0.0	1.0	0.5901	0.0088	1.1934
46	6.30	2.09	1	8	0.100	0.0	1.0	0.5938	0.0088	1.1934
47	6.72	1.74	1	8	0.120	0.0	0.5	0.5500	0.0088	1.1934
48	6.76	2.03	1	8	0.110	0.0	1.0	0.4756	0.0088	1.1934
49	6.98	1.68	1	8	0.130	0.0	0.5	0.5408	0.0088	1.1934
50	6.82	1.77	1	8	0.140	0.0	1.5	0.5302	0.0088	1.1934
