generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	2.35	1	8	0.430	0.0	1.0	0.8318	0.0077	1.1394
1	5.84	2.31	0	9	0.320	0.0	1.0	0.7407	0.0069	1.1394
2	6.34	2.17	1	9	0.280	0.0	1.0	0.6913	0.0069	1.1394
3	6.24	2.41	1	9	0.230	0.0	1.0	0.7107	0.0068	1.1394
4	6.16	2.76	1	9	0.210	0.0	1.0	0.5967	0.0017	1.1394
5	7.24	2.03	1	9	0.210	0.0	1.0	0.6131	0.0017	1.1394
6	7.32	2.51	1	9	0.230	0.0	1.0	0.7219	0.0242	1.1394
7	6.66	2.94	1	9	0.210	0.0	0.5	0.7479	0.0292	1.1394
8	7.28	2.19	2	9	0.140	0.0	0.5	0.6442	0.0168	1.1394
9	6.86	2.88	0	9	0.120	0.0	1.0	0.5776	0.0075	1.1394
10	7.22	2.32	1	9	0.070	0.0	0.5	0.5233	0.0227	1.1394
11	6.86	2.66	1	9	0.140	0.0	1.0	0.5259	0.0024	1.1394
12	7.16	2.52	1	9	0.170	0.0	1.0	0.5628	0.0024	1.1394
13	7.26	2.48	1	9	0.150	0.0	1.0	0.5635	0.0791	1.1394
14	7.30	2.65	1	9	0.140	0.0	0.5	0.5913	0.0791	1.1394
15	7.12	2.68	1	9	0.120	0.0	0.5	0.4987	0.0791	1.1394
16	7.68	2.17	2	9	0.200	0.0	1.0	0.4606	0.0051	1.1394
17	7.44	2.29	1	9	0.130	0.0	1.0	0.4282	0.0134	1.1394
18	7.46	2.40	1	9	0.140	0.0	1.5	0.3717	0.0134	1.1394
19	7.86	1.87	2	9	0.190	0.0	1.5	0.3887	0.0041	1.1394
20	7.50	2.52	0	9	0.140	0.0	1.0	0.4114	0.0077	1.1394
21	6.70	2.91	0	9	0.160	0.0	1.0	0.4782	0.0077	1.1394
22	7.42	2.56	1	9	0.130	0.0	1.0	0.3729	0.0077	1.1394
23	7.96	1.93	2	9	0.150	0.0	1.0	0.3140	0.0025	1.1394
24	7.30	2.51	1	9	0.160	0.0	1.0	0.3855	0.0076	1.1394
25	7.48	2.54	1	9	0.140	0.0	1.5	0.3108	0.0020	1.1394
26	6.80	2.97	1	9	0.140	0.0	1.0	0.3328	0.0025	1.1394
27	7.14	2.80	1	9	0.190	0.0	1.5	0.4221	0.0077	1.1394
28	6.40	3.32	1	9	0.150	0.0	1.0	0.3265	0.0077	1.1394
29	6.94	3.00	1	9	0.180	0.0	1.0	0.3552	0.0077	1.1394
30	7.38	2.85	1	9	0.170	0.0	1.0	0.3741	0.0077	1.1394
31	7.46	2.88	0	9	0.110	0.0	1.0	0.2876	0.0077	1.1394
32	6.66	3.33	1	9	0.120	0.0	1.5	0.3089	0.0077	1.1394
33	6.92	2.99	1	9	0.100	0.0	1.5	0.2878	0.0077	1.1394
34	7.20	2.94	1	9	0.200	0.0	1.0	0.3936	0.0077	1.1394
35	6.16	3.41	1	9	0.130	0.0	1.0	0.3210	0.0077	1.1394
36	6.52	3.09	1	9	0.110	0.0	1.0	0.3488	0.0077	1.1394
37	6.18	3.27	1	9	0.140	0.0	1.0	0.3213	0.0077	1.1394
38	6.86	3.11	1	9	0.170	0.0	1.0	0.3598	0.0033	1.1394
39	6.60	3.27	1	9	0.100	0.0	0.5	0.3559	0.0050	1.1394
40	7.14	2.83	2	9	0.120	0.0	1.0	0.4056	0.0062	1.1394
41	6.56	3.29	1	9	0.140	0.0	1.0	0.3012	0.0062	1.1394
42	6.68	3.34	0	9	0.210	0.0	1.0	0.4008	0.0037	1.1394
43	6.90	3.04	1	9	0.150	0.0	1.0	0.3296	0.0062	1.1394
44	7.14	2.81	1	9	0.170	0.0	1.5	0.2882	0.0046	1.1394
45	7.86	2.17	2	9	0.120	0.0	1.5	0.2821	0.0062	1.1394
46	6.90	2.90	2	9	0.100	0.0	1.0	0.2809	0.0062	1.1394
47	7.26	2.60	2	9	0.110	0.0	1.0	0.2198	0.0030	1.1394
48	7.20	2.94	1	9	0.150	0.0	1.0	0.2853	0.0057	1.1394
49	6.96	2.73	1	9	0.200	0.0	1.5	0.3633	0.0057	1.1394
50	7.22	2.70	2	9	0.200	0.0	1.5	0.3476	0.0057	1.1394
