generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.53	1	8	0.440	0.0	1.0	0.7619	0.0018	1.2450
1	5.30	2.56	1	8	0.370	0.0	1.5	0.7816	0.0095	1.2450
2	5.52	2.71	1	8	0.250	0.0	0.5	0.7396	0.0036	1.2450
3	5.06	3.08	0	8	0.190	0.0	1.0	0.5061	0.0021	1.2450
4	5.92	2.78	0	8	0.180	0.0	0.5	0.5323	0.0033	1.2450
5	6.40	2.66	0	9	0.180	0.0	0.5	0.5063	0.0038	1.2450
6	6.66	2.31	0	9	0.150	0.0	1.0	0.3607	0.0038	1.2450
7	6.44	2.58	0	9	0.120	0.0	1.0	0.4413	0.0038	1.2450
8	7.42	1.97	1	9	0.210	0.0	1.0	0.5204	0.0030	1.2450
9	7.02	2.63	0	9	0.210	0.0	0.5	0.6951	0.0038	1.2450
10	6.60	3.00	0	9	0.180	0.0	1.0	0.5777	0.0038	1.2450
11	7.18	2.70	1	9	0.140	0.0	0.5	0.5581	0.0038	1.2450
12	7.40	2.76	0	9	0.150	0.0	1.0	0.5291	0.0038	1.2450
13	7.32	2.84	1	9	0.180	0.0	1.0	0.4000	0.0026	1.2450
14	6.64	2.99	1	9	0.110	0.0	1.0	0.4895	0.0038	1.2450
15	7.02	2.85	1	9	0.120	0.0	0.5	0.3871	0.0038	1.2450
16	6.68	2.89	0	9	0.130	0.0	0.5	0.4351	0.0038	1.2450
17	6.56	3.26	0	9	0.170	0.0	1.0	0.4675	0.0038	1.2450
18	6.86	2.84	0	9	0.160	0.0	1.5	0.4163	0.0038	1.2450
19	6.64	2.83	1	9	0.140	0.0	1.0	0.4667	0.0038	1.2450
20	6.70	2.99	1	9	0.160	0.0	0.5	0.3543	0.0025	1.2450
21	7.36	2.65	1	9	0.140	0.0	1.0	0.4367	0.0025	1.2450
22	7.04	2.84	1	9	0.120	0.0	1.0	0.4199	0.0038	1.2450
23	6.58	3.21	0	9	0.150	0.0	1.0	0.4566	0.0038	1.2450
24	7.02	2.71	1	9	0.110	0.0	0.5	0.4307	0.0038	1.2450
25	6.60	3.20	1	9	0.140	0.0	1.0	0.4261	0.0028	1.2450
26	7.80	2.03	1	9	0.130	0.0	0.5	0.4367	0.0011	1.2450
27	7.12	2.73	0	9	0.150	0.0	0.5	0.3189	0.0026	1.2450
28	7.00	2.76	1	9	0.090	0.0	0.5	0.3619	0.0038	1.2450
29	7.04	2.65	0	9	0.160	0.0	0.5	0.4928	0.0030	1.2450
30	6.86	2.78	1	9	0.120	0.0	0.5	0.4095	0.0038	1.2450
31	7.28	2.47	1	9	0.110	0.0	0.5	0.4770	0.0026	1.2450
32	7.38	2.64	1	9	0.160	0.0	0.5	0.4848	0.0038	1.2450
33	7.30	2.77	1	9	0.110	0.0	0.5	0.4303	0.0038	1.2450
34	5.86	3.45	1	9	0.090	0.0	0.5	0.3480	0.0038	1.2450
35	7.12	2.63	1	9	0.200	0.0	1.0	0.5916	0.0038	1.2450
36	7.48	2.48	1	9	0.200	0.0	1.0	0.4698	0.0029	1.2450
37	6.88	2.82	1	9	0.140	0.0	1.5	0.3213	0.0038	1.2450
38	7.60	2.47	1	9	0.190	0.0	1.0	0.4234	0.0038	1.2450
39	6.82	3.02	1	9	0.150	0.0	1.0	0.4456	0.0021	1.2450
40	6.50	3.03	1	9	0.160	0.0	1.5	0.4082	0.0021	1.2450
41	7.18	2.49	0	9	0.140	0.0	1.0	0.4272	0.0038	1.2450
42	7.52	2.26	1	9	0.150	0.0	1.0	0.3559	0.0028	1.2450
43	7.84	1.92	2	9	0.110	0.0	0.5	0.4070	0.0038	1.2450
44	7.42	2.64	1	9	0.120	0.0	1.0	0.3833	0.0038	1.2450
45	7.82	2.14	1	9	0.140	0.0	1.0	0.3419	0.0033	1.2450
46	7.14	2.63	1	9	0.150	0.0	1.0	0.4066	0.0026	1.2450
47	7.16	2.82	0	9	0.150	0.0	1.0	0.3827	0.0038	1.2450
48	7.22	2.55	1	9	0.130	0.0	1.0	0.4319	0.0038	1.2450
49	7.00	2.94	1	9	0.150	0.0	1.0	0.3466	0.0033	1.2450
50	7.16	2.78	1	9	0.150	0.0	1.0	0.3990	0.0038	1.2450
