generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.98	3.22	0	9	0.410	0.0	1.0	0.5106	0.0019	1.0249
1	6.76	2.78	0	9	0.290	0.0	1.0	0.4222	0.0026	1.0249
2	7.36	2.64	0	9	0.180	0.0	1.0	0.4120	0.0026	1.0249
3	7.64	2.57	0	9	0.190	0.0	1.0	0.3538	0.0025	1.0249
4	7.74	2.46	0	9	0.160	0.0	1.0	0.2445	0.0078	1.0249
5	7.20	2.93	0	9	0.100	0.0	1.0	0.1738	0.0022	1.0249
6	7.76	2.41	1	9	0.120	0.0	0.5	0.3445	0.0078	1.0249
7	8.38	1.20	3	9	0.130	0.0	1.0	0.1080	0.0011	1.0249
8	7.90	2.08	1	9	0.110	0.0	1.0	0.2477	0.0022	1.0249
9	8.30	1.77	1	9	0.110	0.0	1.0	0.1574	0.0072	1.0249
10	7.60	2.21	1	9	0.150	0.0	0.5	0.2817	0.0072	1.0249
11	8.14	1.66	1	9	0.170	0.0	1.0	0.2194	0.0014	1.0249
12	7.96	2.15	0	9	0.070	0.0	0.5	0.1533	0.0014	1.0249
13	8.10	2.11	0	9	0.150	0.0	1.0	0.2309	0.0014	1.0249
14	8.46	1.10	3	9	0.110	0.0	1.0	0.2280	0.0014	1.0249
15	7.96	2.03	0	9	0.110	0.0	1.0	0.2569	0.0014	1.0249
16	8.44	1.20	3	9	0.150	0.0	1.0	0.3279	0.0014	1.0249
17	8.22	1.96	0	9	0.170	0.0	1.0	0.2514	0.0014	1.0249
18	8.30	1.63	1	9	0.110	0.0	1.0	0.2451	0.0014	1.0249
19	8.50	1.39	1	9	0.120	0.0	1.0	0.2162	0.0014	1.0249
20	8.60	0.85	4	9	0.110	0.0	1.0	0.2051	0.0008	1.0032
21	8.32	1.85	0	9	0.120	0.0	1.0	0.2639	0.0014	1.0249
22	8.30	1.73	1	9	0.090	0.0	1.5	0.2775	0.0014	1.0249
23	8.14	1.87	0	9	0.110	0.0	1.0	0.2971	0.0014	1.0249
24	8.52	1.24	1	9	0.160	0.0	1.5	0.3310	0.0014	1.0249
25	8.18	1.84	1	9	0.110	0.0	0.5	0.3143	0.0014	1.0249
26	8.50	1.33	1	9	0.120	0.0	0.5	0.2743	0.0014	1.0249
27	8.40	1.04	5	9	0.170	0.0	1.0	0.3612	0.0006	1.0249
28	8.10	1.86	1	9	0.100	0.0	1.0	0.1791	0.0014	1.0249
29	8.16	1.69	1	9	0.130	0.0	1.5	0.2135	0.0014	1.0249
30	8.04	2.11	0	9	0.110	0.0	0.5	0.2106	0.0008	1.0249
31	8.18	1.99	0	9	0.100	0.0	1.0	0.1980	0.0008	1.0249
32	7.64	2.33	1	9	0.100	0.0	0.5	0.2789	0.0014	1.0249
33	8.24	1.80	1	9	0.160	0.0	1.0	0.1842	0.0008	1.0249
34	8.48	1.47	1	9	0.080	0.0	1.0	0.1639	0.0008	1.0249
35	8.08	1.95	0	9	0.150	0.0	1.0	0.2327	0.0008	1.0249
36	8.44	1.42	1	9	0.150	0.0	0.5	0.2648	0.0008	1.0249
37	7.32	2.83	0	9	0.160	0.0	1.0	0.2590	0.0008	1.0249
38	7.76	2.08	2	9	0.170	0.0	1.0	0.2500	0.0008	1.0249
39	7.54	2.52	0	9	0.130	0.0	1.0	0.2603	0.0008	1.0249
40	7.22	2.83	0	9	0.130	0.0	0.5	0.2924	0.0008	1.0249
41	7.72	2.57	0	9	0.110	0.0	0.5	0.2228	0.0007	1.0249
42	8.08	2.03	0	9	0.130	0.0	1.5	0.1577	0.0005	1.0249
43	8.52	1.25	3	9	0.090	0.0	1.0	0.1473	0.0008	1.0249
44	8.04	1.80	1	9	0.170	0.0	1.0	0.2450	0.0008	1.0249
45	7.32	2.80	0	9	0.110	0.0	1.0	0.2334	0.0008	1.0249
46	7.90	2.24	0	9	0.110	0.0	1.0	0.2525	0.0008	1.0249
47	7.42	2.47	1	9	0.080	0.0	1.0	0.2809	0.0008	1.0249
48	6.76	2.90	0	9	0.150	0.0	0.5	0.2973	0.0008	1.0249
49	7.28	2.65	0	9	0.170	0.0	1.0	0.3589	0.0008	1.0249
50	7.18	2.67	0	9	0.160	0.0	0.5	0.2854	0.0008	1.0249
