generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	1.67	1	7	0.470	0.0	1.0	0.8701	0.0063	1.1781
1	5.46	1.33	2	7	0.360	0.0	1.5	0.8032	0.0029	1.1781
2	5.30	1.63	2	8	0.280	0.0	1.0	0.7421	0.0063	1.1781
3	5.58	1.54	2	8	0.220	0.0	0.5	0.7668	0.0063	1.1781
4	5.74	1.59	2	8	0.330	0.0	1.0	0.8551	0.0176	1.1781
5	5.62	1.98	1	8	0.320	0.0	1.0	0.9485	0.1558	1.1781
6	5.88	1.94	1	8	0.390	0.0	1.0	1.0165	0.2287	1.1781
7	6.32	2.12	1	8	0.410	0.0	0.5	1.0358	0.2070	1.1781
8	6.18	2.02	1	8	0.490	0.0	0.5	1.1315	0.3267	1.1781
9	6.60	1.80	3	8	0.450	0.0	0.5	1.0844	0.1864	1.1781
10	5.88	2.42	1	8	0.440	0.0	0.5	1.0971	0.2070	1.1781
11	6.28	1.98	1	8	0.480	0.0	1.0	1.1363	0.6128	1.1781
12	6.46	1.84	1	8	0.470	0.0	0.5	1.1272	0.1235	1.1781
13	6.06	2.17	1	8	0.460	0.0	0.5	1.1075	0.2139	1.1781
14	6.00	2.36	1	8	0.480	0.0	0.5	1.1124	0.5278	1.1781
15	6.02	2.07	1	8	0.460	0.0	0.5	1.1142	0.2282	1.1781
16	5.86	2.31	1	8	0.470	0.0	0.5	1.1419	0.1907	1.1781
17	6.28	1.83	2	8	0.470	0.0	0.5	1.1484	0.5836	1.1781
18	6.04	2.16	1	8	0.430	0.0	0.5	1.1019	0.2287	1.1781
19	5.74	2.23	1	8	0.440	0.0	0.5	1.1063	0.1235	1.1781
20	6.14	2.17	1	8	0.430	0.0	0.5	1.1232	0.1614	1.1781
21	6.14	2.15	1	8	0.440	0.0	0.5	1.1001	0.0045	1.1781
22	5.72	2.25	1	8	0.440	0.0	0.5	1.1244	0.2139	1.1781
23	6.14	2.18	1	8	0.450	0.0	0.5	1.1134	0.1525	1.1781
24	5.74	2.36	1	8	0.390	0.0	0.5	1.0276	0.0379	1.1781
25	6.40	2.08	1	8	0.380	0.0	0.5	0.9610	0.0401	1.1781
26	5.88	2.19	1	8	0.310	0.0	0.5	0.8979	0.1235	1.1781
27	5.84	2.13	1	8	0.330	0.0	0.5	0.9125	0.0078	1.1781
28	6.04	2.06	1	8	0.250	0.0	0.5	0.8405	0.0205	1.1781
29	5.56	2.10	1	8	0.300	0.0	0.5	0.8077	0.0065	1.1781
30	5.36	2.41	1	8	0.240	0.0	1.0	0.7018	0.0008	1.1781
31	6.02	1.94	0	8	0.210	0.0	0.5	0.7660	0.0209	1.1781
32	5.44	2.22	0	8	0.180	0.0	0.5	0.5985	0.0035	1.1781
33	5.52	2.26	0	8	0.190	0.0	0.5	0.7050	0.0558	1.1781
34	5.82	2.00	1	8	0.160	0.0	0.5	0.5718	0.0319	1.1781
35	6.02	1.97	1	8	0.160	0.0	0.5	0.6937	0.0065	1.1781
36	5.88	1.87	1	8	0.170	0.0	0.5	0.6629	0.0868	1.1781
37	5.54	2.14	1	8	0.200	0.0	0.5	0.6793	0.0111	1.1781
38	5.20	2.46	1	8	0.210	0.0	0.5	0.7061	0.0023	1.1781
39	5.42	2.16	1	8	0.210	0.0	1.0	0.6546	0.0177	1.1781
40	5.54	1.81	1	8	0.200	0.0	1.0	0.7741	0.0131	1.1781
41	5.54	1.85	1	8	0.160	0.0	0.5	0.6841	0.0300	1.1781
42	5.52	1.98	1	8	0.140	0.0	0.5	0.5874	0.0163	1.1781
43	5.42	2.06	1	8	0.130	0.0	0.5	0.5342	0.0031	1.1781
44	5.62	1.81	1	8	0.150	0.0	0.5	0.5861	0.0021	1.1781
45	5.74	2.11	1	8	0.190	0.0	0.5	0.6330	0.0300	1.1781
46	5.44	2.27	1	8	0.220	0.0	0.5	0.7062	0.0281	1.1781
47	5.60	2.13	1	8	0.300	0.0	1.0	0.7350	0.0300	1.1781
48	5.84	1.90	2	8	0.170	0.0	1.0	0.6083	0.0300	1.1781
49	5.60	2.00	1	8	0.140	0.0	0.5	0.6186	0.0021	1.1781
50	5.14	2.39	1	8	0.140	0.0	0.5	0.6588	0.0300	1.1781
