generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	1.30	3	8	0.400	0.0	1.0	0.8454	0.0055	1.2346
1	5.12	1.34	2	8	0.330	0.0	1.0	0.7252	0.0529	1.2346
2	5.50	1.22	2	8	0.300	0.0	1.5	0.7502	0.0084	1.2346
3	5.88	1.21	2	8	0.290	0.0	1.0	0.9005	0.0579	1.2346
4	5.58	1.47	3	8	0.300	0.0	1.0	0.8945	0.1045	1.2346
5	5.48	1.64	2	8	0.250	0.0	1.5	0.7516	0.0304	1.2184
6	5.40	1.81	1	8	0.250	0.0	1.0	0.7688	0.0065	1.2346
7	5.98	1.58	2	8	0.260	0.0	1.5	0.7090	0.0069	1.2346
8	5.60	1.83	1	8	0.300	0.0	1.5	0.7380	0.0024	1.2346
9	5.80	1.62	3	8	0.260	0.0	1.0	0.6642	0.0103	1.2346
10	5.90	1.80	1	8	0.260	0.0	1.0	0.7403	0.0205	1.2346
11	5.80	1.67	2	8	0.190	0.0	1.0	0.7147	0.0146	1.2346
12	5.98	1.85	2	8	0.150	0.0	0.5	0.8152	0.0089	1.2346
13	6.22	1.81	2	8	0.170	0.0	1.0	0.7383	0.0671	1.2346
14	6.06	1.73	3	8	0.140	0.0	1.5	0.7584	0.0050	1.2346
15	5.76	1.72	1	8	0.220	0.0	1.5	0.6775	0.0035	1.2346
16	6.06	1.68	3	8	0.240	0.0	1.5	0.6752	0.0035	1.2346
17	6.26	1.61	3	8	0.170	0.0	1.0	0.6842	0.0111	1.2346
18	6.08	1.48	3	8	0.200	0.0	1.0	0.6603	0.0102	1.2346
19	6.22	1.43	3	8	0.180	0.0	1.0	0.6168	0.0015	1.2346
20	6.58	1.42	3	8	0.190	0.0	1.5	0.6920	0.0111	1.2346
21	6.24	1.67	2	8	0.220	0.0	1.5	0.5717	0.0035	1.2346
22	5.80	1.75	2	8	0.210	0.0	1.0	0.6027	0.0035	1.2346
23	6.20	1.59	4	8	0.200	0.0	1.5	0.5138	0.0111	1.2346
24	6.38	1.44	3	8	0.200	0.0	1.5	0.5812	0.0054	1.2346
25	6.40	1.40	4	8	0.170	0.0	1.5	0.5895	0.0054	1.2346
26	6.42	1.31	4	8	0.150	0.0	1.5	0.6900	0.0044	1.2346
27	6.68	1.26	4	8	0.150	0.0	1.5	0.5749	0.0011	1.2346
28	6.48	1.25	4	8	0.170	0.0	1.5	0.5957	0.0035	1.2346
29	6.14	1.44	3	8	0.180	0.0	1.5	0.5827	0.0035	1.2346
30	6.16	1.54	3	8	0.270	0.0	1.5	0.5538	0.0027	1.2346
31	6.32	1.22	4	8	0.270	0.0	1.5	0.6551	0.0027	1.2346
32	6.00	1.44	3	8	0.230	0.0	1.0	0.6496	0.0035	1.2346
33	6.00	1.47	3	8	0.220	0.0	1.5	0.6323	0.0111	1.2346
34	6.44	1.33	4	8	0.190	0.0	1.5	0.6242	0.0088	1.2346
35	6.46	1.30	4	8	0.180	0.0	1.0	0.5896	0.0035	1.2346
36	6.38	1.53	2	8	0.180	0.0	1.5	0.7061	0.0035	1.2346
37	6.12	1.62	3	8	0.190	0.0	1.5	0.6258	0.0111	1.2346
38	6.08	1.62	2	8	0.260	0.0	1.5	0.5372	0.0022	1.2346
39	6.04	1.82	1	8	0.200	0.0	1.5	0.5253	0.0072	1.2346
40	6.46	1.28	4	8	0.200	0.0	1.5	0.6534	0.0035	1.2346
41	6.64	1.38	3	8	0.170	0.0	1.5	0.6253	0.0111	1.2346
42	6.36	1.53	3	8	0.150	0.0	1.5	0.6967	0.0035	1.2346
43	6.46	1.40	3	8	0.180	0.0	1.0	0.5716	0.0035	1.2346
44	6.20	1.59	3	8	0.210	0.0	1.5	0.4135	0.0018	1.2346
45	6.24	1.54	3	8	0.150	0.0	1.5	0.5201	0.0054	1.2346
46	6.10	1.75	2	8	0.170	0.0	1.5	0.5014	0.0058	1.2346
47	6.10	1.64	2	8	0.220	0.0	1.0	0.5852	0.0035	1.2346
48	6.18	1.47	2	8	0.210	0.0	1.5	0.5973	0.0058	1.2346
49	6.22	1.64	2	9	0.110	0.0	1.5	0.5881	0.0058	1.2346
50	6.38	1.41	4	9	0.220	0.0	1.5	0.7250	0.0058	1.2346
