generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	3.27	0	9	0.400	0.0	1.0	0.9005	0.0057	1.2318
1	6.28	3.16	0	9	0.320	0.0	1.0	0.8961	0.0057	1.2318
2	6.58	3.28	0	9	0.320	0.0	1.5	0.7907	0.0511	1.2318
3	6.78	3.08	0	9	0.250	0.0	1.5	0.6983	0.0163	1.2318
4	7.02	2.99	0	9	0.240	0.0	1.0	0.6193	0.0163	1.2318
5	6.56	3.45	0	9	0.170	0.0	0.5	0.4953	0.0163	1.2318
6	7.02	3.23	0	9	0.170	0.0	1.0	0.5589	0.0120	1.2318
7	7.10	2.91	0	9	0.190	0.0	1.0	0.4790	0.0024	1.2318
8	7.38	2.70	0	9	0.080	0.0	1.0	0.3961	0.0163	1.0881
9	7.58	2.44	1	9	0.210	0.0	1.0	0.4916	0.0086	1.2318
10	5.94	3.61	0	9	0.160	0.0	0.5	0.5665	0.0120	1.2318
11	6.90	3.00	0	9	0.210	0.0	0.5	0.5509	0.0162	1.2318
12	7.22	2.91	0	9	0.180	0.0	1.0	0.5058	0.0120	1.2318
13	6.44	3.46	0	9	0.140	0.0	1.0	0.4852	0.0162	1.2318
14	5.94	3.58	0	9	0.180	0.0	1.0	0.4912	0.0162	1.2318
15	6.54	3.30	0	9	0.160	0.0	1.5	0.5104	0.0120	1.2318
16	5.98	3.82	0	9	0.140	0.0	0.5	0.5828	0.0162	1.2318
17	6.46	3.36	0	9	0.150	0.0	0.5	0.4923	0.0094	1.2318
18	5.68	3.90	0	9	0.140	0.0	1.0	0.4471	0.0088	1.2318
19	6.54	3.57	0	9	0.110	0.0	0.5	0.4293	0.0017	1.2318
20	6.10	3.85	0	9	0.160	0.0	1.0	0.5237	0.0079	1.2318
21	7.06	3.25	0	9	0.200	0.0	1.5	0.4999	0.0088	1.2318
22	6.80	3.24	0	9	0.200	0.0	1.5	0.5135	0.0025	1.2318
23	6.90	3.51	0	9	0.200	0.0	1.5	0.4579	0.0094	1.2318
24	7.28	3.13	0	9	0.210	0.0	1.5	0.5384	0.0094	1.2318
25	7.26	3.03	0	9	0.170	0.0	0.5	0.5278	0.0094	1.2318
26	6.90	3.37	0	9	0.130	0.0	1.0	0.5368	0.0094	1.2318
27	7.10	3.19	0	9	0.150	0.0	1.5	0.5268	0.0069	1.2318
28	7.24	3.13	0	9	0.140	0.0	1.0	0.5446	0.0094	1.2318
29	7.28	2.92	0	9	0.200	0.0	1.5	0.5325	0.0094	1.2318
30	7.34	2.72	0	9	0.130	0.0	1.0	0.5668	0.0094	1.2318
31	7.12	3.08	0	9	0.170	0.0	1.0	0.5765	0.0094	1.2318
32	7.22	3.20	0	9	0.160	0.0	1.0	0.4832	0.0045	1.1013
33	7.50	2.65	0	9	0.190	0.0	1.5	0.5611	0.0015	1.2318
34	7.02	3.01	1	9	0.180	0.0	1.0	0.5229	0.0094	1.2318
35	6.46	3.40	0	9	0.190	0.0	1.0	0.5642	0.0094	1.2318
36	7.24	3.02	1	9	0.150	0.0	1.0	0.5991	0.0032	1.2318
37	7.48	2.80	0	9	0.160	0.0	1.0	0.4943	0.0094	1.2318
38	7.32	2.77	1	9	0.150	0.0	1.0	0.5578	0.0094	1.2318
39	7.54	2.55	1	9	0.160	0.0	1.5	0.5370	0.0094	1.0598
40	7.54	2.74	1	9	0.110	0.0	0.5	0.5390	0.0010	1.2318
41	7.54	2.53	0	9	0.190	0.0	1.0	0.5246	0.0094	1.2318
42	6.88	2.80	1	9	0.090	0.0	0.5	0.4653	0.0051	1.2318
43	6.74	3.38	0	9	0.190	0.0	1.0	0.4496	0.0022	1.2318
44	7.06	3.10	1	9	0.170	0.0	1.0	0.4933	0.0082	1.2318
45	7.56	2.56	1	9	0.160	0.0	1.0	0.4202	0.0013	1.2318
46	7.26	2.85	1	9	0.200	0.0	1.0	0.4341	0.0063	1.2318
47	7.18	2.94	1	9	0.180	0.0	1.0	0.5121	0.0073	1.1958
48	7.34	2.38	1	9	0.190	0.0	1.0	0.5820	0.0089	1.2318
49	7.48	2.56	0	9	0.130	0.0	0.5	0.4574	0.0089	1.2318
50	7.60	2.71	0	9	0.170	0.0	1.0	0.4686	0.0032	1.2318
