generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	2.01	1	8	0.360	0.0	1.0	0.5123	0.0209	0.7896
1	5.58	1.98	2	8	0.250	0.0	0.5	0.5354	0.0076	0.7896
2	6.18	1.96	2	8	0.310	0.0	1.0	0.4717	0.0076	0.7896
3	6.68	1.62	1	8	0.320	0.0	1.5	0.5414	0.0996	0.7897
4	6.22	2.01	1	8	0.270	0.0	1.5	0.4054	0.0042	0.7896
5	6.38	1.97	1	8	0.260	0.0	0.5	0.4133	0.0194	0.7896
6	6.68	1.90	1	8	0.230	0.0	1.0	0.3752	0.0475	0.7896
7	6.56	1.94	2	8	0.180	0.0	1.0	0.3600	0.0137	0.7896
8	6.98	1.63	3	8	0.120	0.0	0.5	0.2933	0.0078	0.7896
9	6.30	2.09	2	8	0.170	0.0	0.5	0.3152	0.0054	0.7896
10	6.80	1.67	2	8	0.140	0.0	0.5	0.3123	0.0248	0.7896
11	6.42	2.09	1	9	0.080	0.0	0.5	0.2940	0.0248	0.7768
12	6.98	1.58	3	9	0.100	0.0	0.5	0.2589	0.0137	0.7450
13	6.20	2.33	1	9	0.180	0.0	1.0	0.3788	0.0248	0.7896
14	6.76	1.97	2	9	0.150	0.0	1.5	0.2160	0.0149	0.7768
15	6.76	2.06	3	9	0.110	0.0	0.5	0.2945	0.0248	0.7768
16	6.90	2.14	1	9	0.170	0.0	1.0	0.2806	0.0310	0.7896
17	7.00	1.77	3	9	0.170	0.0	1.5	0.2533	0.0022	0.7627
18	6.74	2.10	3	9	0.180	0.0	1.0	0.3302	0.0247	0.7896
19	6.98	2.15	1	9	0.140	0.0	0.5	0.2540	0.0168	0.7896
20	7.04	1.93	3	9	0.120	0.0	1.0	0.2456	0.0283	0.7768
21	6.68	2.08	3	9	0.160	0.0	1.0	0.2650	0.0014	0.7738
22	7.08	1.92	2	9	0.160	0.0	1.5	0.2942	0.0310	0.7896
23	6.38	2.28	3	9	0.140	0.0	0.5	0.2838	0.0093	0.7896
24	6.56	2.31	1	9	0.210	0.0	1.0	0.2634	0.0168	0.7896
25	6.74	2.17	1	9	0.100	0.0	0.5	0.2445	0.0310	0.7896
26	7.00	2.14	2	9	0.130	0.0	1.0	0.2586	0.0268	0.7896
27	6.76	1.94	3	9	0.200	0.0	1.0	0.2776	0.0310	0.7896
28	6.78	2.15	1	9	0.110	0.0	0.5	0.2832	0.0272	0.7896
29	6.92	1.71	4	9	0.160	0.0	0.5	0.2642	0.0150	0.7896
30	6.38	2.04	1	9	0.210	0.0	1.0	0.2788	0.0150	0.7896
31	6.96	1.78	4	9	0.170	0.0	1.0	0.2291	0.0293	0.7896
32	7.36	1.55	4	9	0.120	0.0	0.5	0.2754	0.0199	0.7896
33	6.92	1.80	3	9	0.140	0.0	1.0	0.2489	0.0168	0.7896
34	6.64	2.06	2	9	0.190	0.0	1.0	0.3207	0.0289	0.7896
35	7.48	1.60	4	9	0.160	0.0	1.0	0.2127	0.0039	0.7896
36	6.98	1.84	3	9	0.110	0.0	1.0	0.2409	0.0168	0.7896
37	6.84	1.94	1	9	0.160	0.0	0.5	0.2917	0.0293	0.7896
38	6.32	2.31	1	9	0.150	0.0	1.0	0.2108	0.0063	0.7635
39	7.00	1.84	2	9	0.100	0.0	0.5	0.2384	0.0293	0.7896
40	6.66	2.22	1	9	0.130	0.0	1.0	0.3289	0.0310	0.7896
41	7.06	1.63	3	9	0.110	0.0	1.5	0.2702	0.0032	0.7896
42	6.92	2.02	1	9	0.150	0.0	0.5	0.2852	0.0142	0.7896
43	7.28	1.97	2	9	0.200	0.0	1.0	0.2164	0.0110	0.7896
44	6.96	1.82	2	9	0.190	0.0	1.0	0.2681	0.0087	0.7896
45	6.98	2.15	1	9	0.170	0.0	0.5	0.3136	0.0082	0.7896
46	6.94	2.10	1	9	0.190	0.0	1.5	0.2519	0.0039	0.7896
47	6.86	2.07	2	9	0.170	0.0	1.0	0.2655	0.0310	0.7896
48	7.22	1.87	2	9	0.160	0.0	1.0	0.2993	0.0310	0.7896
49	6.76	2.05	3	9	0.150	0.0	1.0	0.2693	0.0071	0.7896
50	7.10	1.93	1	9	0.180	0.0	1.5	0.2631	0.0220	0.7896
