generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.16	3.13	0	9	0.400	0.0	1.0	0.5423	0.0222	0.8557
1	6.30	2.37	0	9	0.300	0.0	0.5	0.5335	0.0595	0.8557
2	7.04	2.24	1	9	0.280	0.0	1.5	0.4003	0.0028	0.8557
3	7.28	2.61	0	9	0.280	0.0	0.5	0.3934	0.0134	0.8557
4	7.72	2.51	0	9	0.290	0.0	0.5	0.3872	0.0029	0.8557
5	6.72	3.04	0	9	0.240	0.0	0.5	0.3891	0.0339	0.8557
6	7.30	2.52	0	9	0.170	0.0	1.0	0.3727	0.0423	0.8557
7	6.88	2.78	1	9	0.130	0.0	1.0	0.4109	0.1113	0.8404
8	5.86	3.49	0	9	0.090	0.0	0.5	0.3924	0.0295	0.8557
9	6.32	3.17	0	9	0.120	0.0	0.5	0.4154	0.0203	0.8557
10	6.74	2.88	0	9	0.160	0.0	0.5	0.3958	0.0521	0.8557
11	5.76	3.53	0	9	0.160	0.0	0.5	0.3562	0.0064	0.8557
12	6.00	3.49	0	9	0.220	0.0	1.5	0.3869	0.0064	0.8557
13	6.84	2.88	0	9	0.170	0.0	1.0	0.2790	0.0064	0.8557
14	7.12	2.55	0	9	0.270	0.0	1.5	0.3425	0.0198	0.8557
15	7.12	2.75	0	9	0.200	0.0	1.5	0.2579	0.0106	0.8557
16	7.12	2.64	0	9	0.160	0.0	1.0	0.3111	0.0106	0.8557
17	7.86	1.82	2	9	0.200	0.0	1.0	0.3220	0.0106	0.8557
18	7.68	2.29	0	9	0.140	0.0	1.0	0.2804	0.0106	0.8557
19	7.60	2.61	0	9	0.150	0.0	1.0	0.2981	0.0068	0.8557
20	8.22	1.93	1	9	0.140	0.0	1.5	0.2696	0.0068	0.8557
21	8.46	1.39	1	9	0.100	0.0	1.0	0.2227	0.0068	0.8557
22	8.04	1.95	0	9	0.140	0.0	1.0	0.2961	0.0068	0.8557
23	7.44	2.78	0	9	0.200	0.0	1.0	0.2782	0.0037	0.8557
24	7.14	2.79	0	9	0.220	0.0	1.5	0.3026	0.0054	0.8557
25	8.24	1.80	1	9	0.190	0.0	1.5	0.2004	0.0068	0.8557
26	7.86	2.18	1	9	0.180	0.0	1.0	0.2221	0.0068	0.7823
27	8.44	1.24	3	9	0.200	0.0	1.0	0.1874	0.0054	0.7120
28	7.90	2.09	1	9	0.180	0.0	1.0	0.2514	0.0036	0.8161
29	7.90	2.08	1	9	0.220	0.0	1.0	0.2798	0.0068	0.8557
30	7.80	2.13	0	9	0.150	0.0	1.5	0.2675	0.0033	0.8557
31	7.74	2.10	0	9	0.180	0.0	1.0	0.2747	0.0023	0.8557
32	7.90	1.90	2	9	0.130	0.0	1.0	0.2480	0.0028	0.8556
33	7.70	2.01	1	9	0.170	0.0	1.0	0.2825	0.0030	0.8557
34	7.80	1.97	1	9	0.120	0.0	1.0	0.2260	0.0025	0.8405
35	8.36	1.41	2	9	0.230	0.0	1.5	0.2209	0.0032	0.7957
36	8.08	1.91	1	9	0.220	0.0	1.5	0.2574	0.0025	0.8032
37	7.94	2.09	1	9	0.170	0.0	0.5	0.2344	0.0068	0.8557
38	8.14	1.61	2	9	0.180	0.0	1.0	0.2394	0.0068	0.8145
39	7.24	2.80	0	9	0.230	0.0	1.5	0.2353	0.0062	0.8557
40	7.48	2.48	0	9	0.170	0.0	1.0	0.2594	0.0068	0.8400
41	8.02	1.77	0	9	0.180	0.0	1.0	0.2488	0.0033	0.7526
42	7.94	1.84	0	9	0.180	0.0	1.5	0.3075	0.0033	0.8557
43	8.20	1.43	3	9	0.180	0.0	1.0	0.2852	0.0033	0.8032
44	7.36	2.67	0	9	0.200	0.0	1.0	0.3446	0.0053	0.8079
45	7.84	1.64	2	9	0.170	0.0	1.0	0.2970	0.0062	0.8557
46	8.04	1.66	1	9	0.200	0.0	1.0	0.3086	0.0033	0.8557
47	8.34	1.34	3	9	0.240	0.0	1.5	0.2634	0.0033	0.8557
48	8.18	1.87	0	9	0.230	0.0	1.5	0.2642	0.0033	0.8553
49	7.78	2.11	1	9	0.270	0.0	1.5	0.2274	0.0014	0.8299
50	7.88	2.07	0	9	0.160	0.0	1.0	0.1900	0.0039	0.7937
