generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.46	3.32	0	9	0.370	0.0	0.5	0.5116	0.0075	1.0042
1	6.26	2.99	0	9	0.290	0.0	1.0	0.4420	0.0034	1.0042
2	5.74	3.49	0	9	0.240	0.0	1.0	0.3055	0.0034	1.0042
3	7.08	2.83	1	9	0.150	0.0	1.0	0.3287	0.0078	1.0042
4	7.60	2.46	1	9	0.120	0.0	1.0	0.2654	0.0050	1.0042
5	8.04	1.96	1	9	0.090	0.0	1.0	0.2016	0.0019	1.0042
6	7.48	2.59	1	9	0.130	0.0	0.5	0.2825	0.0019	1.0042
7	7.34	2.66	0	9	0.200	0.0	1.0	0.2671	0.0019	1.0042
8	7.50	2.54	0	9	0.150	0.0	1.0	0.2237	0.0019	1.0042
9	8.06	1.82	1	9	0.170	0.0	1.0	0.1894	0.0019	1.0042
10	7.96	1.79	1	9	0.180	0.0	1.5	0.2121	0.0019	1.0042
11	7.78	1.94	1	9	0.140	0.0	1.0	0.1919	0.0019	1.0042
12	7.90	2.04	0	9	0.110	0.0	1.5	0.1570	0.0019	1.0042
13	7.86	2.19	0	9	0.160	0.0	1.0	0.1746	0.0019	1.0042
14	8.18	1.87	0	9	0.210	0.0	1.0	0.1553	0.0019	1.0042
15	8.02	1.64	1	9	0.190	0.0	0.5	0.2640	0.0019	1.0042
16	7.94	2.32	0	9	0.150	0.0	1.0	0.1154	0.0019	1.0042
17	7.70	2.00	1	9	0.170	0.0	1.0	0.2581	0.0019	1.0042
18	7.54	2.56	0	9	0.150	0.0	1.0	0.1150	0.0019	1.0042
19	8.00	1.83	0	9	0.200	0.0	1.0	0.1770	0.0019	1.0042
20	7.98	1.89	0	9	0.180	0.0	1.5	0.1694	0.0019	1.0042
21	7.36	2.82	0	9	0.140	0.0	1.0	0.1960	0.0019	1.0042
22	7.72	2.25	0	9	0.190	0.0	1.0	0.1654	0.0019	1.0042
23	7.76	1.90	1	9	0.200	0.0	1.0	0.1936	0.0019	1.0042
24	8.02	1.75	1	9	0.170	0.0	1.0	0.1440	0.0019	1.0042
25	8.24	1.41	3	9	0.160	0.0	1.0	0.0902	0.0019	1.0042
26	8.16	1.59	1	9	0.120	0.0	0.5	0.1640	0.0017	1.0042
27	7.88	2.26	0	9	0.210	0.0	1.0	0.1282	0.0008	1.0042
28	7.92	2.03	1	9	0.170	0.0	1.0	0.2157	0.0008	1.0042
29	7.98	1.89	1	9	0.120	0.0	1.0	0.1395	0.0019	1.0042
30	8.04	1.65	1	9	0.160	0.0	1.0	0.1788	0.0019	1.0042
31	8.04	1.67	1	9	0.200	0.0	1.0	0.2467	0.0019	1.0042
32	8.42	1.27	1	9	0.190	0.0	1.5	0.1377	0.0014	1.0042
33	7.88	1.99	1	9	0.230	0.0	1.5	0.2234	0.0014	1.0042
34	7.24	2.59	0	9	0.180	0.0	0.5	0.2208	0.0019	1.0042
35	7.48	2.16	1	9	0.110	0.0	0.5	0.2317	0.0019	1.0042
36	7.64	2.17	1	9	0.190	0.0	1.0	0.1903	0.0019	1.0042
37	8.22	1.27	3	9	0.130	0.0	1.5	0.1216	0.0019	1.0042
38	7.56	2.32	0	9	0.140	0.0	1.5	0.2286	0.0019	1.0042
39	8.40	1.37	2	9	0.130	0.0	1.0	0.1371	0.0019	1.0042
40	7.94	1.57	2	9	0.210	0.0	1.5	0.2476	0.0019	1.0043
41	7.94	1.96	1	9	0.130	0.0	1.5	0.1541	0.0019	1.0042
42	7.92	2.01	1	9	0.140	0.0	1.0	0.1404	0.0019	1.0042
43	8.06	1.58	1	9	0.140	0.0	1.0	0.1405	0.0019	1.0042
44	8.20	1.44	1	9	0.150	0.0	1.5	0.2116	0.0019	1.0042
45	8.00	1.71	1	9	0.250	0.0	1.0	0.2482	0.0019	1.0042
46	8.22	1.55	0	9	0.180	0.0	1.0	0.1639	0.0019	1.0042
47	7.88	1.84	1	9	0.150	0.0	1.0	0.2225	0.0019	1.0042
48	7.64	2.20	0	9	0.120	0.0	0.5	0.1644	0.0019	1.0042
49	7.76	2.01	1	9	0.130	0.0	0.5	0.1896	0.0019	1.0042
50	8.16	1.51	1	9	0.190	0.0	1.5	0.1915	0.0019	1.0042
