generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	2.57	1	8	0.420	0.0	1.0	0.6024	0.0558	0.8494
1	5.68	2.62	0	8	0.360	0.0	1.5	0.5070	0.0097	0.8494
2	6.40	2.37	1	9	0.280	0.0	1.5	0.5277	0.0014	0.8494
3	6.20	2.68	1	9	0.200	0.0	1.0	0.5324	0.0046	0.8494
4	6.48	2.41	0	9	0.180	0.0	1.0	0.4589	0.0025	0.8494
5	6.56	2.51	1	9	0.210	0.0	1.0	0.3685	0.0025	0.8494
6	6.74	2.59	1	9	0.180	0.0	0.5	0.4035	0.0649	0.8494
7	6.30	3.05	0	9	0.310	0.0	1.0	0.4387	0.0050	0.8494
8	6.06	3.30	0	9	0.340	0.0	1.0	0.4732	0.0010	0.8494
9	6.28	2.95	0	9	0.350	0.0	1.0	0.5686	0.0039	0.8494
10	6.04	3.29	0	9	0.290	0.0	0.5	0.5060	0.0170	0.8494
11	6.60	2.86	0	9	0.280	0.0	0.5	0.4656	0.0337	0.8494
12	5.86	3.55	0	9	0.250	0.0	1.0	0.4354	0.0021	0.8494
13	6.70	2.84	0	9	0.230	0.0	1.0	0.5096	0.0049	0.8494
14	6.56	2.95	0	9	0.250	0.0	1.0	0.4905	0.0177	0.8494
15	5.48	3.44	0	9	0.180	0.0	1.0	0.4181	0.0027	0.8494
16	5.88	3.47	0	9	0.200	0.0	0.5	0.4221	0.0177	0.8494
17	6.64	2.88	0	9	0.220	0.0	0.5	0.4280	0.0038	0.8494
18	5.78	3.43	0	9	0.170	0.0	1.0	0.3567	0.0154	0.8494
19	5.22	3.64	1	9	0.180	0.0	1.0	0.3915	0.0013	0.8494
20	4.48	3.65	0	9	0.260	0.0	1.5	0.3963	0.0014	0.8494
21	5.18	3.54	0	9	0.220	0.0	1.0	0.3875	0.0154	0.8494
22	6.12	3.37	0	9	0.150	0.0	0.5	0.4345	0.0154	0.8494
23	5.02	3.34	0	9	0.190	0.0	1.0	0.4052	0.0146	0.8494
24	5.60	3.45	0	9	0.140	0.0	0.5	0.3560	0.0154	0.8494
25	5.78	3.32	0	9	0.190	0.0	0.5	0.4516	0.0154	0.8494
26	5.88	3.31	0	9	0.190	0.0	1.5	0.4173	0.0154	0.8494
27	6.46	3.09	0	9	0.220	0.0	1.5	0.3939	0.0016	0.8494
28	4.86	3.74	0	9	0.170	0.0	1.0	0.3040	0.0154	0.8494
29	4.76	3.84	0	9	0.190	0.0	0.5	0.4366	0.0154	0.8494
30	5.52	3.53	0	9	0.250	0.0	1.5	0.4784	0.0154	0.8494
31	5.80	3.47	0	9	0.200	0.0	1.0	0.4401	0.0154	0.8494
32	5.70	3.24	0	9	0.160	0.0	1.0	0.4193	0.0154	0.8494
33	5.42	3.42	0	9	0.130	0.0	0.5	0.3926	0.0154	0.8494
34	6.00	3.27	0	9	0.160	0.0	0.5	0.4322	0.0154	0.8494
35	5.62	3.49	0	9	0.130	0.0	0.5	0.3741	0.0066	0.8494
36	5.64	3.42	0	9	0.200	0.0	1.0	0.3653	0.0022	0.8494
37	5.38	3.65	0	9	0.210	0.0	1.0	0.4086	0.0134	0.8494
38	5.16	3.61	0	9	0.170	0.0	0.5	0.3813	0.0154	0.8494
39	5.58	3.58	0	9	0.180	0.0	1.5	0.3991	0.0154	0.8494
40	6.36	3.40	0	9	0.170	0.0	1.5	0.3990	0.0154	0.8494
41	6.72	2.72	1	9	0.150	0.0	0.5	0.3482	0.0154	0.8494
42	5.34	3.35	0	9	0.250	0.0	1.0	0.4468	0.0129	0.8494
43	6.18	3.20	0	9	0.170	0.0	1.0	0.3738	0.0103	0.8494
44	5.98	3.20	0	9	0.140	0.0	0.5	0.4102	0.0049	0.8494
45	5.88	3.10	0	9	0.220	0.0	1.0	0.4398	0.0046	0.8494
46	6.32	3.12	0	9	0.240	0.0	1.0	0.4759	0.0154	0.8494
47	5.70	3.45	0	9	0.260	0.0	1.5	0.4637	0.0154	0.8494
48	6.72	2.99	0	9	0.240	0.0	1.0	0.4233	0.0154	0.8494
49	5.88	3.36	0	9	0.170	0.0	1.0	0.3919	0.0154	0.8494
50	6.34	3.04	0	9	0.220	0.0	0.5	0.4612	0.0134	0.8494
