generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.88	3.17	0	9	0.410	0.0	1.0	0.5786	0.0023	1.0209
1	5.94	3.08	0	9	0.330	0.0	1.0	0.4495	0.0032	1.0209
2	6.90	3.02	0	9	0.290	0.0	1.5	0.4372	0.0032	1.0209
3	7.10	3.00	0	9	0.250	0.0	1.5	0.3356	0.0005	1.0209
4	7.44	2.83	0	9	0.150	0.0	1.5	0.1943	0.0024	1.0209
5	6.82	3.33	0	9	0.240	0.0	1.0	0.2903	0.0020	1.0209
6	7.78	2.26	0	9	0.190	0.0	1.0	0.3244	0.0009	1.0209
7	7.10	2.86	0	9	0.200	0.0	1.5	0.3138	0.0032	1.0209
8	6.36	3.37	0	9	0.170	0.0	0.5	0.2262	0.0027	1.0209
9	7.34	2.71	0	9	0.100	0.0	1.0	0.2524	0.0009	1.0209
10	7.26	2.81	0	9	0.150	0.0	1.5	0.1888	0.0020	1.0209
11	7.78	2.43	0	9	0.180	0.0	1.0	0.1887	0.0007	1.0209
12	5.52	4.04	0	9	0.230	0.0	1.5	0.3221	0.0007	1.0209
13	6.68	3.41	0	9	0.210	0.0	0.5	0.3336	0.0032	1.0209
14	6.50	3.57	0	9	0.240	0.0	1.5	0.2665	0.0026	1.0209
15	6.72	3.34	0	9	0.200	0.0	1.0	0.2394	0.0015	1.0209
16	7.06	3.17	0	9	0.240	0.0	1.0	0.3108	0.0026	1.0209
17	7.42	3.07	0	9	0.120	0.0	0.5	0.2333	0.0020	1.0209
18	6.60	3.52	0	9	0.200	0.0	1.0	0.2548	0.0025	1.0209
19	6.34	3.21	0	9	0.160	0.0	1.5	0.2328	0.0025	1.0209
20	7.72	2.24	0	9	0.140	0.0	1.5	0.1656	0.0020	1.0209
21	7.26	2.88	0	9	0.120	0.0	1.5	0.1532	0.0025	1.0209
22	7.58	2.58	0	9	0.210	0.0	1.5	0.1449	0.0015	1.0209
23	7.64	2.36	1	9	0.160	0.0	1.5	0.0994	0.0008	1.0209
24	7.80	2.08	0	9	0.140	0.0	1.5	0.1794	0.0025	1.0209
25	7.90	2.09	1	9	0.180	0.0	1.5	0.1208	0.0006	1.0209
26	7.90	2.31	1	9	0.120	0.0	1.5	0.1655	0.0014	1.0209
27	7.22	3.15	0	9	0.230	0.0	1.5	0.1907	0.0009	1.0209
28	7.78	2.45	0	9	0.150	0.0	1.0	0.2053	0.0012	1.0209
29	7.70	2.45	0	9	0.120	0.0	1.5	0.1928	0.0014	1.0209
30	7.74	2.55	0	9	0.200	0.0	1.5	0.2193	0.0008	1.0209
31	7.58	2.76	0	9	0.260	0.0	1.5	0.2055	0.0011	1.0209
32	8.12	1.66	1	9	0.160	0.0	1.5	0.2436	0.0012	1.0209
33	8.22	1.99	0	9	0.130	0.0	1.0	0.1763	0.0012	1.0209
34	7.80	2.48	0	9	0.120	0.0	1.0	0.1356	0.0012	1.0209
35	8.12	2.14	1	9	0.200	0.0	1.0	0.2081	0.0009	1.0209
36	7.94	2.28	0	9	0.200	0.0	1.0	0.2786	0.0007	1.0209
37	8.24	1.87	1	9	0.190	0.0	1.5	0.2142	0.0012	1.0209
38	7.90	2.33	0	9	0.200	0.0	1.0	0.2112	0.0010	1.0209
39	8.16	2.16	1	9	0.180	0.0	1.0	0.2171	0.0008	1.0209
40	8.32	1.92	1	9	0.120	0.0	1.0	0.1604	0.0008	1.0209
41	7.96	1.96	1	9	0.150	0.0	1.0	0.1762	0.0006	1.0209
42	7.66	2.34	1	9	0.130	0.0	1.0	0.2862	0.0008	1.0209
43	7.62	2.53	1	9	0.120	0.0	1.0	0.2247	0.0012	1.0209
44	8.28	1.50	1	9	0.130	0.0	1.0	0.2500	0.0012	1.0209
45	7.92	2.20	1	9	0.160	0.0	1.5	0.2308	0.0008	1.0209
46	7.68	2.39	1	9	0.120	0.0	1.0	0.2635	0.0011	1.0209
47	7.78	2.27	0	9	0.180	0.0	1.0	0.2861	0.0008	1.0209
48	7.80	2.28	1	9	0.160	0.0	1.0	0.2839	0.0007	1.0209
49	7.80	2.43	1	9	0.100	0.0	1.0	0.2402	0.0008	1.0209
50	8.04	2.07	1	9	0.100	0.0	1.0	0.2564	0.0012	1.0209
