generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.84	2.75	0	9	0.410	0.0	1.0	0.7220	0.0036	1.0908
1	6.12	2.37	1	9	0.320	0.0	1.5	0.5726	0.0015	1.0907
2	6.72	2.10	2	9	0.220	0.0	0.5	0.5199	0.0036	1.0907
3	7.36	1.60	2	9	0.160	0.0	0.5	0.4802	0.0193	1.0907
4	6.80	2.39	1	9	0.260	0.0	1.5	0.4438	0.0018	1.0907
5	7.24	2.21	1	9	0.280	0.0	1.5	0.5217	0.0075	1.0908
6	6.94	2.72	1	9	0.290	0.0	1.0	0.6211	0.0100	1.0908
7	7.34	2.63	0	9	0.210	0.0	0.5	0.5292	0.0183	1.0907
8	7.76	1.97	2	9	0.140	0.0	0.5	0.5378	0.0049	1.0907
9	7.04	2.48	2	9	0.120	0.0	0.5	0.5797	0.0138	1.0907
10	7.38	2.50	0	9	0.180	0.0	1.0	0.5656	0.0010	1.0908
11	7.32	2.55	0	9	0.110	0.0	0.5	0.4553	0.0080	1.0908
12	7.56	2.18	1	9	0.170	0.0	1.0	0.3889	0.0062	1.0908
13	7.64	2.08	0	9	0.110	0.0	0.5	0.4783	0.0183	1.0907
14	7.12	2.61	1	9	0.150	0.0	1.5	0.3590	0.0183	1.0907
15	7.34	2.21	1	9	0.140	0.0	1.0	0.3462	0.0023	1.0907
16	6.74	2.87	1	9	0.130	0.0	0.5	0.4391	0.0110	1.0907
17	7.40	2.35	2	9	0.140	0.0	1.0	0.2681	0.0086	1.0223
18	7.20	2.71	0	9	0.220	0.0	1.0	0.2725	0.0017	1.0907
19	6.90	2.58	0	9	0.160	0.0	1.0	0.3504	0.0137	1.0907
20	6.90	2.32	1	9	0.120	0.0	0.5	0.3272	0.0076	1.0907
21	6.92	2.58	1	9	0.130	0.0	1.0	0.3774	0.0075	1.0907
22	7.42	2.40	0	9	0.150	0.0	1.0	0.3021	0.0126	1.0907
23	6.80	2.92	0	9	0.290	0.0	1.5	0.3370	0.0056	1.0907
24	6.60	2.87	1	9	0.120	0.0	1.0	0.3028	0.0060	1.0907
25	7.48	2.05	2	9	0.160	0.0	1.0	0.3204	0.0061	1.0907
26	6.86	2.85	1	9	0.150	0.0	1.0	0.3196	0.0024	1.0908
27	6.76	2.67	1	9	0.120	0.0	1.0	0.3367	0.0049	1.0907
28	7.08	2.36	0	9	0.110	0.0	1.0	0.3236	0.0014	1.0907
29	7.28	2.35	2	9	0.150	0.0	0.5	0.3839	0.0060	1.0907
30	6.80	2.52	1	9	0.150	0.0	1.5	0.4089	0.0015	1.0908
31	6.94	2.55	1	9	0.170	0.0	1.5	0.3159	0.0023	1.0907
32	6.80	2.89	0	9	0.150	0.0	1.0	0.3552	0.0014	1.0907
33	7.00	2.79	1	9	0.150	0.0	1.5	0.2725	0.0060	1.0907
34	6.80	3.00	0	9	0.230	0.0	1.0	0.2704	0.0060	1.0907
35	7.16	2.78	0	9	0.160	0.0	1.0	0.2367	0.0060	1.0907
36	7.00	2.64	1	9	0.130	0.0	1.5	0.2422	0.0060	1.0907
37	6.82	2.97	1	9	0.160	0.0	1.0	0.2174	0.0060	1.0907
38	7.06	3.00	1	9	0.150	0.0	1.0	0.2215	0.0060	1.0907
39	6.72	3.05	1	9	0.160	0.0	1.0	0.3084	0.0032	1.0907
40	6.74	3.02	1	9	0.120	0.0	1.0	0.2755	0.0060	1.0824
41	6.46	3.35	0	9	0.220	0.0	1.0	0.2315	0.0008	1.0907
42	7.14	2.88	1	9	0.130	0.0	1.0	0.3516	0.0060	1.0745
43	6.74	2.91	1	9	0.120	0.0	1.0	0.2948	0.0060	1.0908
44	6.98	2.63	1	9	0.170	0.0	1.0	0.3306	0.0060	1.0907
45	6.90	2.70	0	9	0.170	0.0	1.0	0.3569	0.0060	1.0907
46	7.76	2.31	1	9	0.190	0.0	1.0	0.3031	0.0019	1.0907
47	7.86	2.05	2	9	0.190	0.0	1.5	0.3408	0.0060	1.0907
48	7.54	2.53	1	9	0.140	0.0	1.0	0.2780	0.0060	1.0662
49	7.16	2.85	1	9	0.210	0.0	1.0	0.2667	0.0060	1.0908
50	7.68	2.01	1	9	0.200	0.0	1.5	0.2869	0.0060	1.0907
