generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	3.11	0	9	0.380	0.0	1.0	0.4809	0.0012	0.9799
1	6.56	3.07	0	9	0.240	0.0	1.0	0.4324	0.0094	0.9799
2	6.60	3.21	0	9	0.150	0.0	1.0	0.3545	0.0008	1.0024
3	6.74	3.32	0	9	0.150	0.0	0.5	0.2893	0.0069	0.9799
4	7.28	3.03	0	9	0.140	0.0	0.5	0.2044	0.0021	0.9799
5	7.30	2.84	0	9	0.100	0.0	0.5	0.2064	0.0014	0.9799
6	7.26	3.03	0	9	0.160	0.0	1.0	0.1669	0.0072	0.9799
7	8.06	2.16	0	9	0.110	0.0	1.0	0.1383	0.0027	0.9799
8	7.74	2.40	0	9	0.160	0.0	1.0	0.2269	0.0072	0.9799
9	7.70	2.79	0	9	0.200	0.0	1.5	0.1940	0.0044	0.9799
10	7.20	2.91	0	9	0.120	0.0	1.0	0.2000	0.0064	0.9799
11	7.94	2.09	0	9	0.190	0.0	1.0	0.1781	0.0037	0.9799
12	7.38	2.73	0	9	0.160	0.0	1.0	0.1938	0.0040	0.9799
13	7.52	2.73	0	9	0.180	0.0	1.0	0.1810	0.0040	0.9799
14	7.24	2.90	0	9	0.170	0.0	1.0	0.2612	0.0040	0.9799
15	7.78	2.24	1	9	0.160	0.0	1.0	0.2260	0.0039	0.9799
16	7.52	2.77	0	9	0.160	0.0	1.5	0.2106	0.0028	0.9799
17	7.94	2.09	0	9	0.110	0.0	1.0	0.2168	0.0040	0.9799
18	8.00	1.88	1	9	0.110	0.0	1.0	0.2025	0.0030	0.9799
19	8.20	1.72	0	9	0.150	0.0	1.0	0.1487	0.0035	0.9799
20	8.44	1.39	1	9	0.130	0.0	1.0	0.2047	0.0037	0.9799
21	8.48	1.42	0	9	0.130	0.0	1.0	0.2040	0.0036	0.9799
22	8.12	2.09	0	9	0.210	0.0	1.0	0.2484	0.0037	0.9799
23	7.78	2.41	0	9	0.190	0.0	1.5	0.1254	0.0031	0.9799
24	8.18	1.83	0	9	0.130	0.0	1.0	0.2335	0.0037	0.9799
25	8.02	2.08	0	9	0.230	0.0	1.5	0.2367	0.0019	0.9799
26	7.82	2.44	0	9	0.260	0.0	1.5	0.1616	0.0020	0.9799
27	8.10	2.17	1	9	0.210	0.0	1.5	0.2649	0.0009	0.9799
28	8.06	2.20	0	9	0.190	0.0	1.5	0.2017	0.0022	0.9799
29	8.14	1.99	0	9	0.260	0.0	1.5	0.2461	0.0037	0.9799
30	8.48	1.17	1	9	0.210	0.0	1.5	0.2299	0.0030	0.9799
31	7.94	2.16	1	9	0.270	0.0	1.5	0.2489	0.0030	0.9799
32	8.14	1.85	1	9	0.200	0.0	1.5	0.2230	0.0012	0.9799
33	8.12	1.82	1	9	0.130	0.0	1.0	0.2795	0.0022	0.9799
34	8.50	0.67	6	9	0.200	0.0	1.0	0.2665	0.0022	0.9799
35	8.18	1.82	1	9	0.220	0.0	1.5	0.2485	0.0009	0.9799
36	8.24	1.81	1	9	0.110	0.0	1.0	0.2227	0.0022	0.9799
37	8.08	1.76	1	9	0.130	0.0	1.5	0.2348	0.0022	0.9799
38	8.30	1.72	1	9	0.210	0.0	1.5	0.2153	0.0019	0.9799
39	8.24	1.83	1	9	0.160	0.0	1.5	0.2194	0.0022	0.9799
40	7.78	2.02	1	9	0.190	0.0	1.5	0.3203	0.0005	0.9799
41	7.94	1.88	0	9	0.150	0.0	1.5	0.2745	0.0005	0.9799
42	7.70	2.25	1	9	0.110	0.0	1.0	0.3275	0.0022	0.9799
43	7.72	2.59	0	9	0.170	0.0	1.5	0.2372	0.0022	0.9799
44	8.32	1.50	1	9	0.170	0.0	1.0	0.1701	0.0022	0.9799
45	7.90	1.98	1	9	0.090	0.0	1.0	0.3125	0.0022	0.9799
46	7.78	2.17	0	9	0.190	0.0	1.5	0.3326	0.0022	0.9799
47	8.10	1.68	1	9	0.170	0.0	1.5	0.2431	0.0010	0.9799
48	7.86	2.18	1	9	0.110	0.0	1.0	0.2355	0.0022	0.9799
49	8.22	1.58	1	9	0.160	0.0	1.5	0.1807	0.0010	0.9799
50	7.98	1.86	2	9	0.120	0.0	1.5	0.1654	0.0022	0.9799
