generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	1.94	1	7	0.400	0.0	0.5	0.9310	0.0202	1.2907
1	5.50	1.68	2	8	0.360	0.0	1.0	0.8911	0.0017	1.2907
2	6.04	1.55	3	8	0.240	0.0	1.0	0.7068	0.0065	1.2907
3	5.44	2.19	0	8	0.150	0.0	0.5	0.7287	0.0398	1.2907
4	6.14	1.82	1	8	0.090	0.0	1.0	0.5921	0.0061	1.2907
5	6.22	1.94	0	9	0.150	0.0	1.0	0.7144	0.0061	1.2907
6	6.46	2.02	1	9	0.120	0.0	0.5	0.7070	0.0178	1.2907
7	6.58	2.19	1	9	0.090	0.0	0.5	0.5885	0.0097	1.2907
8	6.96	1.96	2	9	0.150	0.0	1.5	0.5718	0.0021	1.2907
9	7.46	1.88	1	9	0.120	0.0	0.5	0.4639	0.0021	1.2907
10	7.70	1.72	3	9	0.160	0.0	0.5	0.4448	0.0100	1.2907
11	7.76	1.97	0	9	0.120	0.0	0.5	0.3349	0.0061	1.2907
12	7.62	1.80	3	9	0.120	0.0	1.0	0.4013	0.0108	1.2357
13	7.98	2.04	0	9	0.110	0.0	1.5	0.3070	0.0108	1.2907
14	7.96	1.64	4	9	0.140	0.0	1.0	0.2749	0.0108	1.0911
15	7.40	2.16	1	9	0.250	0.0	1.0	0.3090	0.0015	1.2907
16	7.22	2.27	0	9	0.260	0.0	1.5	0.3362	0.0013	1.2907
17	7.08	2.55	0	9	0.250	0.0	1.0	0.4685	0.0055	1.2907
18	7.76	2.21	0	9	0.180	0.0	1.0	0.3048	0.0085	1.2907
19	7.88	1.73	3	9	0.160	0.0	1.0	0.3003	0.0051	1.2705
20	7.50	2.25	0	9	0.180	0.0	1.0	0.3248	0.0062	1.2907
21	7.88	2.13	0	9	0.130	0.0	1.0	0.2543	0.0043	1.0911
22	7.56	2.14	0	9	0.150	0.0	1.0	0.3139	0.0062	1.1667
23	7.54	2.16	3	9	0.090	0.0	1.0	0.3307	0.0071	1.0911
24	7.24	2.22	2	9	0.230	0.0	1.5	0.4361	0.0007	1.2907
25	7.18	2.28	2	9	0.130	0.0	1.0	0.3649	0.0050	1.1330
26	7.20	2.37	2	9	0.090	0.0	1.0	0.3305	0.0062	1.2537
27	7.92	1.79	3	9	0.190	0.0	1.5	0.3409	0.0062	1.2907
28	7.70	1.80	3	9	0.280	0.0	1.0	0.2471	0.0061	1.2907
29	7.14	2.43	0	9	0.230	0.0	1.5	0.3895	0.0108	1.2907
30	7.92	1.89	0	9	0.120	0.0	1.0	0.2228	0.0021	1.1424
31	8.02	1.86	2	9	0.150	0.0	1.0	0.2727	0.0017	1.1492
32	7.64	2.03	3	9	0.210	0.0	1.5	0.3517	0.0062	1.1898
33	7.60	2.15	2	9	0.200	0.0	1.5	0.3039	0.0056	1.2907
34	7.40	2.14	0	9	0.190	0.0	1.5	0.3466	0.0062	1.2907
35	7.30	2.28	1	9	0.140	0.0	1.0	0.3055	0.0062	1.0911
36	7.70	1.98	3	9	0.220	0.0	1.5	0.2934	0.0062	1.1251
37	7.36	2.34	2	9	0.120	0.0	1.0	0.3185	0.0049	1.1927
38	7.88	1.73	3	9	0.160	0.0	1.0	0.3159	0.0049	1.2907
39	7.68	1.98	2	9	0.190	0.0	1.5	0.3404	0.0062	1.2907
40	7.16	2.73	0	9	0.150	0.0	1.0	0.2727	0.0062	1.0911
41	7.68	1.96	3	9	0.130	0.0	1.5	0.3480	0.0022	1.2907
42	8.00	1.83	3	9	0.130	0.0	1.5	0.2384	0.0049	1.1044
43	7.82	2.16	1	9	0.120	0.0	1.5	0.2865	0.0062	1.2907
44	7.18	2.54	0	9	0.210	0.0	1.5	0.4092	0.0062	1.0911
45	7.64	2.22	2	9	0.170	0.0	1.0	0.3450	0.0062	1.1927
46	7.44	2.10	3	9	0.190	0.0	1.5	0.4056	0.0062	1.2907
47	7.42	2.09	3	9	0.220	0.0	1.5	0.3825	0.0033	1.3178
48	7.38	2.28	0	9	0.260	0.0	1.0	0.3662	0.0042	1.2907
49	7.14	2.42	1	9	0.130	0.0	1.5	0.4344	0.0098	1.2907
50	7.38	2.10	3	9	0.180	0.0	1.5	0.3419	0.0062	1.2955
