generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.64	0	9	0.390	0.0	1.0	0.4931	0.0020	0.8768
1	6.12	2.13	0	9	0.270	0.0	1.0	0.3552	0.0020	0.8768
2	6.10	2.52	1	9	0.180	0.0	1.0	0.2768	0.0042	0.8768
3	6.48	2.17	0	9	0.170	0.0	1.0	0.3566	0.0045	0.8768
4	6.94	1.88	1	9	0.190	0.0	1.0	0.1788	0.0062	0.8768
5	6.58	2.36	0	9	0.190	0.0	1.0	0.2291	0.0041	0.8768
6	7.08	2.03	1	9	0.170	0.0	1.0	0.2318	0.0019	0.8768
7	7.04	2.50	0	9	0.180	0.0	0.5	0.3347	0.0055	0.8768
8	6.88	2.52	0	9	0.190	0.0	0.5	0.3589	0.0055	0.8768
9	6.24	3.05	0	9	0.170	0.0	1.5	0.2475	0.0055	0.8768
10	6.80	2.87	0	9	0.160	0.0	0.5	0.3090	0.0016	0.8768
11	7.26	2.62	1	9	0.100	0.0	0.5	0.2147	0.0055	0.8768
12	7.48	2.26	1	9	0.120	0.0	0.5	0.2461	0.0025	0.8016
13	6.76	3.06	0	9	0.170	0.0	0.5	0.1990	0.0025	0.8768
14	6.98	2.77	0	9	0.130	0.0	1.5	0.2047	0.0055	0.8768
15	6.86	2.66	0	9	0.110	0.0	0.5	0.2036	0.0055	0.8768
16	7.60	2.11	1	9	0.130	0.0	0.5	0.1671	0.0046	0.8016
17	6.84	2.88	0	9	0.100	0.0	1.0	0.2266	0.0038	0.8768
18	6.98	2.71	0	9	0.160	0.0	1.0	0.2288	0.0012	0.8768
19	7.02	2.57	0	9	0.160	0.0	0.5	0.2670	0.0055	0.8768
20	7.38	2.61	0	9	0.120	0.0	0.5	0.2302	0.0055	0.8768
21	6.96	2.58	0	9	0.110	0.0	0.5	0.2104	0.0046	0.8016
22	6.62	2.84	0	9	0.180	0.0	0.5	0.1447	0.0038	0.8768
23	7.34	2.26	2	9	0.140	0.0	1.0	0.2066	0.0020	0.8768
24	7.26	2.39	0	9	0.130	0.0	0.5	0.1825	0.0008	0.7017
25	7.12	2.40	0	9	0.090	0.0	0.5	0.1781	0.0040	0.8016
26	7.04	2.47	0	9	0.130	0.0	0.5	0.2567	0.0008	0.8768
27	7.44	2.20	0	9	0.110	0.0	0.5	0.1921	0.0055	0.8016
28	7.16	2.51	0	9	0.130	0.0	0.5	0.2140	0.0049	0.8016
29	7.08	2.22	2	9	0.110	0.0	0.5	0.2659	0.0046	0.8768
30	6.90	2.39	2	9	0.130	0.0	0.5	0.2110	0.0046	0.8768
31	7.00	2.40	0	9	0.180	0.0	0.5	0.2820	0.0046	0.8768
32	6.76	2.84	0	9	0.150	0.0	0.5	0.2792	0.0046	0.8016
33	7.30	2.37	0	9	0.120	0.0	0.5	0.2509	0.0055	0.8768
34	7.40	2.34	1	9	0.100	0.0	0.5	0.2372	0.0029	0.7899
35	7.62	2.08	0	9	0.160	0.0	0.5	0.2738	0.0055	0.8768
36	7.00	2.77	0	9	0.150	0.0	0.5	0.2513	0.0044	0.8768
37	7.40	2.83	0	9	0.160	0.0	1.0	0.2565	0.0042	0.8768
38	7.52	2.28	0	9	0.090	0.0	0.5	0.2264	0.0055	0.8016
39	7.28	2.52	0	9	0.140	0.0	0.5	0.1711	0.0055	0.8768
40	7.82	1.94	2	9	0.110	0.0	1.0	0.2151	0.0014	0.8576
41	7.16	2.39	0	9	0.190	0.0	1.0	0.1959	0.0012	0.8016
42	7.06	2.63	0	9	0.140	0.0	1.0	0.2519	0.0014	0.8519
43	7.34	2.12	1	9	0.110	0.0	0.5	0.2205	0.0046	0.8768
44	7.48	2.04	2	9	0.160	0.0	1.0	0.2110	0.0027	0.8768
45	7.92	1.70	2	9	0.140	0.0	0.5	0.1859	0.0040	0.8768
46	7.74	2.03	2	9	0.200	0.0	1.0	0.0991	0.0014	0.7255
47	7.50	2.35	1	9	0.180	0.0	1.0	0.1812	0.0014	0.8768
48	7.14	2.46	0	9	0.160	0.0	1.0	0.0793	0.0014	0.8768
49	7.02	2.43	2	9	0.150	0.0	1.0	0.1435	0.0014	0.8768
50	7.62	2.16	0	9	0.150	0.0	1.0	0.0738	0.0014	0.8760
