generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.32	0.88	3	6	0.400	0.0	1.0	1.0288	0.0101	1.3516
1	4.88	0.82	3	6	0.310	0.0	1.0	0.8390	0.0015	1.3516
2	4.88	0.97	3	6	0.300	0.0	1.5	0.7955	0.1622	1.3516
3	5.06	0.99	3	6	0.320	0.0	1.0	0.9154	0.2396	1.3516
4	5.26	0.98	3	7	0.310	0.0	1.0	0.8601	0.2396	1.3516
5	5.22	1.08	2	8	0.160	0.0	0.5	0.8588	0.0048	1.3516
6	5.12	1.32	3	8	0.140	0.0	0.5	0.8169	0.0722	1.3516
7	5.26	1.48	3	8	0.160	0.0	1.0	0.7699	0.0049	1.3516
8	5.46	1.70	2	8	0.190	0.0	1.0	0.9371	0.0722	1.3516
9	6.06	1.62	3	8	0.090	0.0	1.0	0.7411	0.0030	1.3516
10	5.66	1.85	2	8	0.120	0.0	1.0	0.7852	0.0067	1.3516
11	5.70	1.97	2	8	0.140	0.0	1.0	0.7332	0.0146	1.3516
12	5.80	2.01	2	8	0.150	0.0	0.5	0.8676	0.3692	1.3516
13	5.84	1.87	3	8	0.150	0.0	0.5	0.8604	0.0248	1.3516
14	5.88	2.01	1	8	0.130	0.0	1.0	0.7648	0.0909	1.3516
15	6.12	1.84	3	8	0.090	0.0	0.5	0.8643	0.1173	1.3516
16	5.88	1.78	3	8	0.140	0.0	0.5	0.9249	0.0354	1.3516
17	5.62	2.04	2	8	0.140	0.0	0.5	0.8445	0.0154	1.3516
18	5.56	2.06	2	8	0.130	0.0	1.0	0.8030	0.0058	1.3516
19	5.84	1.96	3	8	0.100	0.0	0.5	0.7689	0.0033	1.3516
20	5.74	1.95	3	8	0.170	0.0	1.0	0.8071	0.0036	1.3516
21	5.88	1.92	2	8	0.110	0.0	0.5	0.7667	0.0066	1.3516
22	5.76	1.88	3	8	0.140	0.0	0.5	0.8201	0.0354	1.3516
23	5.92	1.84	2	8	0.170	0.0	0.5	0.8935	0.2330	1.3516
24	6.10	1.86	3	8	0.100	0.0	0.5	0.7537	0.0248	1.3516
25	5.60	1.99	3	8	0.110	0.0	0.5	0.8639	0.0614	1.3516
26	5.76	1.81	3	8	0.100	0.0	0.5	0.8266	0.0808	1.3516
27	6.08	1.90	2	8	0.130	0.0	1.0	0.8444	0.0023	1.3516
28	5.92	1.89	3	8	0.140	0.0	0.5	0.7941	0.0519	1.3516
29	5.58	1.94	1	8	0.180	0.0	1.5	0.7735	0.0024	1.3516
30	6.00	1.92	2	8	0.160	0.0	1.0	0.7244	0.0568	1.3516
31	5.52	1.99	2	8	0.160	0.0	1.5	0.7556	0.0165	1.3516
32	5.92	1.97	2	8	0.170	0.0	1.0	0.7333	0.0059	1.3516
33	5.98	1.85	3	8	0.150	0.0	1.0	0.7533	0.2330	1.3516
34	5.82	1.93	2	8	0.230	0.0	1.5	0.7555	0.0018	1.3516
35	6.04	1.80	2	8	0.180	0.0	1.0	0.7023	0.0023	1.3516
36	5.84	1.93	3	8	0.130	0.0	0.5	0.6358	0.0048	1.3516
37	6.10	1.97	2	8	0.190	0.0	1.0	0.6733	0.0503	1.3516
38	5.86	1.94	3	8	0.200	0.0	1.5	0.7244	0.0024	1.3516
39	6.08	1.80	3	8	0.240	0.0	1.0	0.6623	0.0024	1.3516
40	5.92	2.03	3	8	0.170	0.0	1.5	0.7121	0.0024	1.3516
41	5.88	2.12	2	8	0.180	0.0	1.5	0.5827	0.0045	1.3516
42	5.72	2.05	2	8	0.150	0.0	1.0	0.5799	0.0535	1.3516
43	5.58	1.88	1	8	0.200	0.0	1.0	0.6466	0.0151	1.3516
44	5.68	1.92	2	8	0.240	0.0	1.0	0.7109	0.0024	1.3516
45	5.70	1.81	3	8	0.250	0.0	1.0	0.6995	0.0024	1.3516
46	5.98	1.92	3	8	0.110	0.0	1.0	0.6382	0.0235	1.3516
47	5.92	2.02	3	8	0.190	0.0	1.5	0.5764	0.0097	1.3516
48	6.06	1.86	3	8	0.170	0.0	1.0	0.6735	0.0136	1.3516
49	5.72	1.93	3	8	0.150	0.0	1.0	0.6548	0.0136	1.3516
50	6.02	1.85	2	8	0.170	0.0	0.5	0.5703	0.0024	1.3055
