generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.18	2.50	0	9	0.440	0.0	1.5	0.7280	0.0308	1.0139
1	5.56	2.68	0	9	0.350	0.0	1.5	0.7308	0.0308	1.0139
2	6.22	2.52	0	9	0.310	0.0	1.5	0.6894	0.0308	1.0139
3	6.20	2.82	0	9	0.240	0.0	0.5	0.7354	0.0362	1.0139
4	6.24	2.96	0	9	0.300	0.0	1.0	0.7271	0.0325	1.0139
5	5.58	3.49	0	9	0.280	0.0	0.5	0.7891	0.0279	1.0139
6	6.18	3.09	0	9	0.210	0.0	0.5	0.7211	0.0279	1.0139
7	6.12	3.07	0	9	0.290	0.0	1.5	0.7167	0.0661	1.0139
8	5.50	3.61	0	9	0.200	0.0	0.5	0.7315	0.1026	1.0139
9	6.40	3.18	0	9	0.200	0.0	0.5	0.7331	0.1026	1.0139
10	5.90	3.18	0	9	0.220	0.0	1.0	0.6493	0.0250	1.0139
11	5.90	3.55	0	9	0.220	0.0	1.0	0.6727	0.0992	1.0139
12	5.46	3.71	0	9	0.250	0.0	1.5	0.6453	0.1026	1.0139
13	5.58	3.59	0	9	0.240	0.0	0.5	0.6834	0.0128	1.0139
14	5.72	3.41	0	9	0.200	0.0	0.5	0.5914	0.1026	1.0139
15	5.88	3.40	0	9	0.190	0.0	0.5	0.5535	0.1026	1.0139
16	5.78	3.45	0	9	0.170	0.0	0.5	0.5892	0.0485	1.0139
17	5.14	3.75	0	9	0.180	0.0	0.5	0.5749	0.0297	1.0139
18	4.86	3.61	0	9	0.210	0.0	0.5	0.5507	0.0016	1.0139
19	5.80	3.46	0	9	0.200	0.0	0.5	0.5972	0.0485	1.0139
20	6.26	3.60	0	9	0.230	0.0	1.0	0.5476	0.0456	1.0139
21	5.18	3.59	0	9	0.190	0.0	1.0	0.5655	0.0485	1.0139
22	5.50	3.26	0	9	0.230	0.0	1.0	0.6066	0.0485	1.0139
23	6.10	3.47	0	9	0.240	0.0	1.0	0.5309	0.0059	1.0139
24	5.16	3.51	0	9	0.240	0.0	0.5	0.5354	0.0485	1.0139
25	5.64	3.36	0	9	0.200	0.0	0.5	0.4459	0.0091	1.0139
26	5.10	3.46	0	9	0.190	0.0	1.0	0.4065	0.0412	1.0139
27	5.74	3.29	0	9	0.150	0.0	0.5	0.3774	0.0070	1.0139
28	5.62	3.49	0	9	0.210	0.0	0.5	0.4131	0.0201	1.0139
29	6.30	3.30	0	9	0.200	0.0	0.5	0.4564	0.0186	1.0139
30	5.68	3.43	0	9	0.220	0.0	0.5	0.4084	0.0385	1.0139
31	5.48	3.43	0	9	0.220	0.0	0.5	0.4225	0.0385	1.0139
32	5.52	3.49	0	9	0.170	0.0	0.5	0.4173	0.0198	1.0139
33	5.46	3.45	0	9	0.180	0.0	0.5	0.3947	0.0385	1.0139
34	5.46	3.61	0	9	0.180	0.0	0.5	0.3558	0.0045	1.0139
35	6.18	3.20	1	9	0.180	0.0	0.5	0.3440	0.0385	1.0139
36	5.52	3.60	0	9	0.190	0.0	1.0	0.3611	0.0126	1.0139
37	5.62	3.43	0	9	0.220	0.0	1.0	0.4454	0.0101	1.0139
38	5.38	3.60	0	9	0.170	0.0	0.5	0.3622	0.0126	1.0139
39	5.10	3.76	0	9	0.190	0.0	0.5	0.4576	0.0385	1.0139
40	5.60	3.50	0	9	0.220	0.0	0.5	0.5226	0.0385	1.0139
41	5.56	3.42	0	9	0.230	0.0	0.5	0.4390	0.0126	1.0139
42	5.84	3.34	0	9	0.170	0.0	0.5	0.3915	0.0126	1.0139
43	5.58	3.53	0	9	0.130	0.0	0.5	0.4212	0.0385	1.0139
44	4.92	3.43	0	9	0.230	0.0	0.5	0.4059	0.0385	1.0139
45	5.46	3.36	0	9	0.210	0.0	0.5	0.3525	0.0357	1.0139
46	5.40	3.57	0	9	0.170	0.0	0.5	0.4505	0.0336	1.0139
47	5.96	3.37	0	9	0.150	0.0	0.5	0.4109	0.0385	1.0139
48	5.32	3.57	0	9	0.210	0.0	1.0	0.3946	0.0241	1.0139
49	5.36	3.51	0	9	0.200	0.0	0.5	0.4420	0.0385	1.0139
50	5.72	3.50	0	9	0.250	0.0	1.0	0.4991	0.0385	1.0139
