generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	1.18	2	7	0.380	0.0	1.5	0.8225	0.0046	1.2010
1	5.00	1.15	3	7	0.360	0.0	1.5	0.7928	0.0040	1.2010
2	5.08	1.25	2	7	0.260	0.0	1.0	0.7874	0.0068	1.2011
3	5.76	1.27	1	7	0.230	0.0	0.5	0.7683	0.0068	1.2010
4	5.80	1.50	2	8	0.200	0.0	1.0	0.7044	0.0068	1.2010
5	5.56	1.47	2	8	0.130	0.0	0.5	0.6114	0.0076	1.2010
6	5.90	1.36	3	8	0.150	0.0	1.0	0.5696	0.0053	1.2010
7	5.84	1.49	3	8	0.130	0.0	1.0	0.5321	0.0044	1.2010
8	6.02	1.67	3	8	0.100	0.0	0.5	0.6013	0.0147	1.2010
9	6.24	1.68	2	8	0.120	0.0	0.5	0.6105	0.0250	1.2010
10	6.40	1.74	2	8	0.070	0.0	0.5	0.4990	0.0356	1.2010
11	6.38	1.67	3	8	0.130	0.0	1.0	0.5814	0.0356	1.2010
12	6.04	1.85	2	8	0.110	0.0	1.0	0.5384	0.0073	1.1468
13	6.28	1.61	3	8	0.090	0.0	1.0	0.4862	0.0356	1.1909
14	6.42	1.72	2	8	0.070	0.0	0.5	0.3886	0.0318	1.1478
15	6.18	1.77	3	8	0.180	0.0	1.0	0.4808	0.0197	1.2010
16	6.48	1.49	2	8	0.140	0.0	1.0	0.5683	0.0356	1.2010
17	6.64	1.35	3	8	0.150	0.0	1.0	0.5405	0.0120	1.1475
18	6.64	1.55	3	8	0.100	0.0	1.5	0.5390	0.0356	1.1643
19	6.50	1.72	3	8	0.130	0.0	1.0	0.4977	0.0356	1.1989
20	6.14	1.79	3	8	0.190	0.0	1.0	0.5847	0.0356	1.2010
21	6.20	1.67	3	8	0.220	0.0	1.5	0.5285	0.0106	1.2011
22	6.30	1.64	3	8	0.130	0.0	1.0	0.5715	0.0356	1.1909
23	6.48	1.51	3	8	0.160	0.0	1.0	0.5760	0.0356	1.1888
24	6.46	1.75	3	8	0.160	0.0	1.0	0.5132	0.0356	1.2011
25	6.70	1.45	3	8	0.130	0.0	1.5	0.4516	0.0068	1.1475
26	6.26	1.72	3	8	0.110	0.0	1.0	0.5958	0.0356	1.2010
27	6.32	1.69	1	8	0.190	0.0	1.0	0.4727	0.0045	1.2010
28	6.12	1.70	3	8	0.110	0.0	1.0	0.6278	0.0089	1.2010
29	6.04	1.67	3	8	0.200	0.0	1.5	0.5111	0.0356	1.1582
30	6.32	1.52	3	8	0.150	0.0	1.0	0.5407	0.0068	1.2011
31	6.22	1.68	2	8	0.200	0.0	1.5	0.5603	0.0356	1.1909
32	6.46	1.62	3	9	0.140	0.0	1.0	0.5199	0.0356	1.1475
33	6.32	1.59	3	9	0.180	0.0	1.0	0.5302	0.0356	1.2010
34	6.30	1.62	3	9	0.170	0.0	1.0	0.5825	0.0032	1.2010
35	6.26	1.71	2	9	0.220	0.0	1.0	0.5988	0.0251	1.2010
36	6.30	1.60	3	9	0.110	0.0	0.5	0.5888	0.0356	1.2010
37	6.32	1.48	3	9	0.180	0.0	1.0	0.6656	0.0120	1.2010
38	6.54	1.53	3	9	0.140	0.0	1.0	0.5888	0.0289	1.2011
39	6.18	1.79	2	9	0.090	0.0	0.5	0.5934	0.0120	1.1475
40	6.50	1.58	3	9	0.110	0.0	1.0	0.5385	0.0289	1.1938
41	6.60	1.82	2	9	0.100	0.0	1.0	0.4818	0.0212	1.2011
42	6.36	1.69	3	9	0.180	0.0	1.0	0.5269	0.0093	1.2010
43	6.16	1.85	2	9	0.130	0.0	1.0	0.5593	0.0289	1.1661
44	6.46	1.54	3	9	0.150	0.0	1.0	0.5862	0.0289	1.2010
45	6.52	1.54	3	9	0.130	0.0	1.0	0.6286	0.0289	1.1475
46	6.34	1.74	3	9	0.130	0.0	1.0	0.5610	0.0289	1.2010
47	6.30	1.93	3	9	0.170	0.0	1.0	0.4808	0.0289	1.1909
48	6.74	1.59	3	9	0.120	0.0	0.5	0.4807	0.0058	1.1468
49	6.48	1.90	2	9	0.220	0.0	1.5	0.5830	0.0289	1.2010
50	6.54	2.01	2	9	0.190	0.0	1.5	0.6131	0.0289	1.2010
