generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.10	2.61	1	9	0.370	0.0	1.5	0.4770	0.0023	1.1394
1	6.38	2.31	1	9	0.330	0.0	1.5	0.4242	0.0023	1.1394
2	6.30	2.69	0	9	0.250	0.0	1.5	0.3270	0.0023	1.0849
3	5.26	3.21	0	9	0.230	0.0	1.0	0.3185	0.0023	1.1394
4	6.52	2.92	0	9	0.310	0.0	1.0	0.3406	0.0022	1.1394
5	6.20	2.79	1	9	0.260	0.0	1.0	0.4367	0.0148	1.1394
6	6.12	3.39	0	9	0.320	0.0	1.5	0.3965	0.0148	1.1394
7	6.00	3.41	0	9	0.220	0.0	1.5	0.3270	0.0176	1.1394
8	5.74	3.49	0	9	0.110	0.0	0.5	0.2725	0.0140	1.1394
9	6.40	3.10	0	9	0.230	0.0	0.5	0.4026	0.0162	1.1394
10	6.04	3.47	0	9	0.240	0.0	1.0	0.4829	0.0176	1.1394
11	5.80	3.48	0	9	0.200	0.0	0.5	0.3965	0.0043	1.1394
12	5.84	3.47	0	9	0.190	0.0	0.5	0.3710	0.0043	1.1394
13	6.62	3.08	0	9	0.190	0.0	0.5	0.3597	0.0060	1.1394
14	5.82	3.51	0	9	0.140	0.0	0.5	0.3224	0.0039	1.1394
15	6.50	3.26	0	9	0.200	0.0	1.0	0.3557	0.0056	1.1394
16	5.72	3.47	0	9	0.200	0.0	1.0	0.3938	0.0048	1.1394
17	5.74	3.32	0	9	0.170	0.0	0.5	0.3235	0.0059	1.1394
18	6.04	3.35	0	9	0.220	0.0	0.5	0.4037	0.0099	1.1394
19	5.26	3.84	0	9	0.160	0.0	1.0	0.3936	0.0044	1.1394
20	4.68	3.67	0	9	0.200	0.0	1.5	0.3586	0.0096	1.1394
21	5.08	3.55	0	9	0.250	0.0	1.0	0.3867	0.0099	1.1394
22	5.60	3.61	0	9	0.230	0.0	1.0	0.3977	0.0082	1.1394
23	5.26	3.42	0	9	0.190	0.0	1.0	0.3422	0.0082	1.1394
24	5.76	3.47	0	9	0.170	0.0	1.0	0.3635	0.0099	1.1394
25	4.62	3.64	0	9	0.280	0.0	1.0	0.3793	0.0004	1.1394
26	5.78	3.39	0	9	0.240	0.0	1.0	0.3328	0.0086	1.1394
27	6.04	3.21	0	9	0.210	0.0	0.5	0.3304	0.0004	1.1394
28	5.48	3.34	0	9	0.200	0.0	1.0	0.3476	0.0099	1.1394
29	6.12	3.37	0	9	0.140	0.0	0.5	0.3617	0.0093	1.1394
30	6.38	3.14	0	9	0.220	0.0	1.0	0.3316	0.0028	1.1394
31	5.76	3.51	0	9	0.210	0.0	0.5	0.4656	0.0099	1.1394
32	5.80	3.80	0	9	0.230	0.0	0.5	0.4426	0.0099	1.1394
33	4.90	3.52	0	9	0.180	0.0	0.5	0.3286	0.0040	1.1394
34	6.02	3.22	0	9	0.220	0.0	1.0	0.3016	0.0035	1.1394
35	6.22	3.32	0	9	0.170	0.0	1.0	0.3425	0.0096	1.1394
36	6.20	3.24	0	9	0.240	0.0	1.5	0.3223	0.0077	1.1394
37	4.84	3.75	0	9	0.180	0.0	1.0	0.4256	0.0084	1.1394
38	5.98	3.61	0	9	0.150	0.0	0.5	0.2781	0.0020	1.1394
39	5.74	3.32	0	9	0.180	0.0	1.0	0.4127	0.0071	1.1394
40	5.74	3.24	0	9	0.190	0.0	1.0	0.3133	0.0071	1.1394
41	6.00	3.15	0	9	0.200	0.0	1.0	0.2562	0.0033	1.1394
42	6.48	2.86	0	9	0.250	0.0	1.0	0.2709	0.0099	1.1394
43	6.22	3.07	0	9	0.210	0.0	1.0	0.4001	0.0020	1.1394
44	6.04	3.15	0	9	0.150	0.0	1.0	0.1960	0.0071	1.0257
45	5.24	3.46	0	9	0.130	0.0	0.5	0.2448	0.0071	1.1394
46	5.68	3.31	0	9	0.160	0.0	1.0	0.3051	0.0071	1.1394
47	6.24	3.27	0	9	0.210	0.0	0.5	0.3309	0.0020	1.1394
48	6.20	3.19	0	9	0.180	0.0	0.5	0.2551	0.0099	1.1394
49	6.16	3.27	0	9	0.120	0.0	1.0	0.2388	0.0099	1.1394
50	5.74	3.30	0	9	0.130	0.0	0.5	0.2644	0.0071	1.1394
