generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.18	2.43	1	8	0.400	0.0	1.0	0.7966	0.0094	1.2259
1	5.22	2.51	0	8	0.260	0.0	1.0	0.5989	0.0047	1.2258
2	6.26	1.87	1	8	0.170	0.0	0.5	0.5943	0.0026	1.2258
3	6.12	2.36	1	8	0.170	0.0	1.5	0.5957	0.0017	1.2259
4	6.46	2.45	1	9	0.150	0.0	0.5	0.5288	0.0047	1.2258
5	7.22	1.54	1	9	0.160	0.0	1.0	0.4078	0.0080	1.2258
6	7.60	1.40	2	9	0.250	0.0	1.0	0.4081	0.0059	1.2258
7	7.12	2.08	2	9	0.380	0.0	1.0	0.6066	0.0080	1.2259
8	7.80	2.14	2	9	0.360	0.0	0.5	0.5169	0.0089	1.2258
9	7.62	2.28	0	9	0.410	0.0	0.5	0.6285	0.1453	1.2258
10	8.16	1.88	2	9	0.430	0.0	0.5	0.6216	0.0882	1.2258
11	8.10	1.81	2	9	0.430	0.0	0.5	0.6651	0.2809	1.2258
12	7.96	2.35	0	9	0.390	0.0	0.5	0.6602	0.2174	1.2258
13	7.78	2.19	1	9	0.310	0.0	0.5	0.7411	0.1936	1.2258
14	7.02	3.04	1	9	0.240	0.0	1.0	0.9004	0.0013	1.2258
15	7.30	2.68	0	9	0.170	0.0	1.0	0.8476	0.0094	1.2258
16	7.34	2.67	1	9	0.120	0.0	1.0	0.8487	0.0024	1.2258
17	7.40	2.47	1	9	0.070	0.0	0.5	0.7622	0.0140	1.2258
18	7.12	2.45	1	9	0.090	0.0	0.5	0.6990	0.0201	1.2258
19	7.36	2.30	1	9	0.150	0.0	1.0	0.7265	0.1856	1.2259
20	7.44	2.33	1	9	0.140	0.0	0.5	0.6326	0.0021	1.2258
21	7.98	1.86	1	9	0.120	0.0	1.0	0.5012	0.0066	1.2259
22	7.46	2.47	1	9	0.170	0.0	1.0	0.6674	0.0188	1.2258
23	7.90	2.05	1	9	0.100	0.0	0.5	0.5042	0.0228	1.2258
24	7.66	2.15	1	9	0.100	0.0	0.5	0.5205	0.0040	1.2258
25	7.84	1.98	1	9	0.120	0.0	1.5	0.4498	0.0013	1.2258
26	8.36	1.20	3	9	0.110	0.0	1.0	0.4281	0.0053	1.1867
27	7.80	1.82	3	9	0.160	0.0	1.5	0.5219	0.0053	1.2258
28	7.32	2.45	0	9	0.180	0.0	1.0	0.4505	0.0013	1.2258
29	7.62	1.92	3	9	0.190	0.0	1.5	0.4505	0.0199	1.2258
30	7.50	1.95	2	9	0.170	0.0	1.0	0.3714	0.0022	1.2258
31	7.90	1.58	2	9	0.200	0.0	1.5	0.4497	0.0083	1.2258
32	8.14	1.57	3	9	0.170	0.0	1.5	0.4623	0.0048	1.2258
33	7.14	2.29	1	9	0.170	0.0	1.5	0.4584	0.0011	1.2258
34	8.36	1.32	1	9	0.110	0.0	1.5	0.3760	0.0036	1.2258
35	7.62	1.75	3	9	0.100	0.0	1.5	0.4030	0.0047	1.2259
36	7.52	2.43	0	9	0.120	0.0	1.0	0.4459	0.0066	1.2258
37	7.52	2.14	1	9	0.070	0.0	0.5	0.3972	0.0036	1.2258
38	7.64	2.08	1	9	0.140	0.0	1.0	0.3640	0.0033	1.2258
39	7.66	1.94	2	9	0.100	0.0	1.0	0.4475	0.0019	1.2258
40	7.48	2.31	0	9	0.080	0.0	0.5	0.4704	0.0066	1.2258
41	6.96	2.64	1	9	0.150	0.0	0.5	0.6244	0.0028	1.2258
42	6.84	2.67	0	9	0.070	0.0	0.5	0.4565	0.0052	1.2258
43	6.82	2.99	1	9	0.110	0.0	0.5	0.4888	0.0011	1.2258
44	6.84	2.67	1	9	0.090	0.0	0.5	0.4674	0.0066	1.2258
45	7.02	2.40	2	9	0.090	0.0	0.5	0.4091	0.0022	1.2258
46	7.22	2.33	2	9	0.110	0.0	1.5	0.4173	0.0043	1.2259
47	7.16	2.51	1	9	0.080	0.0	0.5	0.4620	0.0011	1.2258
48	7.06	2.45	1	9	0.150	0.0	1.0	0.4765	0.0043	1.2258
49	7.12	2.43	1	9	0.080	0.0	1.0	0.4311	0.0011	1.2258
50	7.20	2.50	0	9	0.130	0.0	1.0	0.4374	0.0023	1.2258
