generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.82	1.38	3	9	0.420	0.0	1.5	0.6710	0.0011	1.1718
1	5.08	1.49	1	9	0.350	0.0	1.5	0.5249	0.0019	1.1718
2	5.30	1.66	1	9	0.220	0.0	1.5	0.5365	0.0073	1.1718
3	5.54	1.73	0	9	0.360	0.0	1.5	0.5100	0.0065	1.1718
4	6.12	2.02	3	9	0.550	0.0	1.5	0.4286	0.0030	1.1718
5	7.30	1.80	2	9	0.540	0.0	1.5	0.2144	0.0019	1.1718
6	6.60	2.28	0	9	0.330	0.0	1.5	0.1867	0.0059	1.1718
7	7.06	2.24	3	9	0.190	0.0	1.5	0.1559	0.0046	1.1718
8	7.30	2.03	0	9	0.110	0.0	0.5	0.1520	0.0026	1.1718
9	7.00	2.68	0	9	0.150	0.0	0.5	0.1482	0.0026	1.1718
10	7.32	2.20	0	9	0.210	0.0	1.0	0.1556	0.0046	1.1718
11	7.60	2.34	0	9	0.230	0.0	1.5	0.1113	0.0029	1.1720
12	7.24	2.28	0	9	0.160	0.0	1.5	0.1675	0.0029	1.1718
13	6.76	2.15	3	9	0.140	0.0	0.5	0.1623	0.0029	1.1718
14	6.54	2.58	0	9	0.190	0.0	1.0	0.2782	0.0029	1.1718
15	6.92	2.29	3	9	0.150	0.0	0.5	0.2250	0.0029	1.1718
16	7.30	2.27	0	9	0.180	0.0	1.0	0.1696	0.0029	1.1718
17	6.96	2.56	0	9	0.180	0.0	0.5	0.1627	0.0029	1.1718
18	6.96	2.44	0	9	0.170	0.0	1.0	0.1143	0.0029	1.0719
19	7.18	2.05	0	9	0.110	0.0	1.0	0.1136	0.0028	1.1718
20	7.46	2.17	0	9	0.180	0.0	1.5	0.0793	0.0028	0.9549
21	7.90	1.81	3	9	0.130	0.0	0.5	0.1255	0.0028	1.1718
22	7.28	2.11	3	9	0.130	0.0	1.0	0.1208	0.0012	0.9549
23	7.46	2.29	0	9	0.170	0.0	1.5	0.1066	0.0026	1.1718
24	7.78	1.92	3	9	0.160	0.0	0.5	0.0486	0.0025	1.1718
25	7.88	1.88	3	9	0.150	0.0	0.5	0.0995	0.0026	1.1718
26	8.36	1.26	4	9	0.160	0.0	0.5	0.0298	0.0026	1.1718
27	7.82	1.75	3	9	0.180	0.0	1.0	0.0622	0.0022	1.1718
28	7.74	2.25	0	9	0.160	0.0	0.5	0.0538	0.0026	1.1718
29	7.74	1.78	3	9	0.090	0.0	0.5	0.1103	0.0026	1.1718
30	7.60	2.14	0	9	0.140	0.0	0.5	0.0816	0.0026	1.1718
31	8.16	1.59	3	9	0.100	0.0	0.5	0.0390	0.0026	1.1718
32	7.32	2.35	0	9	0.110	0.0	0.5	0.0783	0.0026	1.1718
33	7.30	2.52	0	9	0.150	0.0	1.0	0.0745	0.0026	0.7830
34	7.38	1.93	3	9	0.130	0.0	0.5	0.1081	0.0026	1.1718
35	8.06	1.55	3	9	0.160	0.0	0.5	0.0594	0.0026	1.1718
36	8.34	1.54	1	9	0.140	0.0	0.5	0.0310	0.0013	1.1718
37	7.26	2.23	2	9	0.100	0.0	1.0	0.1298	0.0026	1.1127
38	7.18	2.52	0	9	0.120	0.0	1.0	0.0988	0.0026	1.1718
39	7.96	1.72	3	9	0.110	0.0	1.0	0.0506	0.0026	0.9046
40	7.28	2.24	0	9	0.100	0.0	0.5	0.1023	0.0026	1.1718
41	7.04	2.42	2	9	0.150	0.0	0.5	0.1764	0.0026	1.1718
42	7.46	2.24	0	9	0.160	0.0	0.5	0.1259	0.0026	1.1718
43	7.52	2.21	0	9	0.090	0.0	0.5	0.0944	0.0026	1.1718
44	7.54	1.84	3	9	0.090	0.0	0.5	0.0731	0.0026	1.1718
45	7.32	2.37	0	9	0.120	0.0	0.5	0.0779	0.0026	1.1565
46	7.32	2.40	0	9	0.120	0.0	0.5	0.1544	0.0026	1.1718
47	7.48	2.44	0	9	0.130	0.0	0.5	0.1051	0.0026	1.1718
48	7.50	2.44	0	9	0.200	0.0	1.0	0.0758	0.0026	1.1718
49	7.72	2.06	3	9	0.100	0.0	0.5	0.0887	0.0026	1.1718
50	7.56	1.97	2	9	0.080	0.0	1.0	0.0793	0.0026	1.1718
