generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	1.06	2	7	0.390	0.0	1.5	1.0993	0.0031	1.4625
1	4.84	0.99	3	7	0.240	0.0	0.5	1.1264	0.2223	1.4625
2	5.08	1.11	3	7	0.270	0.0	0.5	1.0398	0.1437	1.4625
3	5.38	1.25	3	7	0.270	0.0	0.5	0.9545	0.0971	1.4625
4	5.28	1.50	1	7	0.280	0.0	0.5	0.8890	0.0285	1.4625
5	5.58	1.63	2	7	0.390	0.0	0.5	0.8156	0.3589	1.4625
6	5.64	1.57	2	7	0.360	0.0	0.5	0.7972	0.0037	1.4625
7	5.62	1.66	2	7	0.400	0.0	0.5	0.8204	0.0037	1.4625
8	5.56	1.64	2	7	0.370	0.0	0.5	0.8316	0.0037	1.4625
9	5.88	1.37	3	7	0.320	0.0	0.5	0.7779	0.0298	1.4625
10	5.74	1.47	3	7	0.410	0.0	1.0	0.8425	0.0302	1.4625
11	6.06	1.24	3	7	0.300	0.0	0.5	0.6713	0.0302	1.4625
12	5.98	1.48	2	7	0.270	0.0	1.0	0.6214	0.0302	1.4186
13	5.96	1.40	2	7	0.170	0.0	0.5	0.6720	0.0037	1.4625
14	5.76	1.49	2	8	0.190	0.0	0.5	0.6164	0.0037	1.4625
15	5.62	1.56	2	8	0.110	0.0	0.5	0.5871	0.0037	1.4625
16	5.60	1.77	2	8	0.140	0.0	0.5	0.5814	0.0037	1.4625
17	5.52	1.60	2	8	0.210	0.0	0.5	0.6589	0.0037	1.4625
18	5.76	1.52	2	8	0.210	0.0	1.0	0.5871	0.0020	1.4087
19	5.54	1.62	2	8	0.240	0.0	1.5	0.5694	0.0021	1.4625
20	5.40	1.62	2	8	0.180	0.0	1.0	0.6547	0.0037	1.4625
21	5.84	1.60	3	8	0.200	0.0	1.0	0.5755	0.0037	1.4625
22	5.94	1.68	2	8	0.250	0.0	1.0	0.7339	0.0020	1.4625
23	5.72	1.96	2	8	0.140	0.0	0.5	0.7056	0.0068	1.4625
24	5.96	1.72	2	8	0.140	0.0	0.5	0.7016	0.0085	1.4625
25	5.40	1.90	2	8	0.190	0.0	0.5	0.7524	0.0037	1.4625
26	5.46	1.71	2	8	0.160	0.0	0.5	0.8332	0.0068	1.4625
27	5.54	1.59	2	8	0.190	0.0	0.5	0.8002	0.0021	1.4625
28	5.82	1.42	4	8	0.220	0.0	1.0	0.8558	0.0306	1.4625
29	5.82	1.76	2	8	0.160	0.0	0.5	0.6954	0.0037	1.4625
30	6.16	1.68	2	8	0.230	0.0	1.0	0.6001	0.0306	1.4625
31	5.64	1.85	2	8	0.120	0.0	0.5	0.6331	0.0306	1.4625
32	5.86	1.76	2	8	0.190	0.0	1.0	0.6838	0.0306	1.4625
33	5.84	1.79	2	8	0.190	0.0	1.0	0.6379	0.0257	1.4625
34	6.02	1.59	3	8	0.210	0.0	1.0	0.5998	0.0015	1.4625
35	6.06	1.78	2	8	0.170	0.0	0.5	0.6413	0.0306	1.4625
36	6.12	1.62	4	8	0.180	0.0	1.0	0.5793	0.0306	1.4625
37	5.76	1.70	3	8	0.190	0.0	1.0	0.6503	0.0306	1.4625
38	5.94	1.78	2	8	0.170	0.0	1.5	0.6395	0.0306	1.4625
39	6.56	1.56	4	8	0.120	0.0	0.5	0.5883	0.0260	1.3919
40	6.14	1.61	4	8	0.160	0.0	1.0	0.6892	0.0067	1.4454
41	6.08	1.51	3	8	0.190	0.0	1.0	0.6650	0.0306	1.4625
42	6.16	1.75	2	8	0.150	0.0	1.5	0.6272	0.0045	1.4625
43	5.80	1.70	4	8	0.190	0.0	1.5	0.7767	0.0306	1.4625
44	5.72	1.70	2	8	0.180	0.0	1.0	0.6985	0.0049	1.4625
45	5.88	1.57	3	8	0.160	0.0	1.0	0.6980	0.0022	1.4027
46	5.96	1.75	2	8	0.120	0.0	0.5	0.6878	0.0078	1.4625
47	5.88	1.76	1	8	0.140	0.0	0.5	0.6846	0.0306	1.4625
48	6.30	1.51	3	8	0.090	0.0	0.5	0.6357	0.0306	1.4625
49	6.14	1.52	4	8	0.080	0.0	0.5	0.5923	0.0083	1.4495
50	5.98	1.58	3	8	0.160	0.0	1.0	0.7000	0.0306	1.4622
