generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	1.96	0	8	0.410	0.0	0.5	0.4391	0.0067	0.8253
1	5.42	2.23	1	8	0.260	0.0	0.5	0.3520	0.0062	0.8253
2	6.20	1.87	2	8	0.190	0.0	1.0	0.2749	0.0062	0.8253
3	6.08	2.21	1	8	0.230	0.0	1.5	0.3087	0.0062	0.8253
4	6.26	2.20	1	8	0.130	0.0	1.0	0.1938	0.0062	0.8253
5	6.86	1.70	1	8	0.110	0.0	0.5	0.2198	0.0008	0.8253
6	6.46	2.22	0	8	0.210	0.0	0.5	0.2370	0.0016	0.8253
7	6.56	1.73	1	8	0.130	0.0	0.5	0.2376	0.0062	0.8253
8	6.70	1.78	1	8	0.130	0.0	0.5	0.2150	0.0062	0.8253
9	6.66	1.82	2	8	0.100	0.0	0.5	0.1583	0.0062	0.8253
10	6.52	2.14	0	8	0.190	0.0	1.5	0.1668	0.0020	0.8253
11	6.38	2.04	2	8	0.110	0.0	1.0	0.1642	0.0059	0.8253
12	6.24	2.04	1	8	0.190	0.0	1.5	0.2326	0.0059	0.8253
13	7.02	1.63	2	8	0.130	0.0	1.0	0.1725	0.0059	0.8253
14	6.98	1.68	1	8	0.130	0.0	1.0	0.1804	0.0039	0.8253
15	6.66	1.66	2	8	0.180	0.0	1.0	0.1660	0.0017	0.8253
16	6.18	2.21	0	8	0.210	0.0	1.5	0.2208	0.0023	0.8253
17	6.64	2.09	0	8	0.130	0.0	1.0	0.1756	0.0059	0.8253
18	6.70	1.96	1	8	0.160	0.0	1.0	0.2353	0.0013	0.8253
19	6.88	1.85	1	8	0.200	0.0	1.0	0.2044	0.0013	0.8253
20	7.02	1.57	3	8	0.190	0.0	1.0	0.1624	0.0023	0.7996
21	6.34	2.28	0	8	0.150	0.0	1.0	0.1872	0.0021	0.8253
22	6.78	1.80	2	8	0.110	0.0	1.0	0.2101	0.0014	0.8253
23	6.84	1.78	2	9	0.150	0.0	1.0	0.2287	0.0013	0.8253
24	6.70	2.07	2	9	0.170	0.0	1.5	0.2243	0.0059	0.8253
25	6.92	1.97	1	9	0.150	0.0	1.0	0.1942	0.0059	0.8253
26	7.18	1.62	2	9	0.100	0.0	0.5	0.1930	0.0059	0.8253
27	6.76	1.85	2	9	0.180	0.0	1.0	0.2818	0.0013	0.8253
28	6.94	1.82	2	9	0.190	0.0	1.5	0.1997	0.0028	0.8253
29	7.04	1.81	1	9	0.140	0.0	1.5	0.2134	0.0044	0.8253
30	6.62	2.12	0	9	0.160	0.0	1.0	0.3395	0.0059	0.8253
31	6.96	1.91	2	9	0.190	0.0	1.5	0.2437	0.0030	0.8253
32	7.08	1.78	2	9	0.190	0.0	1.0	0.3055	0.0030	0.8253
33	7.06	2.20	1	9	0.200	0.0	1.5	0.3677	0.0039	0.8253
34	7.52	1.72	1	9	0.110	0.0	1.5	0.4072	0.0039	0.8253
35	7.42	2.04	2	9	0.110	0.0	0.5	0.3535	0.0027	0.8253
36	7.32	1.96	1	9	0.090	0.0	0.5	0.3643	0.0006	0.8253
37	7.78	1.71	2	9	0.080	0.0	0.5	0.3697	0.0079	0.8253
38	7.46	2.10	2	9	0.090	0.0	1.0	0.3222	0.0049	0.8253
39	7.10	2.06	2	9	0.090	0.0	0.5	0.2762	0.0054	0.8253
40	7.26	1.66	3	9	0.110	0.0	1.5	0.2892	0.0067	0.8253
41	7.20	1.88	2	9	0.180	0.0	1.5	0.3298	0.0026	0.8254
42	6.90	2.20	1	9	0.100	0.0	1.0	0.1940	0.0040	0.7996
43	7.60	1.60	3	9	0.070	0.0	0.5	0.2367	0.0025	0.8253
44	7.70	1.63	3	9	0.090	0.0	1.0	0.2233	0.0078	0.7996
45	7.64	1.74	2	9	0.090	0.0	1.0	0.2243	0.0070	0.8253
46	7.66	1.68	3	9	0.130	0.0	1.0	0.2921	0.0042	0.7996
47	7.38	1.73	2	9	0.100	0.0	1.0	0.2498	0.0041	0.8034
48	7.38	2.16	1	9	0.090	0.0	0.5	0.1922	0.0028	0.7996
49	7.56	1.68	3	9	0.170	0.0	1.0	0.1993	0.0013	0.7996
50	7.50	1.73	3	9	0.100	0.0	0.5	0.1762	0.0070	0.8253
