generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.20	2.58	0	8	0.370	0.0	1.0	0.6475	0.0023	1.0955
1	5.80	2.38	1	8	0.310	0.0	1.0	0.5331	0.0019	1.0955
2	6.20	2.34	1	8	0.270	0.0	1.5	0.6320	0.0028	1.0955
3	6.38	2.37	1	9	0.200	0.0	1.0	0.5569	0.0053	1.0955
4	6.00	2.84	0	9	0.190	0.0	1.0	0.5788	0.0049	1.0955
5	6.12	3.06	1	9	0.290	0.0	1.5	0.5912	0.0084	1.0955
6	6.82	2.70	1	9	0.200	0.0	1.0	0.5611	0.0074	1.0955
7	6.62	2.89	1	9	0.150	0.0	1.0	0.4752	0.0049	1.0955
8	7.12	2.78	0	9	0.180	0.0	1.0	0.5269	0.0092	1.0955
9	7.14	2.55	0	9	0.100	0.0	0.5	0.4577	0.0157	1.0955
10	7.46	2.48	0	9	0.120	0.0	0.5	0.4126	0.0052	1.0955
11	6.60	3.12	0	9	0.150	0.0	1.0	0.4195	0.0092	1.0955
12	7.24	2.55	0	9	0.210	0.0	1.0	0.4700	0.0157	1.0955
13	7.84	2.02	1	9	0.170	0.0	1.0	0.4789	0.0157	1.0955
14	7.62	2.22	1	9	0.230	0.0	1.5	0.4006	0.0031	1.0955
15	7.32	2.37	2	9	0.200	0.0	1.5	0.4334	0.0100	1.0955
16	7.24	2.48	1	9	0.060	0.0	0.5	0.3667	0.0034	1.0955
17	7.32	2.17	2	9	0.160	0.0	1.0	0.3179	0.0042	1.0955
18	7.42	2.54	0	9	0.140	0.0	1.0	0.3510	0.0034	1.0955
19	7.52	2.30	0	9	0.180	0.0	1.0	0.2736	0.0013	1.0955
20	7.34	2.62	0	9	0.170	0.0	1.5	0.2952	0.0013	1.0955
21	7.12	2.48	0	9	0.180	0.0	1.5	0.3174	0.0052	1.0955
22	7.80	1.97	0	9	0.120	0.0	0.5	0.3715	0.0103	1.0955
23	7.68	2.00	2	9	0.100	0.0	1.0	0.3337	0.0103	1.0955
24	7.68	1.95	1	9	0.140	0.0	1.0	0.3351	0.0042	1.0955
25	7.16	2.39	1	9	0.140	0.0	1.0	0.3551	0.0103	1.0955
26	7.92	1.95	2	9	0.170	0.0	1.5	0.2986	0.0103	1.0955
27	7.48	2.33	1	9	0.120	0.0	1.0	0.3461	0.0059	1.0955
28	7.24	2.27	2	9	0.090	0.0	1.0	0.3922	0.0103	1.0955
29	7.24	2.58	0	9	0.130	0.0	1.0	0.3724	0.0061	0.9618
30	7.10	2.50	0	9	0.200	0.0	1.5	0.3347	0.0103	1.0955
31	6.84	2.41	2	9	0.210	0.0	1.5	0.4091	0.0055	1.0955
32	7.24	2.45	2	9	0.210	0.0	1.5	0.4336	0.0060	1.0503
33	7.48	2.18	2	9	0.120	0.0	1.0	0.3827	0.0103	1.0549
34	7.78	1.63	2	9	0.140	0.0	1.0	0.3320	0.0013	1.0955
35	7.06	2.56	0	9	0.160	0.0	1.0	0.4477	0.0103	1.0955
36	7.46	2.43	0	9	0.130	0.0	1.0	0.3977	0.0103	1.0955
37	7.28	2.36	0	9	0.140	0.0	1.0	0.3800	0.0103	1.0955
38	7.72	2.12	2	9	0.090	0.0	1.0	0.2366	0.0059	0.9618
39	7.56	2.01	2	9	0.090	0.0	1.0	0.2961	0.0059	1.0955
40	8.02	1.61	2	9	0.110	0.0	1.0	0.3162	0.0034	0.9618
41	7.56	2.13	1	9	0.140	0.0	1.0	0.2464	0.0103	0.9721
42	7.64	2.09	2	9	0.160	0.0	1.0	0.2920	0.0095	1.0853
43	7.36	2.44	0	9	0.100	0.0	1.0	0.3831	0.0103	1.0955
44	7.86	1.78	2	9	0.090	0.0	1.0	0.3526	0.0095	1.0559
45	7.56	2.29	1	9	0.070	0.0	0.5	0.3535	0.0083	1.0537
46	7.64	2.20	2	9	0.140	0.0	1.0	0.3271	0.0094	1.0955
47	7.58	2.46	0	9	0.160	0.0	0.5	0.4165	0.0087	1.0538
48	7.30	2.35	2	9	0.140	0.0	1.0	0.4486	0.0023	1.0955
49	7.82	1.85	2	9	0.050	0.0	0.5	0.3338	0.0103	1.0955
50	7.66	2.29	2	9	0.150	0.0	1.0	0.3024	0.0103	1.0955
