generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	2.41	0	8	0.420	0.0	1.0	0.7557	0.0098	0.9829
1	5.86	2.42	1	8	0.300	0.0	1.0	0.6772	0.0098	0.9828
2	5.94	2.76	1	9	0.260	0.0	0.5	0.6429	0.0098	0.9828
3	6.62	2.31	1	9	0.170	0.0	0.5	0.5989	0.0879	0.9828
4	6.66	2.44	1	9	0.210	0.0	0.5	0.5817	0.0073	0.9828
5	6.88	2.30	0	9	0.250	0.0	0.5	0.7037	0.0160	0.9829
6	6.52	2.71	0	9	0.360	0.0	0.5	0.8008	0.0879	0.9829
7	6.98	2.60	0	9	0.370	0.0	0.5	0.7998	0.0104	0.9829
8	5.80	3.39	0	9	0.330	0.0	0.5	0.8409	0.0334	0.9829
9	6.54	2.96	0	9	0.330	0.0	0.5	0.8767	0.5015	0.9829
10	6.66	3.16	0	9	0.360	0.0	0.5	0.8507	0.2228	0.9829
11	6.42	3.05	0	9	0.340	0.0	0.5	0.8172	0.0934	0.9829
12	6.22	2.87	0	9	0.280	0.0	0.5	0.7976	0.0626	0.9829
13	6.08	3.34	0	9	0.270	0.0	0.5	0.7536	0.0302	0.9828
14	6.18	3.24	0	9	0.210	0.0	0.5	0.7572	0.2447	0.9828
15	5.58	3.38	0	9	0.230	0.0	1.5	0.7079	0.0334	0.9829
16	5.20	3.60	0	9	0.210	0.0	0.5	0.7329	0.1525	0.9829
17	5.48	3.35	0	9	0.210	0.0	0.5	0.7400	0.0401	0.9828
18	5.58	3.54	0	9	0.220	0.0	0.5	0.7494	0.2447	0.9829
19	6.00	3.21	0	9	0.210	0.0	0.5	0.7301	0.1121	0.9829
20	5.34	3.55	0	9	0.150	0.0	0.5	0.6394	0.2440	0.9829
21	6.34	3.10	0	9	0.190	0.0	1.5	0.6182	0.0265	0.9829
22	5.72	3.18	0	9	0.210	0.0	1.5	0.6396	0.1600	0.9829
23	5.94	3.08	0	9	0.230	0.0	1.5	0.6564	0.0400	0.9828
24	5.96	3.32	0	9	0.170	0.0	0.5	0.6798	0.0400	0.9829
25	6.40	3.01	0	9	0.150	0.0	0.5	0.6106	0.0569	0.9829
26	6.14	3.10	0	9	0.250	0.0	0.5	0.7023	0.0407	0.9829
27	6.50	3.05	0	9	0.200	0.0	0.5	0.6533	0.2334	0.9829
28	5.54	3.57	0	9	0.150	0.0	0.5	0.5720	0.1725	0.9829
29	5.50	3.45	0	9	0.180	0.0	0.5	0.5517	0.0091	0.9829
30	6.64	2.82	0	9	0.190	0.0	0.5	0.5962	0.0353	0.9829
31	6.42	3.30	0	9	0.250	0.0	0.5	0.6553	0.0905	0.9829
32	6.50	3.12	0	9	0.270	0.0	0.5	0.6748	0.0265	0.9829
33	6.60	3.18	0	9	0.230	0.0	1.0	0.5828	0.0265	0.9829
34	6.26	3.11	0	9	0.170	0.0	0.5	0.5687	0.0283	0.9828
35	5.94	3.65	0	9	0.220	0.0	0.5	0.5594	0.0525	0.9829
36	6.56	3.26	0	9	0.260	0.0	1.0	0.6515	0.0525	0.9839
37	5.44	3.67	0	9	0.210	0.0	0.5	0.5967	0.0167	0.9829
38	6.08	3.25	0	9	0.250	0.0	1.0	0.5455	0.0311	0.9829
39	6.16	3.35	0	9	0.150	0.0	0.5	0.4819	0.0098	0.9828
40	5.86	3.67	0	9	0.170	0.0	0.5	0.5429	0.0141	0.9829
41	6.20	3.58	0	9	0.160	0.0	0.5	0.5121	0.0034	0.9828
42	5.70	3.69	0	9	0.140	0.0	0.5	0.5294	0.0141	0.9828
43	5.92	3.50	0	9	0.190	0.0	0.5	0.5485	0.0141	0.9828
44	5.90	3.57	0	9	0.160	0.0	1.0	0.5516	0.0290	0.9828
45	5.32	3.75	0	9	0.160	0.0	0.5	0.5162	0.0141	0.9828
46	6.68	3.21	0	9	0.200	0.0	0.5	0.5023	0.0109	0.9828
47	6.52	3.45	0	9	0.160	0.0	0.5	0.5333	0.0131	0.9828
48	6.16	3.40	0	9	0.190	0.0	0.5	0.5536	0.0525	0.9828
49	6.30	3.24	0	9	0.270	0.0	1.0	0.5111	0.0020	0.9829
50	6.08	3.44	0	9	0.160	0.0	1.0	0.5109	0.0020	0.9828
