generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.54	1	8	0.390	0.0	1.0	0.7309	0.0108	1.0243
1	5.46	1.31	1	8	0.300	0.0	1.0	0.7007	0.0108	1.0243
2	5.84	1.62	2	8	0.370	0.0	1.0	0.6641	0.0053	1.0243
3	6.24	1.30	2	8	0.280	0.0	1.0	0.6402	0.0253	1.0243
4	6.06	1.80	1	8	0.270	0.0	0.5	0.5571	0.0192	1.0243
5	6.16	1.71	2	8	0.330	0.0	0.5	0.6018	0.0253	1.0243
6	6.64	1.62	2	9	0.340	0.0	0.5	0.5405	0.0253	1.0243
7	6.26	2.17	1	9	0.410	0.0	0.5	0.5352	0.0108	1.0246
8	6.28	2.00	2	9	0.350	0.0	0.5	0.5116	0.1769	1.0243
9	6.66	1.88	1	9	0.380	0.0	1.0	0.4647	0.0468	1.0243
10	6.28	2.18	0	9	0.210	0.0	0.5	0.4957	0.0276	1.0243
11	6.46	2.21	1	9	0.280	0.0	1.0	0.4894	0.0108	1.0243
12	6.78	2.17	1	9	0.180	0.0	0.5	0.4558	0.0644	1.0243
13	6.18	1.99	3	9	0.130	0.0	0.5	0.5780	0.0323	1.0243
14	6.60	2.11	1	9	0.110	0.0	0.5	0.4620	0.0135	1.0243
15	6.58	2.29	2	9	0.130	0.0	0.5	0.4734	0.0538	1.0243
16	6.44	2.22	1	9	0.150	0.0	0.5	0.5558	0.0065	1.0243
17	6.82	2.09	2	9	0.120	0.0	0.5	0.5019	0.0092	1.0243
18	6.48	2.26	1	9	0.150	0.0	1.0	0.4731	0.0272	1.0243
19	6.78	1.89	4	9	0.120	0.0	0.5	0.4692	0.0070	1.0243
20	6.70	2.16	2	9	0.100	0.0	0.5	0.4293	0.0041	1.0243
21	6.62	2.48	1	9	0.140	0.0	0.5	0.4071	0.0047	1.0243
22	6.46	2.09	1	9	0.140	0.0	1.0	0.4982	0.0945	1.0243
23	6.20	2.16	1	9	0.140	0.0	1.0	0.4395	0.0135	1.0243
24	6.56	2.12	2	9	0.090	0.0	0.5	0.4296	0.0196	1.0243
25	6.72	2.18	2	9	0.150	0.0	0.5	0.3690	0.0226	1.0243
26	6.86	2.04	3	9	0.130	0.0	1.5	0.4108	0.0276	1.0243
27	6.78	2.24	2	9	0.090	0.0	1.0	0.3014	0.0031	1.0243
28	6.72	2.38	1	9	0.130	0.0	1.0	0.3340	0.0112	1.0243
29	6.88	2.07	1	9	0.110	0.0	1.0	0.3308	0.0138	1.0088
30	6.76	2.06	3	9	0.200	0.0	1.0	0.3256	0.0173	1.0243
31	6.64	2.10	2	9	0.150	0.0	0.5	0.2910	0.0179	1.0243
32	6.40	2.18	3	9	0.160	0.0	0.5	0.4167	0.0226	1.0243
33	6.76	1.90	3	9	0.120	0.0	1.0	0.3298	0.0041	1.0243
34	6.68	2.14	1	9	0.150	0.0	0.5	0.3791	0.0191	1.0243
35	6.92	2.04	3	9	0.100	0.0	0.5	0.3660	0.0191	1.0243
36	6.52	2.20	1	9	0.160	0.0	1.0	0.3442	0.0191	1.0243
37	6.58	2.08	3	9	0.220	0.0	1.0	0.3441	0.0051	1.0243
38	6.26	2.44	0	9	0.150	0.0	1.0	0.3707	0.0020	1.0243
39	6.46	2.29	1	9	0.170	0.0	1.0	0.3484	0.0026	1.0243
40	6.48	1.94	3	9	0.090	0.0	0.5	0.4143	0.0555	1.0243
41	6.50	1.97	3	9	0.190	0.0	1.0	0.4018	0.0051	1.0243
42	6.26	2.03	3	9	0.240	0.0	1.0	0.4850	0.0191	1.0243
43	6.60	2.06	2	9	0.160	0.0	1.0	0.3941	0.0035	1.0243
44	6.44	2.14	2	9	0.230	0.0	1.5	0.3641	0.0033	1.0243
45	6.58	1.91	3	9	0.190	0.0	1.5	0.2872	0.0051	1.0243
46	6.26	2.20	2	9	0.090	0.0	0.5	0.3804	0.0226	1.0243
47	6.78	2.00	2	9	0.100	0.0	1.5	0.2962	0.0065	1.0112
48	5.98	2.19	1	9	0.140	0.0	1.0	0.4373	0.0131	1.0243
49	6.46	1.95	3	9	0.250	0.0	1.5	0.3582	0.0051	1.0243
50	6.68	1.95	4	9	0.120	0.0	1.0	0.3563	0.0191	1.0243
