generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	2.58	1	8	0.330	0.0	0.5	0.4696	0.0254	0.6119
1	6.14	2.22	0	8	0.250	0.0	0.5	0.4241	0.0222	0.6119
2	6.40	2.19	1	8	0.200	0.0	1.5	0.3320	0.0025	0.6119
3	5.90	2.67	0	9	0.150	0.0	0.5	0.3239	0.0158	0.6119
4	6.12	2.84	0	9	0.220	0.0	1.0	0.3419	0.0230	0.6130
5	5.36	2.90	0	9	0.210	0.0	0.5	0.4045	0.0318	0.6130
6	5.82	3.03	0	9	0.270	0.0	1.0	0.3690	0.0282	0.6130
7	5.86	3.17	0	9	0.280	0.0	1.0	0.4089	0.0282	0.6119
8	6.24	3.04	0	9	0.370	0.0	0.5	0.5087	0.0217	0.6130
9	5.42	3.58	0	9	0.320	0.0	0.5	0.4806	0.0217	0.6119
10	5.18	3.71	0	9	0.320	0.0	0.5	0.4740	0.0453	0.6119
11	5.78	3.52	0	9	0.320	0.0	0.5	0.4798	0.0099	0.6119
12	5.14	3.56	0	9	0.350	0.0	0.5	0.4543	0.0141	0.6119
13	5.56	3.33	0	9	0.310	0.0	1.0	0.4499	0.0194	0.6119
14	5.88	3.17	0	9	0.290	0.0	1.0	0.4069	0.0115	0.6119
15	6.76	2.90	0	9	0.210	0.0	0.5	0.3871	0.0194	0.6119
16	7.00	2.69	0	9	0.180	0.0	1.5	0.3306	0.0026	0.6119
17	7.48	2.36	0	9	0.160	0.0	0.5	0.2993	0.0194	0.6119
18	6.78	2.93	0	9	0.180	0.0	1.0	0.2582	0.0095	0.6119
19	7.20	2.58	0	9	0.150	0.0	0.5	0.1817	0.0194	0.6119
20	7.06	2.59	1	9	0.190	0.0	1.0	0.1727	0.0040	0.5850
21	6.76	2.67	1	9	0.120	0.0	1.5	0.1646	0.0194	0.6119
22	7.20	2.41	1	9	0.130	0.0	1.0	0.1765	0.0194	0.6119
23	7.04	2.44	2	9	0.170	0.0	1.0	0.2384	0.0194	0.6119
24	7.02	2.72	1	9	0.160	0.0	1.5	0.1852	0.0095	0.6119
25	7.28	2.17	2	9	0.250	0.0	1.5	0.1958	0.0095	0.6120
26	6.86	2.63	2	9	0.150	0.0	1.0	0.1568	0.0095	0.6119
27	7.14	2.20	2	9	0.170	0.0	1.0	0.1776	0.0023	0.6114
28	6.62	2.46	2	9	0.080	0.0	1.5	0.2137	0.0194	0.6119
29	7.32	2.21	2	9	0.200	0.0	1.5	0.1495	0.0065	0.6085
30	7.34	2.12	2	9	0.210	0.0	1.0	0.1759	0.0095	0.6119
31	7.82	1.90	2	9	0.150	0.0	1.0	0.1990	0.0036	0.6119
32	6.72	2.80	1	9	0.160	0.0	1.0	0.2167	0.0036	0.6049
33	6.76	2.35	2	9	0.200	0.0	1.0	0.2092	0.0185	0.6119
34	6.72	2.58	2	9	0.100	0.0	0.5	0.2092	0.0185	0.6119
35	7.20	2.44	2	9	0.200	0.0	1.0	0.1966	0.0095	0.6119
36	7.74	2.09	1	9	0.080	0.0	1.0	0.1796	0.0095	0.6119
37	6.88	2.64	1	9	0.220	0.0	1.0	0.2063	0.0095	0.6119
38	7.32	2.18	2	9	0.220	0.0	1.0	0.2042	0.0095	0.6119
39	7.28	2.23	2	9	0.170	0.0	1.0	0.1781	0.0095	0.6119
40	7.20	2.51	1	9	0.150	0.0	1.5	0.1718	0.0095	0.6119
41	7.44	2.11	2	9	0.120	0.0	0.5	0.1738	0.0103	0.6119
42	7.18	2.12	3	9	0.130	0.0	1.0	0.1773	0.0103	0.6119
43	6.52	2.49	1	9	0.140	0.0	1.0	0.1825	0.0095	0.6119
44	7.08	2.17	2	9	0.120	0.0	1.0	0.1933	0.0100	0.6119
45	7.02	2.36	2	9	0.170	0.0	1.5	0.1556	0.0051	0.6084
46	7.66	1.82	2	9	0.150	0.0	1.0	0.1624	0.0095	0.6119
47	7.32	2.30	2	9	0.170	0.0	1.5	0.1453	0.0100	0.6119
48	7.34	2.11	2	9	0.110	0.0	1.0	0.1543	0.0100	0.5770
49	7.02	2.44	1	9	0.130	0.0	1.5	0.1843	0.0100	0.5581
50	7.44	2.10	1	9	0.170	0.0	1.5	0.1945	0.0100	0.6129
