generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.16	1.96	1	8	0.410	0.0	1.0	0.5739	0.0006	1.0815
1	5.64	1.97	2	8	0.320	0.0	1.0	0.4133	0.0006	1.0815
2	6.16	1.90	2	8	0.350	0.0	1.5	0.3039	0.0006	1.0815
3	6.28	2.29	0	8	0.390	0.0	1.0	0.2157	0.0006	1.0815
4	6.64	2.06	2	8	0.440	0.0	0.5	0.3523	0.0006	1.0815
5	7.14	1.78	2	9	0.330	0.0	0.5	0.1545	0.0006	1.0815
6	6.64	2.09	2	9	0.190	0.0	0.5	0.1861	0.0006	1.0815
7	6.28	2.44	1	9	0.200	0.0	1.5	0.2226	0.0025	1.0815
8	6.88	1.91	3	9	0.150	0.0	0.5	0.1892	0.0050	1.0815
9	7.56	1.93	2	9	0.210	0.0	0.5	0.2038	0.0051	1.0815
10	6.94	2.59	0	9	0.220	0.0	1.5	0.2894	0.0023	1.0815
11	7.00	2.38	3	9	0.140	0.0	1.0	0.3099	0.0099	1.0815
12	7.64	1.92	3	9	0.050	0.0	0.5	0.1547	0.0042	0.9285
13	7.26	2.17	2	9	0.090	0.0	1.0	0.1683	0.0069	1.0815
14	6.68	2.59	2	9	0.100	0.0	0.5	0.2345	0.0042	1.0815
15	7.00	2.07	3	9	0.130	0.0	1.0	0.1772	0.0036	1.0815
16	7.30	2.21	1	9	0.170	0.0	1.5	0.3102	0.0055	1.0815
17	7.58	1.82	2	9	0.090	0.0	1.0	0.1627	0.0042	1.0815
18	6.50	2.21	1	9	0.100	0.0	0.5	0.2764	0.0042	1.0815
19	6.64	2.23	2	9	0.020	0.0	0.5	0.1518	0.0072	1.0029
20	7.10	2.10	3	9	0.140	0.0	1.5	0.2299	0.0042	1.0815
21	6.96	2.23	3	9	0.150	0.0	1.0	0.2411	0.0042	1.0815
22	7.02	2.30	0	9	0.050	0.0	0.5	0.1761	0.0042	1.0815
23	7.02	2.29	2	9	0.050	0.0	0.5	0.1427	0.0042	1.0815
24	6.92	2.31	0	9	0.170	0.0	1.0	0.2132	0.0076	1.0815
25	7.38	1.59	3	9	0.130	0.0	0.5	0.2922	0.0042	1.0815
26	7.14	1.93	3	9	0.100	0.0	0.5	0.2738	0.0070	1.0815
27	7.50	1.94	3	9	0.090	0.0	0.5	0.1877	0.0052	1.0815
28	7.30	2.00	3	9	0.110	0.0	1.0	0.1754	0.0042	1.0815
29	7.04	2.36	2	9	0.130	0.0	0.5	0.2468	0.0021	1.0815
30	7.32	2.02	3	9	0.160	0.0	1.0	0.1902	0.0036	1.0815
31	7.02	2.28	0	9	0.090	0.0	1.0	0.2656	0.0058	1.0815
32	7.12	2.23	2	9	0.090	0.0	0.5	0.2050	0.0076	1.0815
33	6.76	2.15	3	9	0.070	0.0	0.5	0.2220	0.0061	1.0815
34	7.20	2.14	2	9	0.130	0.0	0.5	0.2038	0.0029	1.0815
35	6.96	2.07	3	9	0.120	0.0	0.5	0.2160	0.0042	1.0815
36	7.18	2.09	1	9	0.060	0.0	0.5	0.1922	0.0020	1.0815
37	7.36	2.41	2	9	0.080	0.0	0.5	0.1509	0.0042	1.0815
38	7.54	2.04	2	9	0.190	0.0	1.0	0.1662	0.0042	1.0815
39	7.30	2.37	0	9	0.150	0.0	0.5	0.1886	0.0047	1.0815
40	7.12	2.21	2	9	0.220	0.0	1.5	0.2445	0.0026	1.0815
41	6.98	2.39	0	9	0.140	0.0	0.5	0.2044	0.0025	1.0815
42	6.78	2.39	3	9	0.140	0.0	0.5	0.2963	0.0076	1.0815
43	7.12	2.00	3	9	0.160	0.0	0.5	0.2844	0.0054	1.0815
44	7.30	2.26	2	9	0.100	0.0	0.5	0.1554	0.0020	1.0815
45	7.34	2.06	2	9	0.100	0.0	0.5	0.2053	0.0012	1.0815
46	7.10	2.11	3	9	0.120	0.0	0.5	0.2139	0.0042	1.0815
47	6.90	2.40	1	9	0.100	0.0	0.5	0.2479	0.0076	1.0815
48	7.06	2.31	3	9	0.160	0.0	0.5	0.2266	0.0039	1.0815
49	7.40	1.99	2	9	0.040	0.0	0.5	0.1256	0.0076	1.0227
50	6.98	2.15	3	9	0.100	0.0	0.5	0.2102	0.0038	1.0738
