generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.74	1.38	2	8	0.370	0.0	0.5	0.5377	0.0011	1.0033
1	5.28	1.46	1	8	0.230	0.0	1.5	0.3998	0.0015	1.0033
2	5.38	1.57	1	8	0.190	0.0	0.5	0.3277	0.0032	1.0033
3	5.68	1.58	1	8	0.200	0.0	1.0	0.3033	0.0050	1.0033
4	5.40	1.87	1	8	0.200	0.0	1.0	0.2410	0.0047	1.0033
5	6.00	1.91	2	8	0.190	0.0	0.5	0.3116	0.0119	1.0033
6	5.94	2.07	1	8	0.200	0.0	1.0	0.3170	0.0037	1.0033
7	6.54	1.63	1	8	0.170	0.0	0.5	0.3243	0.0150	1.0033
8	6.68	1.65	3	8	0.180	0.0	1.0	0.2394	0.0032	1.0033
9	7.04	1.52	2	8	0.180	0.0	0.5	0.2729	0.0149	1.0033
10	6.74	1.66	2	9	0.150	0.0	1.5	0.2826	0.0050	1.0033
11	6.82	1.84	1	9	0.100	0.0	0.5	0.1605	0.0088	0.6040
12	6.62	1.95	1	9	0.150	0.0	1.0	0.2687	0.0063	1.0033
13	6.46	2.37	1	9	0.120	0.0	0.5	0.2396	0.0082	1.0033
14	6.80	2.11	1	9	0.160	0.0	1.0	0.2086	0.0035	1.0033
15	7.10	1.87	3	9	0.200	0.0	1.0	0.2236	0.0041	1.0033
16	7.14	2.32	0	9	0.210	0.0	0.5	0.1902	0.0066	1.0033
17	7.16	2.27	1	9	0.160	0.0	1.0	0.1555	0.0015	1.0033
18	7.34	1.94	3	9	0.150	0.0	1.0	0.1494	0.0028	1.0033
19	7.22	2.20	1	9	0.170	0.0	1.0	0.0971	0.0026	1.0033
20	6.86	2.48	1	9	0.150	0.0	0.5	0.1492	0.0013	1.0033
21	7.28	1.87	2	9	0.120	0.0	1.5	0.1420	0.0039	1.0033
22	7.36	2.09	1	9	0.180	0.0	1.0	0.1512	0.0066	1.0033
23	7.08	2.32	1	9	0.160	0.0	1.0	0.1736	0.0053	1.0033
24	7.32	2.06	2	9	0.130	0.0	1.0	0.1230	0.0048	1.0033
25	7.52	1.96	3	9	0.110	0.0	0.5	0.1008	0.0039	1.0033
26	6.76	2.21	0	9	0.130	0.0	1.0	0.1484	0.0010	1.0033
27	7.30	1.94	3	9	0.220	0.0	1.0	0.1073	0.0022	1.0033
28	7.18	2.04	1	9	0.120	0.0	0.5	0.1029	0.0013	1.0033
29	6.86	2.57	0	9	0.160	0.0	1.0	0.1077	0.0013	1.0033
30	7.58	1.88	1	9	0.140	0.0	1.0	0.0911	0.0055	1.0033
31	7.42	2.17	1	9	0.130	0.0	0.5	0.0744	0.0013	1.0033
32	7.70	1.72	3	9	0.100	0.0	0.5	0.0627	0.0028	1.0033
33	7.76	1.72	3	9	0.080	0.0	0.5	0.0973	0.0039	1.0033
34	7.26	2.28	0	9	0.180	0.0	0.5	0.1472	0.0017	1.0033
35	7.18	2.22	0	9	0.110	0.0	1.0	0.1392	0.0025	1.0033
36	7.02	2.36	0	9	0.060	0.0	0.5	0.0978	0.0055	1.0033
37	7.56	1.83	3	9	0.140	0.0	1.0	0.0960	0.0029	1.0033
38	7.58	2.06	1	9	0.100	0.0	0.5	0.0659	0.0036	0.9386
39	7.12	2.33	0	9	0.140	0.0	0.5	0.0908	0.0016	1.0033
40	7.34	2.41	0	9	0.160	0.0	1.0	0.0965	0.0039	1.0033
41	7.50	1.81	3	9	0.140	0.0	0.5	0.1092	0.0021	1.0033
42	6.86	2.37	0	9	0.160	0.0	1.0	0.1344	0.0016	1.0033
43	7.10	2.06	3	9	0.060	0.0	0.5	0.1463	0.0036	1.0033
44	7.24	2.21	3	9	0.080	0.0	0.5	0.0846	0.0020	1.0033
45	7.26	2.12	2	9	0.140	0.0	0.5	0.1056	0.0016	1.0033
46	7.32	2.13	2	9	0.100	0.0	0.5	0.1014	0.0029	1.0033
47	6.88	2.35	3	9	0.140	0.0	1.0	0.0440	0.0018	0.9810
48	7.52	2.00	3	9	0.110	0.0	0.5	0.0196	0.0047	0.4210
49	7.54	2.07	2	9	0.060	0.0	0.5	0.0691	0.0015	1.0033
50	6.96	2.14	1	9	0.100	0.0	1.0	0.1016	0.0042	1.0033
