generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.98	0	9	0.410	0.0	1.0	0.5699	0.0181	0.8629
1	5.96	2.83	0	9	0.350	0.0	1.5	0.5151	0.0081	0.8629
2	6.18	3.24	0	9	0.320	0.0	1.5	0.4215	0.0196	0.8629
3	6.82	3.02	1	9	0.250	0.0	1.0	0.3306	0.0371	0.8629
4	6.46	3.38	0	9	0.180	0.0	1.0	0.3040	0.0066	0.8629
5	7.80	2.17	1	9	0.190	0.0	1.5	0.2744	0.0123	0.8629
6	6.82	3.35	0	9	0.170	0.0	1.5	0.2074	0.0117	0.8629
7	6.84	3.05	0	9	0.130	0.0	1.0	0.2497	0.0118	0.8629
8	7.38	2.77	0	9	0.140	0.0	1.0	0.1599	0.0123	0.6777
9	6.78	2.84	1	9	0.120	0.0	0.5	0.2407	0.0034	0.8629
10	7.84	2.15	0	9	0.110	0.0	1.0	0.1914	0.0120	0.8203
11	7.72	2.43	0	9	0.110	0.0	0.5	0.1755	0.0022	0.8629
12	8.00	2.19	0	9	0.060	0.0	0.5	0.1411	0.0034	0.8629
13	7.64	2.52	2	9	0.080	0.0	0.5	0.1859	0.0034	0.8629
14	7.20	2.83	1	9	0.120	0.0	0.5	0.2087	0.0034	0.8629
15	7.34	2.47	0	9	0.140	0.0	0.5	0.2356	0.0034	0.8629
16	7.36	2.69	0	9	0.150	0.0	1.0	0.2208	0.0034	0.8629
17	6.70	3.03	0	9	0.200	0.0	1.0	0.2694	0.0034	0.8629
18	7.02	2.91	0	9	0.120	0.0	1.0	0.2017	0.0034	0.8629
19	7.42	2.65	1	9	0.170	0.0	1.0	0.2163	0.0034	0.8629
20	7.24	2.98	0	9	0.100	0.0	1.0	0.2423	0.0034	0.8629
21	7.12	2.78	0	9	0.140	0.0	1.0	0.2378	0.0034	0.8629
22	7.30	2.87	0	9	0.060	0.0	0.5	0.2178	0.0034	0.8629
23	7.90	2.25	1	9	0.090	0.0	1.0	0.2031	0.0034	0.8629
24	7.64	2.52	1	9	0.140	0.0	1.0	0.2061	0.0025	0.8629
25	7.04	3.02	0	9	0.130	0.0	1.0	0.2299	0.0034	0.8630
26	7.74	2.35	1	9	0.110	0.0	1.0	0.2024	0.0034	0.8629
27	6.74	3.13	1	9	0.100	0.0	0.5	0.2346	0.0034	0.6818
28	6.92	3.13	0	9	0.110	0.0	1.0	0.2107	0.0034	0.8630
29	7.26	2.90	0	9	0.080	0.0	0.5	0.1847	0.0018	0.8629
30	7.44	2.68	1	9	0.090	0.0	1.0	0.1775	0.0034	0.7480
31	7.00	3.04	1	9	0.090	0.0	0.5	0.2233	0.0034	0.8629
32	7.42	2.84	1	9	0.140	0.0	1.0	0.2162	0.0030	0.8629
33	7.50	2.86	0	9	0.100	0.0	0.5	0.2164	0.0034	0.8629
34	7.46	2.77	0	9	0.180	0.0	1.5	0.2086	0.0034	0.8629
35	6.96	3.19	1	9	0.120	0.0	1.5	0.2008	0.0034	0.8629
36	7.06	2.90	1	9	0.090	0.0	1.0	0.2168	0.0034	0.8629
37	6.78	3.07	1	9	0.100	0.0	1.0	0.2587	0.0034	0.7715
38	7.14	2.93	0	9	0.180	0.0	1.0	0.2388	0.0034	0.8629
39	6.44	3.18	0	9	0.120	0.0	1.0	0.3184	0.0034	0.8629
40	7.10	3.02	0	9	0.170	0.0	0.5	0.2547	0.0028	0.8629
41	7.86	2.35	1	9	0.150	0.0	1.5	0.1650	0.0034	0.6328
42	7.88	2.47	0	9	0.130	0.0	1.0	0.1470	0.0034	0.8629
43	7.68	2.53	1	9	0.210	0.0	1.5	0.2089	0.0034	0.8629
44	6.92	2.93	1	9	0.140	0.0	1.5	0.2659	0.0034	0.8629
45	8.22	2.17	0	9	0.130	0.0	1.0	0.1602	0.0034	0.8629
46	7.22	2.89	1	9	0.150	0.0	1.5	0.1971	0.0034	0.6450
47	7.40	2.81	0	9	0.070	0.0	0.5	0.1974	0.0034	0.8288
48	7.64	2.50	1	9	0.130	0.0	1.0	0.1928	0.0034	0.8629
49	7.24	2.96	0	9	0.210	0.0	1.0	0.2476	0.0031	0.8629
50	7.18	2.92	0	9	0.130	0.0	1.0	0.2556	0.0034	0.8629
