rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
2	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
3	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
4	Gene94 & (Gene63 | Gene95)	24	3	0.0	Gene63, Gene94, Gene95	3	1	0.04977980172340524
5	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
6	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
7	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
8	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
9	Gene94 & (Gene63 | Gene95)	24	3	0.0	Gene63, Gene94, Gene95	3	1	0.04977980172340524
10	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
11	Gene94 & (Gene63 | Gene95)	24	3	0.0	Gene63, Gene94, Gene95	3	1	0.04977980172340524
12	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.04977980172340524
13	Gene94 & (Gene63 | Gene95)	24	3	0.0	Gene63, Gene94, Gene95	3	1	0.04977980172340524
14	Gene94	24	1	0.5	Gene94	1	1	0.09434601643662502
15	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.09434601643662502
16	Gene94	24	1	0.5	Gene94	1	1	0.09434601643662502
17	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.09434601643662502
18	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.09434601643662502
19	Gene63 & Gene94	24	2	0.0	Gene63, Gene94	2	1	0.09434601643662502
20	Gene94	24	1	0.5	Gene94	1	1	0.1799166351260747
21	Gene94	24	1	0.5	Gene94	1	1	1.5190133148128284
22	Gene94	24	1	0.5	Gene94	1	1	0.7907052611632848
23	Gene63 & (Gene94 | Gene95)	23	3	0.0	Gene63, Gene94, Gene95	3	1	0.04977980172340524
24	Gene63 & Gene94 & Gene95	23	3	0.0	Gene63, Gene94, Gene95	3	1	0.04977980172340524
25	Gene56 & Gene98	23	2	0.0	Gene56, Gene98	2	1	0.062362572163576935
26	Gene56 & Gene95	23	2	0.0	Gene56, Gene95	2	1	0.0898159319109751
27	Gene56 & Gene94	23	2	0.0	Gene56, Gene94	2	1	0.09221595453731106
28	Gene5 & Gene63 & Gene94	23	3	0.0	Gene5, Gene63, Gene94	3	1	0.09415091692517845
29	Gene56 & Gene63	23	2	0.0	Gene56, Gene63	2	1	0.09415422190559611
30	Gene56 & Gene63	23	2	0.0	Gene56, Gene63	2	1	0.09415422190559611
31	Gene94 & Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
32	Gene94 | Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
33	Gene94 & Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
34	Gene94 & Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
35	Gene94 | Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
36	Gene94 & Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
37	Gene94 & Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
38	Gene94 & Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
39	Gene94 | Gene95	23	2	0.0	Gene94, Gene95	2	1	1.5190133148128284
40	Gene38 & Gene94	23	2	0.0	Gene38, Gene94	2	1	1.5273902562292783
41	Gene54 & Gene95	23	2	0.0	Gene54, Gene95	2	1	1.8260359184324235
42	Gene5 | Gene56 | (Gene39 & Gene94) | (Gene57 & Gene94)	23	5	1.0	Gene39, Gene5, Gene56, Gene57, Gene94	5	1	0.04624514197459867
43	Gene63 & Gene95	22	2	0.0	Gene63, Gene95	2	1	0.14825238733234652
44	~Gene27	22	1	0.5	Gene27	1	1	1.575578844737771
45	Gene88	22	1	0.5	Gene88	1	1	1.7890291074745988
46	Gene63 & Gene71	17	2	0.0	Gene63, Gene71	2	1	0.14903268200261915
47	Gene24 & Gene63	4	2	0.0	Gene24, Gene63	2	1	0.15403727629453712
48	Gene63	2	1	0.5	Gene63	1	1	0.04977980172340524
49	Gene57 | Gene61	2	2	0.0	Gene57, Gene61	2	1	1.8431883863724368
50	~Gene94	0	1	0.5	Gene94	1	1	0.7907052611632848
