rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 | ~Gene7 | ~Gene87	18	3	0.0	Gene16, Gene7, Gene87	3	1	1.8308316865534193
2	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
3	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
4	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
5	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
6	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
7	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
8	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
9	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
10	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
11	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
12	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
13	~Gene7 | ~Gene87	18	2	0.0	Gene7, Gene87	2	1	2.123744729328392
14	~Gene28 | ~Gene7	17	2	0.0	Gene28, Gene7	2	1	1.9803276873671036
15	~Gene60 | ~Gene7	17	2	0.0	Gene60, Gene7	2	1	2.1652841989768783
16	~Gene16 | ~Gene60 | ~Gene7 | ~Gene87	16	4	0.5	Gene16, Gene60, Gene7, Gene87	4	1	1.6237068767094809
17	Gene89	15	1	0.5	Gene89	1	1	2.2507587741648694
18	Gene66 & Gene87	14	2	0.0	Gene66, Gene87	2	1	2.188514275740419
19	~Gene82	14	1	0.5	Gene82	1	1	1.8354289253068068
20	~Gene82	14	1	0.5	Gene82	1	1	1.8354289253068068
21	Gene87	14	1	0.5	Gene87	1	1	2.0037658021421954
22	Gene87	14	1	0.5	Gene87	1	1	2.0037658021421954
23	~Gene16	14	1	0.5	Gene16	1	1	2.2998813934239015
24	~Gene16	14	1	0.5	Gene16	1	1	2.2998813934239015
25	~Gene16	14	1	0.5	Gene16	1	1	2.2998813934239015
26	Gene7 & ~Gene87	10	2	0.0	Gene7, Gene87	2	1	2.123744729328392
27	Gene7 & ~Gene87	10	2	0.0	Gene7, Gene87	2	1	2.123744729328392
28	~Gene50 | ~Gene8	10	2	0.0	Gene50, Gene8	2	1	2.3857268019163183
29	Gene16 & Gene87	10	2	0.0	Gene16, Gene87	2	1	2.41499061643029
30	Gene82	10	1	0.5	Gene82	1	1	1.8354289253068068
31	Gene82	10	1	0.5	Gene82	1	1	1.8354289253068068
32	~Gene87	10	1	0.5	Gene87	1	1	2.0037658021421954
33	~Gene87	10	1	0.5	Gene87	1	1	2.0037658021421954
34	~Gene87	10	1	0.5	Gene87	1	1	2.0037658021421954
35	~Gene87	10	1	0.5	Gene87	1	1	2.0037658021421954
36	~Gene87	10	1	0.5	Gene87	1	1	2.0037658021421954
37	~Gene87	10	1	0.5	Gene87	1	1	2.0037658021421954
38	~Gene32	10	1	0.5	Gene32	1	1	2.1186309927671774
39	Gene35	10	1	0.5	Gene35	1	1	2.2369081072217716
40	~Gene75	10	1	0.5	Gene75	1	1	2.474511431563414
41	Gene82 & (Gene16 | Gene7)	9	3	0.0	Gene16, Gene7, Gene82	3	1	1.5489071924126527
42	~Gene86 & ~Gene89	9	2	0.0	Gene86, Gene89	2	1	2.2542128386947677
43	Gene16 & Gene82	9	2	0.0	Gene16, Gene82	2	1	2.394401171917843
44	Gene16 & Gene60	9	2	0.0	Gene16, Gene60	2	1	2.4581915854799483
45	~Gene89	9	1	0.5	Gene89	1	1	2.2507587741648694
46	Gene5	8	1	0.5	Gene5	1	1	2.1911091520380324
47	Gene7	7	1	0.5	Gene7	1	1	2.0402232849535493
48	Gene7	7	1	0.5	Gene7	1	1	2.0402232849535493
49	Gene7 & Gene87	6	2	0.0	Gene7, Gene87	2	1	2.123744729328392
50	Gene7 & Gene87	6	2	0.0	Gene7, Gene87	2	1	2.123744729328392
