rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene44 & ~Gene63 & ~Gene95	24	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
2	~Gene44 & ~Gene63 & ~Gene95	24	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
3	~Gene44 & ~Gene63 & ~Gene95	24	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
4	~Gene44 & ~Gene63 & ~Gene95	24	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
5	~Gene44 & ~Gene63 & ~Gene95	24	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
6	~Gene44 & ~Gene63 & ~Gene95	24	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
7	~Gene44 & ~Gene63 & ~Gene69	24	3	0.0	Gene44, Gene63, Gene69	3	1	0.054194358453010225
8	~Gene44 & ~Gene63 & ~Gene69	24	3	0.0	Gene44, Gene63, Gene69	3	1	0.054194358453010225
9	~Gene44 & ~Gene63 & ~Gene69	24	3	0.0	Gene44, Gene63, Gene69	3	1	0.054194358453010225
10	~Gene44 & ~Gene63 & ~Gene69	24	3	0.0	Gene44, Gene63, Gene69	3	1	0.054194358453010225
11	~Gene44 & ~Gene63 & ~Gene69	24	3	0.0	Gene44, Gene63, Gene69	3	1	0.054194358453010225
12	Gene65 & ~Gene44 & ~Gene63	24	3	0.0	Gene44, Gene63, Gene65	3	1	0.07004629379090996
13	~Gene17 & ~Gene63	24	2	0.0	Gene17, Gene63	2	1	0.09227230327949157
14	~Gene63	24	1	0.5	Gene63	1	1	0.12074238612245362
15	~Gene63	24	1	0.5	Gene63	1	1	0.12074238612245362
16	~Gene63	24	1	0.5	Gene63	1	1	0.12074238612245362
17	Gene44 & Gene59	23	2	0.0	Gene44, Gene59	2	1	1.6408092499168379
18	Gene91 & ~Gene44 & ~Gene60 & ~Gene64	23	4	0.5	Gene44, Gene60, Gene64, Gene91	4	1	0.9374547581933992
19	False	23	1	0.5	False	1	1	1.751721777312735
20	Gene95	22	1	0.5	Gene95	1	1	1.8726677418387951
21	Gene63 & ~Gene44 & ~Gene59	17	3	0.0	Gene44, Gene59, Gene63	3	1	0.0666197812360454
22	Gene10	17	1	0.5	Gene10	1	1	0.09155098679893524
23	~Gene44	17	1	0.5	Gene44	1	1	1.751721777312735
24	~Gene68	11	1	0.5	Gene68	1	1	1.5694926596163778
25	Gene60 | Gene69 | ~Gene44	7	3	0.0	Gene44, Gene60, Gene69	3	1	1.219285675981745
26	Gene21 | Gene44	7	2	0.0	Gene21, Gene44	2	1	1.6317429771745982
27	Gene44	7	1	0.5	Gene44	1	1	1.751721777312735
28	Gene44	7	1	0.5	Gene44	1	1	1.751721777312735
29	Gene44 | Gene69	6	2	0.0	Gene44, Gene69	2	1	1.5719315764662962
30	Gene44 | Gene69	6	2	0.0	Gene44, Gene69	2	1	1.5719315764662962
31	Gene44 | Gene59	6	2	0.0	Gene44, Gene59	2	1	1.6408092499168379
32	Gene52	2	1	0.5	Gene52	1	1	1.4171542637125567
33	Gene29	2	1	0.5	Gene29	1	1	1.6817749748358293
34	~Gene95	2	1	0.5	Gene95	1	1	1.8726677418387951
35	~Gene95	2	1	0.5	Gene95	1	1	1.8726677418387951
36	Gene63 | Gene95 | ~Gene44	1	3	0.0	Gene44, Gene63, Gene95	3	1	0.05106365324339922
37	Gene63 | Gene69 | ~Gene44	1	3	0.0	Gene44, Gene63, Gene69	3	1	0.054194358453010225
38	Gene3 | Gene63 | Gene69	1	3	0.0	Gene3, Gene63, Gene69	3	1	0.09433078887592336
39	Gene29 | Gene69 | ~Gene44	1	3	0.0	Gene29, Gene44, Gene69	3	1	0.6245027681887994
40	Gene29 | Gene33	1	2	0.0	Gene29, Gene33	2	1	1.8426429065015986
41	Gene29 | Gene66 | ~Gene44 | ~Gene59	1	4	0.5	Gene29, Gene44, Gene59, Gene66	4	1	0.056198550263101874
42	Gene21 | Gene29 | Gene44 | Gene63	1	4	0.5	Gene21, Gene29, Gene44, Gene63	4	1	0.06455128788897191
43	Gene29 | Gene59 | Gene6 | Gene60 | ~Gene44	1	5	1.0	Gene29, Gene44, Gene59, Gene6, Gene60	5	1	1.2188758356547655
44	Gene63 | ~Gene92	0	2	0.0	Gene63, Gene92	2	1	0.04609738255542906
45	Gene44 | Gene63	0	2	0.0	Gene44, Gene63	2	1	0.09274654940461617
46	Gene63 | Gene95	0	2	0.0	Gene63, Gene95	2	1	0.11991071419433161
47	Gene44 | Gene59 | Gene63 | Gene69	0	4	0.5	Gene44, Gene59, Gene63, Gene69	4	1	0.04645223470216428
48	Gene63	0	1	0.5	Gene63	1	1	0.12074238612245362
49	Gene63	0	1	0.5	Gene63	1	1	0.12074238612245362
50	Gene63	0	1	0.5	Gene63	1	1	0.12074238612245362
