rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene23 & Gene33 & Gene75	23	3	0.0	Gene23, Gene33, Gene75	3	1	0.2707049875212741
2	Gene23 & Gene33 & Gene75	23	3	0.0	Gene23, Gene33, Gene75	3	1	0.2707049875212741
3	Gene23 & Gene33 & Gene75	23	3	0.0	Gene23, Gene33, Gene75	3	1	0.2707049875212741
4	Gene23 & Gene33 & Gene75	23	3	0.0	Gene23, Gene33, Gene75	3	1	0.2707049875212741
5	Gene23 & Gene33 & Gene75	23	3	0.0	Gene23, Gene33, Gene75	3	1	0.2707049875212741
6	Gene23 & Gene33 & Gene75	23	3	0.0	Gene23, Gene33, Gene75	3	1	0.2707049875212741
7	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
8	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
9	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
10	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
11	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
12	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
13	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
14	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
15	Gene23 & Gene33 & Gene87	23	3	0.0	Gene23, Gene33, Gene87	3	1	0.27564216613616677
16	Gene23 & Gene33	23	2	0.0	Gene23, Gene33	2	1	0.35813384937660764
17	Gene23 & Gene33	23	2	0.0	Gene23, Gene33	2	1	0.35813384937660764
18	Gene23 & Gene87	22	2	0.0	Gene23, Gene87	2	1	0.32288491247984474
19	Gene23 & Gene75	22	2	0.0	Gene23, Gene75	2	1	0.3319399989897503
20	Gene23	22	1	0.5	Gene23	1	1	0.35119587072922054
21	Gene23	22	1	0.5	Gene23	1	1	0.35119587072922054
22	Gene23	22	1	0.5	Gene23	1	1	0.35119587072922054
23	Gene16 & Gene25	19	2	0.0	Gene16, Gene25	2	1	0.3766308756413056
24	Gene23 | Gene80	18	2	0.0	Gene23, Gene80	2	1	0.3307078483755491
25	Gene23 & Gene31	17	2	0.0	Gene23, Gene31	2	1	0.34265485335442086
26	Gene23 & Gene75 & Gene82	16	3	0.0	Gene23, Gene75, Gene82	3	1	0.29702480989616553
27	Gene23 & Gene95	16	2	0.0	Gene23, Gene95	2	1	0.3420419003125063
28	Gene82 & Gene87	16	2	0.0	Gene82, Gene87	2	1	2.639478598065031
29	~Gene35	16	1	0.5	Gene35	1	1	2.695999306366777
30	Gene23 & Gene50 & Gene87	15	3	0.0	Gene23, Gene50, Gene87	3	1	0.24819064147329228
31	Gene23 & Gene50 & Gene87	15	3	0.0	Gene23, Gene50, Gene87	3	1	0.24819064147329228
32	Gene23 & Gene50 & Gene87	15	3	0.0	Gene23, Gene50, Gene87	3	1	0.24819064147329228
33	Gene23 & Gene50	15	2	0.0	Gene23, Gene50	2	1	0.31777736721043864
34	Gene6 & Gene77	15	2	0.0	Gene6, Gene77	2	1	2.6542368839957726
35	Gene6	15	1	0.5	Gene6	1	1	2.652620281836065
36	Gene33 & Gene87 & Gene98	13	3	0.0	Gene33, Gene87, Gene98	3	1	1.0253405367581478
37	Gene77	13	1	0.5	Gene77	1	1	2.678498662197455
38	Gene33 & Gene87	11	2	0.0	Gene33, Gene87	2	1	2.4983492755085397
39	Gene33 & Gene75	11	2	0.0	Gene33, Gene75	2	1	2.504836110186808
40	Gene33 & Gene75	11	2	0.0	Gene33, Gene75	2	1	2.504836110186808
41	Gene75 | Gene98	10	2	0.0	Gene75, Gene98	2	1	2.6297425475014937
42	Gene87	10	1	0.5	Gene87	1	1	1.7958742343278598
43	Gene33	10	1	0.5	Gene33	1	1	2.5509963108948717
44	Gene33	10	1	0.5	Gene33	1	1	2.5509963108948717
45	Gene75	10	1	0.5	Gene75	1	1	2.6050367552326015
46	Gene75	10	1	0.5	Gene75	1	1	2.6050367552326015
47	Gene50 & Gene77	9	2	0.0	Gene50, Gene77	2	1	0.48173375097662224
48	Gene50 & ~Gene77	8	2	0.0	Gene50, Gene77	2	1	0.48173375097662224
49	Gene25 & Gene54	5	2	0.0	Gene25, Gene54	2	1	0.45127002019127155
50	Gene50	2	1	0.5	Gene50	1	1	0.4912123550951837
