rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
2	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
3	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
4	Gene46 & ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
5	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
6	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
7	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
8	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
9	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
10	Gene46 & ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
11	~Gene46 | ~Gene6	19	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
12	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
13	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
14	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
15	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
16	~Gene6	19	1	0.5	Gene6	1	1	1.2510796328753058
17	Gene34	18	1	0.5	Gene34	1	1	1.727730457141906
18	Gene51 | (Gene47 & Gene86)	17	3	0.0	Gene47, Gene51, Gene86	3	1	1.2845999308187457
19	Gene46 | ~Gene51 | ~Gene54	17	3	0.0	Gene46, Gene51, Gene54	3	1	1.375070013571368
20	Gene46	17	1	0.5	Gene46	1	1	2.0052982308855585
21	Gene46	17	1	0.5	Gene46	1	1	2.0052982308855585
22	Gene51	17	1	0.5	Gene51	1	1	2.1128686580283906
23	Gene51	17	1	0.5	Gene51	1	1	2.1128686580283906
24	Gene51	17	1	0.5	Gene51	1	1	2.1128686580283906
25	~Gene46 | (Gene51 & Gene54)	16	3	0.0	Gene46, Gene51, Gene54	3	1	1.375070013571368
26	Gene34 & Gene54	16	2	0.0	Gene34, Gene54	2	1	1.8347099712895705
27	Gene54 | ~Gene46	16	2	0.0	Gene46, Gene54	2	1	2.0507281045370047
28	Gene19 & Gene46	16	2	0.0	Gene19, Gene46	2	1	2.06830642957584
29	Gene33 & Gene51	16	2	0.0	Gene33, Gene51	2	1	2.1113767383844912
30	Gene99	16	1	0.5	Gene99	1	1	1.9091304044601138
31	Gene51 & Gene86	12	2	0.0	Gene51, Gene86	2	1	2.0233727218929882
32	Gene19 & (~Gene51 | ~Gene86)	11	3	0.0	Gene19, Gene51, Gene86	3	1	1.0813909394039023
33	~Gene46 | (Gene51 & Gene88)	8	3	0.0	Gene46, Gene51, Gene88	3	1	1.810795679296183
34	Gene43 & Gene98	8	2	0.0	Gene43, Gene98	2	1	2.128399202414084
35	~Gene32	8	1	0.5	Gene32	1	1	1.5581863833843554
36	~Gene99	8	1	0.5	Gene99	1	1	1.9091304044601138
37	Gene100 & ~Gene51	7	2	0.0	Gene100, Gene51	2	1	2.0459615413279857
38	Gene6 & ~Gene51	7	2	0.0	Gene51, Gene6	2	1	2.082775147984161
39	Gene79 & ~Gene51	7	2	0.0	Gene51, Gene79	2	1	2.102539286376876
40	False	7	1	0.5	False	1	1	2.0052982308855585
41	~Gene46	7	1	0.5	Gene46	1	1	2.0052982308855585
42	~Gene46	7	1	0.5	Gene46	1	1	2.0052982308855585
43	~Gene51	7	1	0.5	Gene51	1	1	2.1128686580283906
44	~Gene51	7	1	0.5	Gene51	1	1	2.1128686580283906
45	False	7	1	0.5	False	1	1	2.1128686580283906
46	~Gene51	7	1	0.5	Gene51	1	1	2.1128686580283906
47	~Gene51 & (Gene54 | Gene6 | Gene60) & (Gene6 | Gene60 | Gene7)	7	5	1.0	Gene51, Gene54, Gene6, Gene60, Gene7	5	1	1.3254656213496665
48	~Gene27	6	1	0.5	Gene27	1	1	1.0659907696423723
49	Gene46 & Gene6	5	2	0.0	Gene46, Gene6	2	1	2.0557658734234736
50	Gene51 & Gene6	5	2	0.0	Gene51, Gene6	2	1	2.082775147984161
