rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene186 | (Gene292 & ~Gene460)	2	3	0.0	Gene186, Gene292, Gene460	3	1
2	Gene384 & (Gene217 | ~Gene490)	2	3	0.0	Gene217, Gene384, Gene490	3	1
3	Gene124 & (Gene116 | Gene334)	2	3	0.0	Gene116, Gene124, Gene334	3	1
4	Gene30 | ~Gene45	2	2	0.0	Gene30, Gene45	2	1
5	~Gene362 & (~Gene296 | ~Gene83)	2	3	0.0	Gene296, Gene362, Gene83	3	1
6	Gene272 | Gene408	2	2	0.0	Gene272, Gene408	2	1
7	Gene232 & (Gene384 | Gene481)	2	3	0.0	Gene232, Gene384, Gene481	3	1
8	Gene124 & (Gene116 | Gene334)	2	3	0.0	Gene116, Gene124, Gene334	3	1
9	Gene124 & (Gene116 | Gene334)	2	3	0.0	Gene116, Gene124, Gene334	3	1
10	Gene124 & Gene282 & Gene465	2	3	0.0	Gene124, Gene282, Gene465	3	1
11	Gene116 & Gene124	2	2	0.0	Gene116, Gene124	2	1
12	Gene282 & Gene465	2	2	0.0	Gene282, Gene465	2	1
13	Gene249 | Gene408	2	2	0.0	Gene249, Gene408	2	1
14	Gene232 & Gene481	2	2	0.0	Gene232, Gene481	2	1
15	Gene217 & (Gene384 | ~Gene490)	2	3	0.0	Gene217, Gene384, Gene490	3	1
16	Gene272 & Gene408	2	2	0.0	Gene272, Gene408	2	1
17	Gene232 | Gene481	2	2	0.0	Gene232, Gene481	2	1
18	Gene124 & Gene282 & Gene465	2	3	0.0	Gene124, Gene282, Gene465	3	1
19	Gene408 | Gene479	2	2	0.0	Gene408, Gene479	2	1
20	Gene240 | Gene296	2	2	0.0	Gene240, Gene296	2	1
21	Gene469 & (Gene272 | Gene408)	2	3	0.0	Gene272, Gene408, Gene469	3	1
22	Gene484	2	1	0.5	Gene484	1	1
23	Gene249	2	1	0.5	Gene249	1	1
24	Gene203	2	1	0.5	Gene203	1	1
25	Gene189	2	1	0.5	Gene189	1	1
26	Gene116	2	1	0.5	Gene116	1	1
27	Gene116	2	1	0.5	Gene116	1	1
28	Gene272 & ~Gene229	1	2	0.0	Gene229, Gene272	2	1
29	Gene45	1	1	0.5	Gene45	1	1
30	Gene133 | Gene296	1	2	0.0	Gene133, Gene296	2	1
31	Gene133 & Gene240	1	2	0.0	Gene133, Gene240	2	1
32	Gene270 | Gene272	1	2	0.0	Gene270, Gene272	2	1
33	Gene150 & Gene30	1	2	0.0	Gene150, Gene30	2	1
34	Gene124	1	1	0.5	Gene124	1	1
35	Gene28 & Gene296	1	2	0.0	Gene28, Gene296	2	1
36	Gene127 & Gene465	1	2	0.0	Gene127, Gene465	2	1
37	Gene45	1	1	0.5	Gene45	1	1
38	Gene124 | Gene240 | Gene296	1	3	0.0	Gene124, Gene240, Gene296	3	1
39	Gene124	1	1	0.5	Gene124	1	1
40	Gene26	1	1	0.5	Gene26	1	1
41	Gene186 | Gene28 | Gene282 | Gene46	1	4	0.5	Gene186, Gene28, Gene282, Gene46	4	1
42	Gene124 & (Gene150 | Gene282) & (Gene282 | Gene45)	1	4	0.5	Gene124, Gene150, Gene282, Gene45	4	1
43	Gene124	1	1	0.5	Gene124	1	1
44	Gene116 | (Gene124 & Gene203) | (Gene124 & Gene45)	1	4	0.5	Gene116, Gene124, Gene203, Gene45	4	1
45	Gene186 | ~Gene215	0	2	0.0	Gene186, Gene215	2	1
46	Gene127 & Gene255	0	2	0.0	Gene127, Gene255	2	1
47	Gene150 | Gene296	0	2	0.0	Gene150, Gene296	2	1
48	Gene362	0	1	0.5	Gene362	1	1
49	(~Gene272 | ~Gene412) & (~Gene272 | ~Gene53) & (~Gene28 | ~Gene412) & (~Gene28 | ~Gene53)	0	4	0.5	Gene272, Gene28, Gene412, Gene53	4	1
50	Gene80	0	1	0.5	Gene80	1	1
