rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene159 & (Gene478 | ~Gene142)	2	3	0.0	Gene142, Gene159, Gene478	3	1
2	Gene40 & Gene407 & ~Gene463	2	3	0.0	Gene40, Gene407, Gene463	3	1
3	Gene283 & ~Gene70	2	2	0.0	Gene283, Gene70	2	1
4	~Gene17 & ~Gene432	2	2	0.0	Gene17, Gene432	2	1
5	Gene108 & Gene385	2	2	0.0	Gene108, Gene385	2	1
6	Gene49 | (Gene322 & ~Gene410)	2	3	0.0	Gene322, Gene410, Gene49	3	1
7	Gene168 & ~Gene478	2	2	0.0	Gene168, Gene478	2	1
8	~Gene17 & ~Gene367 & ~Gene432	2	3	0.0	Gene17, Gene367, Gene432	3	1
9	Gene157 & Gene399	2	2	0.0	Gene157, Gene399	2	1
10	Gene423 & ~Gene254	2	2	0.0	Gene254, Gene423	2	1
11	~Gene317 & ~Gene478	2	2	0.0	Gene317, Gene478	2	1
12	Gene204 & Gene84	2	2	0.0	Gene204, Gene84	2	1
13	Gene12 & Gene204 & ~Gene97	2	3	0.0	Gene12, Gene204, Gene97	3	1
14	Gene329 & Gene345	2	2	0.0	Gene329, Gene345	2	1
15	Gene329 & Gene345	2	2	0.0	Gene329, Gene345	2	1
16	Gene142 & Gene329	2	2	0.0	Gene142, Gene329	2	1
17	Gene261 & Gene56 & ~Gene97	2	3	0.0	Gene261, Gene56, Gene97	3	1
18	Gene108 & Gene385	2	2	0.0	Gene108, Gene385	2	1
19	Gene261 & Gene84	2	2	0.0	Gene261, Gene84	2	1
20	Gene254 & ~Gene354	2	2	0.0	Gene254, Gene354	2	1
21	Gene423 & ~Gene254	2	2	0.0	Gene254, Gene423	2	1
22	Gene295 | Gene355	2	2	0.0	Gene295, Gene355	2	1
23	Gene254 & Gene285 & Gene354 & ~Gene345	2	4	0.5	Gene254, Gene285, Gene345, Gene354	4	1
24	Gene321	2	1	0.5	Gene321	1	1
25	False	2	1	0.5	False	1	1
26	Gene345 & Gene385	1	2	0.0	Gene345, Gene385	2	1
27	Gene261 | Gene97	1	2	0.0	Gene261, Gene97	2	1
28	Gene452 & Gene463	1	2	0.0	Gene452, Gene463	2	1
29	Gene407 | Gene97	1	2	0.0	Gene407, Gene97	2	1
30	Gene423 | ~Gene425	1	2	0.0	Gene423, Gene425	2	1
31	Gene216 & Gene261	1	2	0.0	Gene216, Gene261	2	1
32	~Gene204 & ~Gene355	1	2	0.0	Gene204, Gene355	2	1
33	Gene70 & ~Gene168	1	2	0.0	Gene168, Gene70	2	1
34	Gene478 & (Gene168 | ~Gene142)	1	3	0.0	Gene142, Gene168, Gene478	3	1
35	Gene220 & Gene463	1	2	0.0	Gene220, Gene463	2	1
36	Gene385 & Gene40 & Gene407	1	3	0.0	Gene385, Gene40, Gene407	3	1
37	Gene261 & Gene399	1	2	0.0	Gene261, Gene399	2	1
38	Gene159 & (Gene288 | Gene40 | ~Gene286)	1	4	0.5	Gene159, Gene286, Gene288, Gene40	4	1
39	(Gene193 & ~Gene101) | (Gene193 & ~Gene305) | (Gene345 & ~Gene101) | (Gene345 & ~Gene305)	1	4	0.5	Gene101, Gene193, Gene305, Gene345	4	1
40	Gene168	1	1	0.5	Gene168	1	1
41	~Gene84	1	1	0.5	Gene84	1	1
42	Gene261	1	1	0.5	Gene261	1	1
43	Gene193	1	1	0.5	Gene193	1	1
44	Gene113 & Gene261 & (Gene168 | Gene341 | Gene56)	1	5	1.0	Gene113, Gene168, Gene261, Gene341, Gene56	5	1
45	~Gene108 | ~Gene345 | ~Gene385	0	3	0.0	Gene108, Gene345, Gene385	3	1
46	Gene17 | Gene432	0	2	0.0	Gene17, Gene432	2	1
47	Gene17 | Gene432	0	2	0.0	Gene17, Gene432	2	1
48	~Gene329	0	1	0.5	Gene329	1	1
49	Gene478 | ~Gene142 | ~Gene329 | ~Gene489	0	4	0.5	Gene142, Gene329, Gene478, Gene489	4	1
50	Gene261 | Gene432 | Gene56 | ~Gene367	0	4	0.5	Gene261, Gene367, Gene432, Gene56	4	1
