rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene167 | ~Gene463	2	2	0.0	Gene167, Gene463	2	1
2	Gene372 & Gene491	2	2	0.0	Gene372, Gene491	2	1
3	Gene175 | Gene351 | Gene410	2	3	0.0	Gene175, Gene351, Gene410	3	1
4	Gene137 | Gene175	2	2	0.0	Gene137, Gene175	2	1
5	Gene305 | ~Gene112	2	2	0.0	Gene112, Gene305	2	1
6	Gene135 | Gene338	2	2	0.0	Gene135, Gene338	2	1
7	Gene431 & ~Gene313	2	2	0.0	Gene313, Gene431	2	1
8	Gene467 & (Gene216 | ~Gene87)	2	3	0.0	Gene216, Gene467, Gene87	3	1
9	Gene467 | ~Gene411	2	2	0.0	Gene411, Gene467	2	1
10	~Gene196 & ~Gene313	2	2	0.0	Gene196, Gene313	2	1
11	Gene351 | Gene420	2	2	0.0	Gene351, Gene420	2	1
12	Gene175 | Gene351	2	2	0.0	Gene175, Gene351	2	1
13	Gene126 & ~Gene319	2	2	0.0	Gene126, Gene319	2	1
14	Gene59 | ~Gene356	2	2	0.0	Gene356, Gene59	2	1
15	Gene431 & Gene471	2	2	0.0	Gene431, Gene471	2	1
16	Gene137 & ~Gene175	2	2	0.0	Gene137, Gene175	2	1
17	Gene137 | Gene250	2	2	0.0	Gene137, Gene250	2	1
18	Gene135 | Gene338	2	2	0.0	Gene135, Gene338	2	1
19	Gene216	2	1	0.5	Gene216	1	1
20	~Gene478	2	1	0.5	Gene478	1	1
21	Gene491	2	1	0.5	Gene491	1	1
22	Gene305	2	1	0.5	Gene305	1	1
23	Gene216	2	1	0.5	Gene216	1	1
24	~Gene478	2	1	0.5	Gene478	1	1
25	Gene205 & Gene87 & (Gene137 | Gene373 | Gene467)	2	5	1.0	Gene137, Gene205, Gene373, Gene467, Gene87	5	1
26	Gene22 & Gene491	1	2	0.0	Gene22, Gene491	2	1
27	Gene305 | Gene478	1	2	0.0	Gene305, Gene478	2	1
28	Gene336 | ~Gene474	1	2	0.0	Gene336, Gene474	2	1
29	Gene143 | Gene463	1	2	0.0	Gene143, Gene463	2	1
30	Gene137 & Gene175	1	2	0.0	Gene137, Gene175	2	1
31	~Gene262 | ~Gene341	1	2	0.0	Gene262, Gene341	2	1
32	Gene467 & Gene475	1	2	0.0	Gene467, Gene475	2	1
33	Gene175 | Gene356	1	2	0.0	Gene175, Gene356	2	1
34	Gene87	1	1	0.5	Gene87	1	1
35	~Gene283	1	1	0.5	Gene283	1	1
36	Gene112 | (Gene20 & Gene420)	1	3	0.0	Gene112, Gene20, Gene420	3	1
37	Gene87	1	1	0.5	Gene87	1	1
38	Gene22 & Gene453 & (Gene475 | ~Gene137)	1	4	0.5	Gene137, Gene22, Gene453, Gene475	4	1
39	Gene87	1	1	0.5	Gene87	1	1
40	Gene87	1	1	0.5	Gene87	1	1
41	Gene116 | Gene175 | Gene327 | Gene379	1	4	0.5	Gene116, Gene175, Gene327, Gene379	4	1
42	Gene139 | Gene175	0	2	0.0	Gene139, Gene175	2	1
43	Gene175 | Gene359	0	2	0.0	Gene175, Gene359	2	1
44	Gene87 & ~Gene372	0	2	0.0	Gene372, Gene87	2	1
45	Gene462	0	1	0.5	Gene462	1	1
46	Gene334 | Gene474	0	2	0.0	Gene334, Gene474	2	1
47	Gene262 | Gene395	0	2	0.0	Gene262, Gene395	2	1
48	Gene112	0	1	0.5	Gene112	1	1
49	Gene244	0	1	0.5	Gene244	1	1
50	~Gene135	0	1	0.5	Gene135	1	1
