rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene323 | Gene497	2	2	0.0	Gene323, Gene497	2	1
2	Gene283 | Gene302	2	2	0.0	Gene283, Gene302	2	1
3	Gene380 & Gene413	2	2	0.0	Gene380, Gene413	2	1
4	Gene171 | Gene277 | Gene331	2	3	0.0	Gene171, Gene277, Gene331	3	1
5	Gene242 | Gene325 | Gene373	2	3	0.0	Gene242, Gene325, Gene373	3	1
6	Gene265 | Gene373 | Gene81	2	3	0.0	Gene265, Gene373, Gene81	3	1
7	Gene380 & Gene413	2	2	0.0	Gene380, Gene413	2	1
8	Gene171 | Gene331 | Gene380	2	3	0.0	Gene171, Gene331, Gene380	3	1
9	Gene95 | ~Gene178	2	2	0.0	Gene178, Gene95	2	1
10	Gene242 | Gene373	2	2	0.0	Gene242, Gene373	2	1
11	Gene242 | Gene325	2	2	0.0	Gene242, Gene325	2	1
12	Gene283 | Gene302	2	2	0.0	Gene283, Gene302	2	1
13	Gene171 | Gene380	2	2	0.0	Gene171, Gene380	2	1
14	Gene265 | Gene380	2	2	0.0	Gene265, Gene380	2	1
15	Gene265 | Gene373 | Gene434	2	3	0.0	Gene265, Gene373, Gene434	3	1
16	Gene380 & Gene482	2	2	0.0	Gene380, Gene482	2	1
17	Gene331 | Gene95	2	2	0.0	Gene331, Gene95	2	1
18	Gene171 | Gene265	2	2	0.0	Gene171, Gene265	2	1
19	Gene380 & Gene413	2	2	0.0	Gene380, Gene413	2	1
20	Gene171 | Gene331	2	2	0.0	Gene171, Gene331	2	1
21	Gene265 | Gene380	2	2	0.0	Gene265, Gene380	2	1
22	Gene171 | Gene331	2	2	0.0	Gene171, Gene331	2	1
23	Gene171 | Gene331	2	2	0.0	Gene171, Gene331	2	1
24	Gene408 | Gene419	2	2	0.0	Gene408, Gene419	2	1
25	Gene177 | Gene331 | Gene95	2	3	0.0	Gene177, Gene331, Gene95	3	1
26	Gene242 | Gene373	2	2	0.0	Gene242, Gene373	2	1
27	Gene380 & Gene413	2	2	0.0	Gene380, Gene413	2	1
28	Gene277 | Gene331	2	2	0.0	Gene277, Gene331	2	1
29	Gene277 & Gene380	2	2	0.0	Gene277, Gene380	2	1
30	Gene478	2	1	0.5	Gene478	1	1
31	Gene497	2	1	0.5	Gene497	1	1
32	Gene373	2	1	0.5	Gene373	1	1
33	Gene373	2	1	0.5	Gene373	1	1
34	Gene373	2	1	0.5	Gene373	1	1
35	Gene380 & Gene413 & Gene44	1	3	0.0	Gene380, Gene413, Gene44	3	1
36	Gene135 | Gene331	1	2	0.0	Gene135, Gene331	2	1
37	Gene220 | Gene399	1	2	0.0	Gene220, Gene399	2	1
38	Gene171 | Gene439	1	2	0.0	Gene171, Gene439	2	1
39	Gene178 | Gene373	1	2	0.0	Gene178, Gene373	2	1
40	Gene497 | ~Gene36	1	2	0.0	Gene36, Gene497	2	1
41	~Gene331 | (~Gene255 & ~Gene95)	1	3	0.0	Gene255, Gene331, Gene95	3	1
42	Gene207 | ~Gene323	1	2	0.0	Gene207, Gene323	2	1
43	Gene373 | ~Gene225 | ~Gene265	1	3	0.0	Gene225, Gene265, Gene373	3	1
44	Gene373 | Gene399	1	2	0.0	Gene373, Gene399	2	1
45	Gene494	1	1	0.5	Gene494	1	1
46	Gene95	1	1	0.5	Gene95	1	1
47	Gene178 | Gene283	0	2	0.0	Gene178, Gene283	2	1
48	Gene135 | Gene255	0	2	0.0	Gene135, Gene255	2	1
49	Gene95 | ~Gene352	0	2	0.0	Gene352, Gene95	2	1
50	Gene186	0	1	0.5	Gene186	1	1
