rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene43 & (Gene25 | Gene28)	2	3	0.0	Gene25, Gene28, Gene43	3	1
2	Gene85 & ~Gene150	2	2	0.0	Gene150, Gene85	2	1
3	Gene262 & Gene280	2	2	0.0	Gene262, Gene280	2	1
4	Gene140 | Gene163	2	2	0.0	Gene140, Gene163	2	1
5	Gene118 | ~Gene166	2	2	0.0	Gene118, Gene166	2	1
6	Gene134 | Gene265	2	2	0.0	Gene134, Gene265	2	1
7	Gene104 & Gene459	2	2	0.0	Gene104, Gene459	2	1
8	Gene43 & (Gene18 | Gene206)	2	3	0.0	Gene18, Gene206, Gene43	3	1
9	Gene140 | Gene163	2	2	0.0	Gene140, Gene163	2	1
10	Gene34 & Gene36	2	2	0.0	Gene34, Gene36	2	1
11	Gene43 & (Gene25 | Gene28)	2	3	0.0	Gene25, Gene28, Gene43	3	1
12	Gene131 & Gene28	2	2	0.0	Gene131, Gene28	2	1
13	Gene179 | Gene262	2	2	0.0	Gene179, Gene262	2	1
14	Gene43 | (Gene18 & Gene349)	2	3	0.0	Gene18, Gene349, Gene43	3	1
15	Gene85 & ~Gene150	2	2	0.0	Gene150, Gene85	2	1
16	Gene302 | Gene334	2	2	0.0	Gene302, Gene334	2	1
17	Gene187 | Gene398	2	2	0.0	Gene187, Gene398	2	1
18	Gene34 & Gene36	2	2	0.0	Gene34, Gene36	2	1
19	Gene118 | Gene95	2	2	0.0	Gene118, Gene95	2	1
20	Gene262 | Gene95	2	2	0.0	Gene262, Gene95	2	1
21	Gene179 | Gene262	2	2	0.0	Gene179, Gene262	2	1
22	Gene273 & Gene302	2	2	0.0	Gene273, Gene302	2	1
23	Gene104	2	1	0.5	Gene104	1	1
24	~Gene127	2	1	0.5	Gene127	1	1
25	Gene395	2	1	0.5	Gene395	1	1
26	Gene262 | Gene8 | (Gene179 & Gene187)	2	4	0.5	Gene179, Gene187, Gene262, Gene8	4	1
27	Gene262	2	1	0.5	Gene262	1	1
28	Gene184 | Gene194 | Gene262 | Gene493	2	4	0.5	Gene184, Gene194, Gene262, Gene493	4	1
29	Gene236 & Gene292	1	2	0.0	Gene236, Gene292	2	1
30	Gene104 & Gene423 & Gene459	1	3	0.0	Gene104, Gene423, Gene459	3	1
31	Gene129 & Gene321	1	2	0.0	Gene129, Gene321	2	1
32	Gene428 | Gene440	1	2	0.0	Gene428, Gene440	2	1
33	~Gene140 | ~Gene163	1	2	0.0	Gene140, Gene163	2	1
34	Gene201 | Gene256	1	2	0.0	Gene201, Gene256	2	1
35	Gene474 & Gene68	1	2	0.0	Gene474, Gene68	2	1
36	Gene123 & Gene85	1	2	0.0	Gene123, Gene85	2	1
37	Gene18 & Gene43	1	2	0.0	Gene18, Gene43	2	1
38	Gene179 | Gene195	1	2	0.0	Gene179, Gene195	2	1
39	Gene216 & Gene265	1	2	0.0	Gene216, Gene265	2	1
40	Gene179 | Gene195	1	2	0.0	Gene179, Gene195	2	1
41	Gene163 | Gene415	1	2	0.0	Gene163, Gene415	2	1
42	Gene163 | Gene260	1	2	0.0	Gene163, Gene260	2	1
43	~Gene103	1	1	0.5	Gene103	1	1
44	~Gene103	1	1	0.5	Gene103	1	1
45	Gene195 | Gene8 | (Gene201 & Gene68)	1	4	0.5	Gene195, Gene201, Gene68, Gene8	4	1
46	Gene134 | Gene18 | Gene206 | Gene25	1	4	0.5	Gene134, Gene18, Gene206, Gene25	4	1
47	Gene273 & (Gene302 | Gene313 | Gene40)	1	4	0.5	Gene273, Gene302, Gene313, Gene40	4	1
48	Gene195 | Gene241 | Gene262 | Gene334 | Gene95	1	5	1.0	Gene195, Gene241, Gene262, Gene334, Gene95	5	1
49	Gene302 | Gene324 | Gene334 | (Gene259 & Gene326)	1	5	1.0	Gene259, Gene302, Gene324, Gene326, Gene334	5	1
50	~Gene85	0	1	0.5	Gene85	1	1
