rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene278 & Gene287	2	2	0.0	Gene278, Gene287	2	1
2	Gene2 | Gene456	2	2	0.0	Gene2, Gene456	2	1
3	Gene315 & (Gene148 | Gene33)	2	3	0.0	Gene148, Gene315, Gene33	3	1
4	Gene156 | Gene486	2	2	0.0	Gene156, Gene486	2	1
5	Gene214 & Gene320	2	2	0.0	Gene214, Gene320	2	1
6	Gene2 | Gene456	2	2	0.0	Gene2, Gene456	2	1
7	Gene420 | (Gene214 & Gene423)	2	3	0.0	Gene214, Gene420, Gene423	3	1
8	Gene472 | Gene76 | ~Gene401	2	3	0.0	Gene401, Gene472, Gene76	3	1
9	Gene278 & ~Gene398	2	2	0.0	Gene278, Gene398	2	1
10	Gene156 | Gene315	2	2	0.0	Gene156, Gene315	2	1
11	Gene16 | Gene242	2	2	0.0	Gene16, Gene242	2	1
12	Gene420 | (Gene214 & Gene423)	2	3	0.0	Gene214, Gene420, Gene423	3	1
13	Gene472 | Gene76 | ~Gene401	2	3	0.0	Gene401, Gene472, Gene76	3	1
14	Gene214 & Gene76	2	2	0.0	Gene214, Gene76	2	1
15	Gene149 & Gene456	2	2	0.0	Gene149, Gene456	2	1
16	Gene149 & (Gene2 | Gene456)	2	3	0.0	Gene149, Gene2, Gene456	3	1
17	Gene156 | Gene486	2	2	0.0	Gene156, Gene486	2	1
18	Gene159	2	1	0.5	Gene159	1	1
19	Gene214	2	1	0.5	Gene214	1	1
20	Gene214	2	1	0.5	Gene214	1	1
21	Gene420	2	1	0.5	Gene420	1	1
22	~Gene401	2	1	0.5	Gene401	1	1
23	Gene320	2	1	0.5	Gene320	1	1
24	~Gene401	2	1	0.5	Gene401	1	1
25	Gene498	2	1	0.5	Gene498	1	1
26	Gene362 & Gene400	1	2	0.0	Gene362, Gene400	2	1
27	Gene248 & Gene397	1	2	0.0	Gene248, Gene397	2	1
28	Gene401 | Gene76	1	2	0.0	Gene401, Gene76	2	1
29	Gene214 | Gene219	1	2	0.0	Gene214, Gene219	2	1
30	Gene194 | Gene235	1	2	0.0	Gene194, Gene235	2	1
31	~Gene430	1	1	0.5	Gene430	1	1
32	Gene97	1	1	0.5	Gene97	1	1
33	Gene219 & (Gene444 | Gene76) & (Gene76 | Gene84)	1	4	0.5	Gene219, Gene444, Gene76, Gene84	4	1
34	~Gene461	1	1	0.5	Gene461	1	1
35	Gene79	1	1	0.5	Gene79	1	1
36	Gene289 | (Gene215 & Gene327) | (Gene215 & Gene40)	1	4	0.5	Gene215, Gene289, Gene327, Gene40	4	1
37	Gene344 | Gene372 | Gene401 | ~Gene177	1	4	0.5	Gene177, Gene344, Gene372, Gene401	4	1
38	Gene6	1	1	0.5	Gene6	1	1
39	Gene204 & Gene219 & Gene409 & (Gene214 | Gene84)	1	5	1.0	Gene204, Gene214, Gene219, Gene409, Gene84	5	1
40	Gene160 | Gene272	0	2	0.0	Gene160, Gene272	2	1
41	Gene398 & ~Gene278	0	2	0.0	Gene278, Gene398	2	1
42	Gene148 & Gene33	0	2	0.0	Gene148, Gene33	2	1
43	Gene2 | Gene8	0	2	0.0	Gene2, Gene8	2	1
44	Gene64	0	1	0.5	Gene64	1	1
45	Gene398	0	1	0.5	Gene398	1	1
46	Gene100	0	1	0.5	Gene100	1	1
47	~Gene214	0	1	0.5	Gene214	1	1
48	~Gene456	0	1	0.5	Gene456	1	1
49	~Gene287	0	1	0.5	Gene287	1	1
50	~Gene420	0	1	0.5	Gene420	1	1
