rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene83 | (Gene185 & ~Gene167)	2	3	0.0	Gene167, Gene185, Gene83	3	1
2	Gene160 | Gene80	2	2	0.0	Gene160, Gene80	2	1
3	Gene160 | ~Gene8	2	2	0.0	Gene160, Gene8	2	1
4	~Gene373 & ~Gene8	2	2	0.0	Gene373, Gene8	2	1
5	Gene1 & (Gene100 | ~Gene282)	2	3	0.0	Gene1, Gene100, Gene282	3	1
6	Gene160 | Gene80	2	2	0.0	Gene160, Gene80	2	1
7	Gene187 | Gene285	2	2	0.0	Gene187, Gene285	2	1
8	Gene267 & Gene490	2	2	0.0	Gene267, Gene490	2	1
9	Gene267 & Gene80	2	2	0.0	Gene267, Gene80	2	1
10	Gene160 | ~Gene266	2	2	0.0	Gene160, Gene266	2	1
11	Gene1 & (~Gene282 | ~Gene288)	2	3	0.0	Gene1, Gene282, Gene288	3	1
12	Gene288 | Gene35	2	2	0.0	Gene288, Gene35	2	1
13	Gene251 | Gene285 | Gene80	2	3	0.0	Gene251, Gene285, Gene80	3	1
14	Gene1 & (Gene160 | Gene80)	2	3	0.0	Gene1, Gene160, Gene80	3	1
15	~Gene83 & (~Gene209 | ~Gene288)	2	3	0.0	Gene209, Gene288, Gene83	3	1
16	Gene137 | Gene140 | Gene298	2	3	0.0	Gene137, Gene140, Gene298	3	1
17	Gene267 & Gene80	2	2	0.0	Gene267, Gene80	2	1
18	~Gene373 & ~Gene8	2	2	0.0	Gene373, Gene8	2	1
19	Gene160 | Gene80	2	2	0.0	Gene160, Gene80	2	1
20	Gene187 | Gene285	2	2	0.0	Gene187, Gene285	2	1
21	Gene160 | Gene80	2	2	0.0	Gene160, Gene80	2	1
22	Gene140 | Gene288	2	2	0.0	Gene140, Gene288	2	1
23	Gene137 | Gene140 | Gene288 | Gene298	2	4	0.5	Gene137, Gene140, Gene288, Gene298	4	1
24	Gene288	2	1	0.5	Gene288	1	1
25	Gene288	2	1	0.5	Gene288	1	1
26	Gene267 & Gene321	1	2	0.0	Gene267, Gene321	2	1
27	~Gene110 & ~Gene373	1	2	0.0	Gene110, Gene373	2	1
28	Gene275 & Gene373	1	2	0.0	Gene275, Gene373	2	1
29	Gene1 | ~Gene134 | ~Gene137	1	3	0.0	Gene1, Gene134, Gene137	3	1
30	~Gene137 & ~Gene266	1	2	0.0	Gene137, Gene266	2	1
31	Gene266 & (Gene287 | Gene80)	1	3	0.0	Gene266, Gene287, Gene80	3	1
32	Gene373 | Gene80	1	2	0.0	Gene373, Gene80	2	1
33	Gene160 & ~Gene266	1	2	0.0	Gene160, Gene266	2	1
34	Gene140 & Gene164	1	2	0.0	Gene140, Gene164	2	1
35	Gene1 | ~Gene66	1	2	0.0	Gene1, Gene66	2	1
36	Gene160	1	1	0.5	Gene160	1	1
37	Gene141 | Gene288 | Gene298	1	3	0.0	Gene141, Gene288, Gene298	3	1
38	Gene282 | Gene80	1	2	0.0	Gene282, Gene80	2	1
39	Gene288 & Gene321	1	2	0.0	Gene288, Gene321	2	1
40	Gene167 & ~Gene185 & ~Gene83	1	3	0.0	Gene167, Gene185, Gene83	3	1
41	~Gene134	1	1	0.5	Gene134	1	1
42	~Gene160	1	1	0.5	Gene160	1	1
43	Gene160	1	1	0.5	Gene160	1	1
44	Gene160 | Gene73	0	2	0.0	Gene160, Gene73	2	1
45	Gene73 | Gene8	0	2	0.0	Gene73, Gene8	2	1
46	Gene167 | Gene373	0	2	0.0	Gene167, Gene373	2	1
47	Gene266 | ~Gene287	0	2	0.0	Gene266, Gene287	2	1
48	Gene131 & Gene373	0	2	0.0	Gene131, Gene373	2	1
49	Gene360	0	1	0.5	Gene360	1	1
50	Gene208	0	1	0.5	Gene208	1	1
