rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene102 | Gene46	2	2	0.0	Gene102, Gene46	2	1
2	Gene3 | Gene412	2	2	0.0	Gene3, Gene412	2	1
3	Gene187 | Gene225	2	2	0.0	Gene187, Gene225	2	1
4	Gene3 | Gene412	2	2	0.0	Gene3, Gene412	2	1
5	Gene118 | Gene169	2	2	0.0	Gene118, Gene169	2	1
6	Gene411 | Gene427	2	2	0.0	Gene411, Gene427	2	1
7	Gene293 | Gene412	2	2	0.0	Gene293, Gene412	2	1
8	Gene3 | Gene412	2	2	0.0	Gene3, Gene412	2	1
9	Gene352 | Gene61	2	2	0.0	Gene352, Gene61	2	1
10	Gene342 | Gene398	2	2	0.0	Gene342, Gene398	2	1
11	Gene176 | Gene265 | Gene3	2	3	0.0	Gene176, Gene265, Gene3	3	1
12	Gene118 | Gene169	2	2	0.0	Gene118, Gene169	2	1
13	Gene412 | (Gene293 & Gene53)	2	3	0.0	Gene293, Gene412, Gene53	3	1
14	Gene100 | Gene6	2	2	0.0	Gene100, Gene6	2	1
15	Gene293 | Gene412	2	2	0.0	Gene293, Gene412	2	1
16	Gene187 | Gene225	2	2	0.0	Gene187, Gene225	2	1
17	Gene152 | Gene342	2	2	0.0	Gene152, Gene342	2	1
18	Gene3 | Gene412	2	2	0.0	Gene3, Gene412	2	1
19	Gene3 | Gene427	2	2	0.0	Gene3, Gene427	2	1
20	Gene427 | Gene52	2	2	0.0	Gene427, Gene52	2	1
21	Gene342 | Gene398	2	2	0.0	Gene342, Gene398	2	1
22	Gene342 | Gene398	2	2	0.0	Gene342, Gene398	2	1
23	Gene3 | Gene349 | Gene434	2	3	0.0	Gene3, Gene349, Gene434	3	1
24	Gene3 | Gene324 | Gene342	2	3	0.0	Gene3, Gene324, Gene342	3	1
25	Gene27 | Gene39	2	2	0.0	Gene27, Gene39	2	1
26	Gene118 | Gene169	2	2	0.0	Gene118, Gene169	2	1
27	Gene3 | Gene427	2	2	0.0	Gene3, Gene427	2	1
28	Gene434	2	1	0.5	Gene434	1	1
29	Gene3	2	1	0.5	Gene3	1	1
30	Gene3	2	1	0.5	Gene3	1	1
31	Gene363	2	1	0.5	Gene363	1	1
32	Gene3 | (Gene412 & Gene53 & Gene6)	2	4	0.5	Gene3, Gene412, Gene53, Gene6	4	1
33	Gene3	2	1	0.5	Gene3	1	1
34	Gene427	2	1	0.5	Gene427	1	1
35	Gene342 | Gene52	1	2	0.0	Gene342, Gene52	2	1
36	Gene342 & Gene398	1	2	0.0	Gene342, Gene398	2	1
37	Gene295 | Gene6	1	2	0.0	Gene295, Gene6	2	1
38	Gene102 | Gene46 | ~Gene445	1	3	0.0	Gene102, Gene445, Gene46	3	1
39	Gene324 | Gene342	1	2	0.0	Gene324, Gene342	2	1
40	Gene273 | Gene3	1	2	0.0	Gene273, Gene3	2	1
41	Gene11 | Gene37 | Gene444 | Gene53	1	4	0.5	Gene11, Gene37, Gene444, Gene53	4	1
42	Gene342	1	1	0.5	Gene342	1	1
43	Gene239	1	1	0.5	Gene239	1	1
44	Gene6	1	1	0.5	Gene6	1	1
45	Gene6	1	1	0.5	Gene6	1	1
46	Gene53 | Gene6	0	2	0.0	Gene53, Gene6	2	1
47	Gene53 | Gene6	0	2	0.0	Gene53, Gene6	2	1
48	~Gene427	0	1	0.5	Gene427	1	1
49	~Gene118	0	1	0.5	Gene118	1	1
50	Gene228	0	1	0.5	Gene228	1	1
