rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene352 | (Gene412 & ~Gene269)	2	3	0.0	Gene269, Gene352, Gene412	3	1
2	Gene409 | ~Gene226	2	2	0.0	Gene226, Gene409	2	1
3	Gene111 | Gene165	2	2	0.0	Gene111, Gene165	2	1
4	Gene167 | Gene49	2	2	0.0	Gene167, Gene49	2	1
5	Gene213 | Gene291	2	2	0.0	Gene213, Gene291	2	1
6	Gene111 | Gene165	2	2	0.0	Gene111, Gene165	2	1
7	Gene63 | ~Gene317	2	2	0.0	Gene317, Gene63	2	1
8	Gene481 & (Gene213 | Gene291)	2	3	0.0	Gene213, Gene291, Gene481	3	1
9	Gene213 | Gene481	2	2	0.0	Gene213, Gene481	2	1
10	Gene167 | Gene49	2	2	0.0	Gene167, Gene49	2	1
11	Gene167 | Gene49	2	2	0.0	Gene167, Gene49	2	1
12	Gene111 | Gene165	2	2	0.0	Gene111, Gene165	2	1
13	Gene291 & Gene481	2	2	0.0	Gene291, Gene481	2	1
14	Gene167 | Gene49	2	2	0.0	Gene167, Gene49	2	1
15	Gene195 | Gene481	2	2	0.0	Gene195, Gene481	2	1
16	Gene291 | Gene481	2	2	0.0	Gene291, Gene481	2	1
17	Gene213 | Gene291	2	2	0.0	Gene213, Gene291	2	1
18	Gene291 & Gene313	2	2	0.0	Gene291, Gene313	2	1
19	Gene165 | Gene63	2	2	0.0	Gene165, Gene63	2	1
20	Gene352 | (Gene269 & Gene367)	2	3	0.0	Gene269, Gene352, Gene367	3	1
21	Gene128 | Gene98	2	2	0.0	Gene128, Gene98	2	1
22	Gene291 | Gene481	2	2	0.0	Gene291, Gene481	2	1
23	Gene165 | (Gene176 & Gene498)	2	3	0.0	Gene165, Gene176, Gene498	3	1
24	Gene167 | Gene294	2	2	0.0	Gene167, Gene294	2	1
25	Gene167 | Gene49	2	2	0.0	Gene167, Gene49	2	1
26	Gene111 | Gene165	2	2	0.0	Gene111, Gene165	2	1
27	Gene165 | ~Gene437	2	2	0.0	Gene165, Gene437	2	1
28	Gene225 | Gene265	2	2	0.0	Gene225, Gene265	2	1
29	Gene213	2	1	0.5	Gene213	1	1
30	Gene111	2	1	0.5	Gene111	1	1
31	Gene46	2	1	0.5	Gene46	1	1
32	Gene481	2	1	0.5	Gene481	1	1
33	Gene481	2	1	0.5	Gene481	1	1
34	Gene225 | Gene310 | Gene481	1	3	0.0	Gene225, Gene310, Gene481	3	1
35	Gene229 | Gene270	1	2	0.0	Gene229, Gene270	2	1
36	Gene481 | ~Gene195	1	2	0.0	Gene195, Gene481	2	1
37	Gene317 | Gene63	1	2	0.0	Gene317, Gene63	2	1
38	Gene481 | Gene489	1	2	0.0	Gene481, Gene489	2	1
39	Gene291 | ~Gene185	1	2	0.0	Gene185, Gene291	2	1
40	Gene96 & Gene98	1	2	0.0	Gene96, Gene98	2	1
41	Gene165 | Gene63 | ~Gene481	1	3	0.0	Gene165, Gene481, Gene63	3	1
42	Gene154 | Gene195 | Gene270	1	3	0.0	Gene154, Gene195, Gene270	3	1
43	Gene63 & ~Gene325 & (Gene213 | Gene489)	1	4	0.5	Gene213, Gene325, Gene489, Gene63	4	1
44	Gene49	1	1	0.5	Gene49	1	1
45	Gene49	1	1	0.5	Gene49	1	1
46	~Gene103 & ~Gene63	0	2	0.0	Gene103, Gene63	2	1
47	Gene464 | (Gene202 & Gene376)	0	3	0.0	Gene202, Gene376, Gene464	3	1
48	Gene420	0	1	0.5	Gene420	1	1
49	Gene18	0	1	0.5	Gene18	1	1
50	~Gene481	0	1	0.5	Gene481	1	1
