rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene195 | ~Gene394	2	2	0.0	Gene195, Gene394	2	1
2	~Gene182 & ~Gene64	2	2	0.0	Gene182, Gene64	2	1
3	Gene289 | Gene52	2	2	0.0	Gene289, Gene52	2	1
4	~Gene302 & ~Gene6	2	2	0.0	Gene302, Gene6	2	1
5	Gene126 | Gene129	2	2	0.0	Gene126, Gene129	2	1
6	~Gene302 & ~Gene6	2	2	0.0	Gene302, Gene6	2	1
7	Gene299 & Gene366	2	2	0.0	Gene299, Gene366	2	1
8	~Gene302 & ~Gene6	2	2	0.0	Gene302, Gene6	2	1
9	Gene156 | Gene471	2	2	0.0	Gene156, Gene471	2	1
10	~Gene302 & ~Gene6	2	2	0.0	Gene302, Gene6	2	1
11	Gene299 & Gene366	2	2	0.0	Gene299, Gene366	2	1
12	Gene233 | Gene289	2	2	0.0	Gene233, Gene289	2	1
13	~Gene302 & ~Gene6	2	2	0.0	Gene302, Gene6	2	1
14	Gene156 | Gene372	2	2	0.0	Gene156, Gene372	2	1
15	Gene156 | Gene471	2	2	0.0	Gene156, Gene471	2	1
16	Gene156 | Gene284 | Gene378	2	3	0.0	Gene156, Gene284, Gene378	3	1
17	Gene378 | Gene6	2	2	0.0	Gene378, Gene6	2	1
18	Gene338 | Gene378	2	2	0.0	Gene338, Gene378	2	1
19	Gene156 | Gene471	2	2	0.0	Gene156, Gene471	2	1
20	Gene471	2	1	0.5	Gene471	1	1
21	~Gene302	2	1	0.5	Gene302	1	1
22	~Gene394	2	1	0.5	Gene394	1	1
23	~Gene196	2	1	0.5	Gene196	1	1
24	Gene471	2	1	0.5	Gene471	1	1
25	~Gene433	2	1	0.5	Gene433	1	1
26	Gene299	2	1	0.5	Gene299	1	1
27	Gene121	2	1	0.5	Gene121	1	1
28	~Gene302	2	1	0.5	Gene302	1	1
29	~Gene246 & ~Gene348	1	2	0.0	Gene246, Gene348	2	1
30	Gene378 | Gene58 | ~Gene261	1	3	0.0	Gene261, Gene378, Gene58	3	1
31	Gene254 | Gene305	1	2	0.0	Gene254, Gene305	2	1
32	~Gene302 | (~Gene123 & ~Gene6)	1	3	0.0	Gene123, Gene302, Gene6	3	1
33	Gene120 | Gene366	1	2	0.0	Gene120, Gene366	2	1
34	~Gene162 & ~Gene380	1	2	0.0	Gene162, Gene380	2	1
35	Gene32 & Gene366	1	2	0.0	Gene32, Gene366	2	1
36	Gene156 | Gene182 | Gene328 | ~Gene131	1	4	0.5	Gene131, Gene156, Gene182, Gene328	4	1
37	Gene452	1	1	0.5	Gene452	1	1
38	Gene195 | Gene366 | Gene394 | Gene471	1	4	0.5	Gene195, Gene366, Gene394, Gene471	4	1
39	~Gene56	1	1	0.5	Gene56	1	1
40	~Gene6	1	1	0.5	Gene6	1	1
41	~Gene6	1	1	0.5	Gene6	1	1
42	Gene6	1	1	0.5	Gene6	1	1
43	Gene381 | Gene6	0	2	0.0	Gene381, Gene6	2	1
44	Gene291 | Gene64	0	2	0.0	Gene291, Gene64	2	1
45	Gene380 | Gene6	0	2	0.0	Gene380, Gene6	2	1
46	~Gene1	0	1	0.5	Gene1	1	1
47	Gene111	0	1	0.5	Gene111	1	1
48	Gene112	0	1	0.5	Gene112	1	1
49	Gene302	0	1	0.5	Gene302	1	1
50	~Gene322	0	1	0.5	Gene322	1	1
