rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene39 & ~Gene400 & ~Gene8	2	3	0.0	Gene39, Gene400, Gene8	3	1
2	Gene290 | ~Gene22	2	2	0.0	Gene22, Gene290	2	1
3	Gene144 & Gene80	2	2	0.0	Gene144, Gene80	2	1
4	~Gene400 & ~Gene8	2	2	0.0	Gene400, Gene8	2	1
5	Gene290 | ~Gene22	2	2	0.0	Gene22, Gene290	2	1
6	Gene13 | Gene75	2	2	0.0	Gene13, Gene75	2	1
7	~Gene400 & ~Gene8	2	2	0.0	Gene400, Gene8	2	1
8	Gene119 & Gene144	2	2	0.0	Gene119, Gene144	2	1
9	Gene13 | Gene75	2	2	0.0	Gene13, Gene75	2	1
10	~Gene15 & ~Gene215	2	2	0.0	Gene15, Gene215	2	1
11	Gene252 & ~Gene39 & ~Gene8	2	3	0.0	Gene252, Gene39, Gene8	3	1
12	Gene13 | (~Gene39 & ~Gene8)	2	3	0.0	Gene13, Gene39, Gene8	3	1
13	~Gene15 & ~Gene215	2	2	0.0	Gene15, Gene215	2	1
14	Gene13 | Gene75	2	2	0.0	Gene13, Gene75	2	1
15	Gene13 & ~Gene2	2	2	0.0	Gene13, Gene2	2	1
16	Gene13 & Gene75	2	2	0.0	Gene13, Gene75	2	1
17	Gene205 | Gene216	2	2	0.0	Gene205, Gene216	2	1
18	~Gene15 & ~Gene215	2	2	0.0	Gene15, Gene215	2	1
19	Gene13 | Gene75	2	2	0.0	Gene13, Gene75	2	1
20	Gene13 | Gene75	2	2	0.0	Gene13, Gene75	2	1
21	Gene290	2	1	0.5	Gene290	1	1
22	~Gene15 & ~Gene215	2	2	0.0	Gene15, Gene215	2	1
23	Gene13 | Gene174	2	2	0.0	Gene13, Gene174	2	1
24	~Gene400 & (~Gene131 | ~Gene252) & (~Gene131 | ~Gene71)	2	4	0.5	Gene131, Gene252, Gene400, Gene71	4	1
25	Gene13	2	1	0.5	Gene13	1	1
26	~Gene435	2	1	0.5	Gene435	1	1
27	Gene290	2	1	0.5	Gene290	1	1
28	Gene290	2	1	0.5	Gene290	1	1
29	Gene13	2	1	0.5	Gene13	1	1
30	Gene290	2	1	0.5	Gene290	1	1
31	Gene174 | Gene400	1	2	0.0	Gene174, Gene400	2	1
32	Gene13 & Gene407 & Gene82	1	3	0.0	Gene13, Gene407, Gene82	3	1
33	Gene13 | Gene441	1	2	0.0	Gene13, Gene441	2	1
34	Gene119 & Gene235 & Gene458	1	3	0.0	Gene119, Gene235, Gene458	3	1
35	~Gene15 | ~Gene39	1	2	0.0	Gene15, Gene39	2	1
36	Gene235 | Gene369	1	2	0.0	Gene235, Gene369	2	1
37	Gene144 & Gene213 & Gene235	1	3	0.0	Gene144, Gene213, Gene235	3	1
38	~Gene119 & ~Gene493	1	2	0.0	Gene119, Gene493	2	1
39	Gene441 | Gene446	1	2	0.0	Gene441, Gene446	2	1
40	~Gene455	1	1	0.5	Gene455	1	1
41	Gene184 | Gene318 | Gene474 | Gene75	1	4	0.5	Gene184, Gene318, Gene474, Gene75	4	1
42	~Gene312	1	1	0.5	Gene312	1	1
43	~Gene213 & ~Gene8 & (Gene15 | Gene361)	1	4	0.5	Gene15, Gene213, Gene361, Gene8	4	1
44	Gene441	0	1	0.5	Gene441	1	1
45	~Gene144 | ~Gene80	0	2	0.0	Gene144, Gene80	2	1
46	Gene22 | Gene349 | Gene350	0	3	0.0	Gene22, Gene349, Gene350	3	1
47	~Gene290	0	1	0.5	Gene290	1	1
48	~Gene290	0	1	0.5	Gene290	1	1
49	Gene400	0	1	0.5	Gene400	1	1
50	Gene400	0	1	0.5	Gene400	1	1
